layer,neuron,value
0,1,0.00026160656
0,2,0.0017516327
0,4,7.260561e-05
0,8,0.00012416304
0,9,8.0157515e-05
0,22,0.00082553865
0,23,0.0038833618
0,29,0.0018349838
0,30,0.0026887513
0,32,0.00028241516
0,34,0.005110779
0,36,6.299138e-05
0,39,4.190661e-05
1,3,0.0032454967
1,5,0.00022148133
1,8,0.0025465107
1,9,0.00035675048
1,10,0.0006793642
1,11,0.007387502
1,13,0.0007117081
1,15,0.0018291855
1,19,0.0004265523
1,24,0.0006139755
1,27,0.007473335
1,29,0.015739594
1,30,0.02392334
1,33,5.5328608e-05
1,35,0.0010536194
2,2,0.008174591
2,5,0.0029095458
2,12,0.0013903427
2,13,0.0078842165
2,14,0.0002467489
2,15,0.0005024433
2,18,0.0017822742
2,19,0.00026657103
2,24,0.025573425
2,25,0.009707987
2,29,0.0037774658
2,32,0.0002845955
2,33,0.00021190643
2,36,0.0006845903
2,37,0.021124234
2,38,0.030228425
3,0,0.00026025772
3,1,0.0012303543
3,2,0.00042648317
3,3,0.004758358
3,4,0.0012753963
3,5,0.0040942766
3,7,0.0016812896
3,10,0.03671448
3,11,0.00039446176
3,12,0.0012527847
3,15,0.02029091
3,19,0.003847351
3,20,0.003804245
3,22,0.0014370823
3,23,0.0034643554
3,24,8.56781e-05
3,26,0.0009769138
3,27,0.0005492592
3,30,0.007509155
3,35,0.003103485
3,36,0.006475029
3,37,0.0029145337
3,38,0.0022527694
4,0,0.00011136055
4,1,0.02061676
4,4,0.0035383606
4,6,0.029073333
4,7,0.0031079291
4,8,0.010325012
4,9,0.00044300556
4,11,0.0019638634
4,12,0.006246948
4,14,0.00012865543
4,15,0.0069767763
4,18,0.01396019
4,28,0.009287929
4,29,0.00307971
4,31,0.0011445141
4,32,0.0001596582
4,33,0.0007597828
4,34,0.06628662
4,35,0.0008290291
4,39,0.0034976006
5,0,3.6765337e-05
5,2,0.0034535027
5,6,0.029995728
5,7,0.0011954355
5,10,0.0031539393
5,11,0.0038831902
5,12,0.002607498
5,13,8.740306e-05
5,15,0.0029257108
5,17,0.1449292
5,18,0.003518448
5,22,0.003115921
5,23,0.0047714235
5,25,0.029527435
5,26,0.016455384
5,32,0.006468811
5,33,0.00010113954
5,38,0.13464417
6,1,0.0066399383
