layer,neuron,value
0,0,-2.7081669e-05
0,1,0.00026160656
0,2,0.0017516327
0,3,-0.0044778823
0,4,7.260561e-05
0,5,-3.2463075e-05
0,6,-4.9203933e-05
0,7,9.588003e-06
0,8,0.00012416304
0,9,8.0157515e-05
0,10,-0.005357763
0,11,-0.0009981155
0,12,-0.0001278305
0,13,-6.105542e-05
0,14,-0.0006863451
0,15,-0.0005797183
0,16,-0.0009762573
0,17,-0.00014522791
0,18,-0.00013162375
0,19,-0.0008175564
0,20,-5.014658e-05
0,21,-0.0007468188
0,22,0.00082553865
0,23,0.0038833618
0,24,-6.443262e-06
0,25,-0.0043266965
0,26,-0.00036227703
0,27,-0.0012348556
0,28,-0.00028392792
0,29,0.0018349838
0,30,0.0026887513
0,31,-0.0027837371
0,32,0.00028241516
0,33,-9.965122e-05
0,34,0.005110779
0,35,-3.266454e-05
0,36,6.299138e-05
0,37,-0.00035518646
0,38,-0.0065429304
0,39,4.190661e-05
1,0,-6.217956e-05
1,1,-0.005656967
1,2,2.0179748e-05
1,3,0.0032454967
1,4,-0.00022727728
1,5,0.00022148133
1,6,-0.01741623
1,7,-7.8392026e-05
1,8,0.0025465107
1,9,0.00035675048
1,10,0.0006793642
1,11,0.007387502
1,12,-0.01270874
1,13,0.0007117081
1,14,-0.005511303
1,15,0.0018291855
1,16,-0.0015404654
1,17,-0.00034628867
1,18,-0.003052063
1,19,0.0004265523
1,20,-7.776499e-05
1,21,-0.018740978
1,22,-0.009624071
1,23,-0.0016548872
1,24,0.0006139755
1,25,-0.0010888672
1,26,-0.0013587188
1,27,0.007473335
1,28,-0.0023483275
1,29,0.015739594
1,30,0.02392334
1,31,-0.007552357
1,32,-0.003608508
1,33,5.5328608e-05
1,34,-1.6403199e-06
1,35,0.0010536194
1,36,-0.02057516
1,37,-0.0026393128
1,38,-0.0015123653
1,39,-0.021996208
2,0,-0.001941967
2,1,-0.0022784518
2,2,0.008174591
2,3,-0.0011425114
2,4,-0.0053076935
2,5,0.0029095458
2,6,-2.9528142e-06
2,7,-0.0002874756
2,8,-0.019879093
2,9,-0.0005627918
2,10,-0.003659363
2,11,-0.00053668977
2,12,0.0013903427
2,13,0.0078842165
2,14,0.0002467489
2,15,0.0005024433
2,16,-0.0016998578
2,17,-0.0017565918
2,18,0.0017822742
2,19,0.00026657103
2,20,-0.00025642395
2,21,-0.00039505004
2,22,-0.0039015198
2,23,-0.0018777085
2,24,0.025573425
2,25,0.009707987
2,26,-0.004973984
2,27,-1.1247396e-05
2,28,-0.000119094846
2,29,0.0037774658
2,30,-0.003604641
