layer,neuron,value
10,27,2.3157227
11,25,2.2962549
12,1,2.7384374
12,20,2.0949414
13,0,3.6247656
13,4,2.1213965
13,10,4.2300878
13,27,2.6140528
15,9,2.2844336
15,17,3.125034
16,15,3.8245313
17,3,4.1950145
17,23,3.5032814
17,30,3.673379
17,34,2.6673706
18,4,2.6595604
18,36,3.6773047
19,3,18.585938
19,20,2.0390625
19,27,6.0076246
19,36,3.2959864
19,38,4.5048437
20,17,8.568134
20,18,2.0051563
20,21,4.6910157
20,23,3.2140722
20,24,3.234485
20,25,2.898164
20,27,2.140625
20,31,2.5234015
21,9,2.5185108
21,14,2.6510742
21,19,3.8355274
21,29,2.8234034
21,33,3.7801952
21,38,11.96875
22,2,14.478828
22,27,2.0444593
22,35,3.4869776
22,36,3.7035449
23,26,3.3084376
23,28,2.1755419
24,20,4.2226562
24,33,2.008379
25,38,2.011427
26,12,2.5891066
27,33,2.4576561
28,34,2.9346876
