layer,neuron,value
6,17,1.0586865
9,17,1.5452002
9,19,2.3896875
10,2,0.8640967
11,21,0.81648254
11,26,0.96691895
11,33,0.8648761
11,34,0.82698
12,19,1.3713062
12,20,1.0474951
13,0,1.0751026
13,17,1.2986816
13,19,1.8080517
13,26,2.0070777
13,30,0.84768796
14,12,0.86154294
14,17,0.8635327
14,24,1.0976782
14,26,0.9630127
14,31,1.0507531
15,11,1.2664331
15,17,2.774414
15,26,1.1604493
15,29,2.169707
15,38,1.1019531
16,0,0.9688672
16,11,3.0747266
16,16,0.82016724
16,18,0.8246289
16,20,1.4954296
16,22,1.585664
16,27,1.3838477
16,34,0.8699902
16,36,0.83018553
17,0,0.89160156
17,4,0.9734668
17,5,1.9731739
17,11,2.0141492
17,13,1.4076465
17,22,0.9354389
17,28,1.414558
17,29,2.7192774
17,32,2.3264844
18,9,1.2945997
18,11,1.5044239
18,22,1.4118897
18,28,2.3870118
18,29,1.944397
18,31,1.0715821
18,35,1.1532507
18,38,1.4052051
19,6,1.0577539
19,9,2.2606738
19,12,1.9005859
19,13,1.0932031
19,15,2.2164893
19,22,1.3953271
19,24,1.4584155
19,27,1.7167969
19,29,1.2802026
19,33,1.3277881
19,34,1.0999365
19,35,0.836001
19,36,1.2279285
20,2,1.1085888
20,4,1.3521314
20,12,1.5931201
20,14,0.88726443
20,15,0.9704578
20,16,1.7185254
20,17,0.87168455
20,18,2.3614063
20,24,2.7916405
20,26,1.9200928
20,31,4.1226563
20,33,1.0722754
20,34,1.7749317
20,36,1.4367578
20,39,1.4418945
21,7,1.4893554
21,10,1.1723449
21,22,1.6272949
21,26,2.3179102
21,27,1.1199414
21,32,0.82908446
22,1,1.1045092
22,7,0.8305664
22,8,1.0646167
22,11,0.9681738
22,12,1.2673486
22,13,1.0061767
22,18,0.913374
22,22,0.8978711
22,26,1.2718164
22,27,1.1153836
22,28,0.9199512
22,31,1.3680078
22,34,0.9226971
22,36,1.1135254
22,39,0.9706836
23,1,0.98807615
23,11,0.8672949
23,18,0.9798413
23,26,1.7451563
23,35,1.0081836
24,26,1.0376465
24,28,0.97180176
24,32,0.9107129
27,17,0.9128467
28,3,0.8128809
28,26,0.81155795
39,17,1.9588867
