layer,neuron,value
0,0,0.05861618
0,3,0.07908081
0,4,0.075453185
0,6,0.032277834
0,7,0.14744751
0,9,0.07924805
0,10,0.36569092
0,11,0.08797363
0,12,0.16677979
0,13,0.1740506
0,14,0.03913864
0,15,-0.00074523926
0,17,0.012512207
0,18,0.3329004
0,20,0.36499268
0,23,0.20627868
0,24,0.26781493
0,26,0.04030201
0,27,0.0150436405
0,28,0.112880856
0,30,0.0046484377
0,32,0.14507812
0,34,0.13598144
0,37,0.14392579
0,38,0.05709961
0,39,0.07523682
1,0,0.089486085
1,1,0.076484375
1,4,0.44986022
1,6,0.12848999
1,7,0.024306335
1,9,0.04979126
1,12,0.03082718
1,13,0.7742236
1,14,0.019880982
1,15,0.04519226
1,17,0.021435242
1,18,0.031270143
1,20,0.056424562
1,24,0.025823364
1,26,0.43365234
1,27,0.11423073
1,31,0.036357116
1,35,0.023491058
1,36,0.20031005
1,37,0.001454544
1,38,0.038478088
1,39,0.030513993
2,5,0.20719482
2,8,0.12239807
2,12,0.35376588
2,15,0.104193114
2,16,0.03954895
2,18,0.4187622
2,21,0.09900879
2,24,0.047843017
2,27,0.48454344
2,28,0.028288575
2,30,0.34095705
2,33,0.030126343
2,35,0.33755127
3,1,0.072809756
3,2,0.017556762
3,5,0.13063599
3,6,0.14444092
3,7,0.5388303
3,8,0.19141418
3,11,0.014115754
3,12,0.046812743
3,14,0.2910193
3,15,0.04147705
3,16,0.22892089
3,19,0.054910887
3,23,0.013761673
3,24,0.09424347
3,26,-0.0054493714
3,27,0.034744874
3,28,0.00037902832
3,30,0.051551513
3,32,0.06840576
3,36,0.32255614
3,37,0.08666748
3,38,0.123444214
3,39,0.4143933
4,1,0.11730469
4,2,0.0073349
4,3,0.301792
4,11,-0.0037011718
4,13,0.20908082
4,16,0.03856201
4,19,0.16668946
4,22,0.12381104
4,25,1.0406421
4,30,0.461615
4,33,0.12963745
4,36,0.051702175
4,38,0.067225344
4,39,0.16340454
5,0,0.11866211
5,3,0.018542023
5,4,0.27504516
5,5,0.010339203
5,6,0.08835571
5,12,0.03689148
5,13,0.2559259
5,14,0.08115295
5,15,0.15237793
5,18,0.2213324
5,20,0.009404907
5,24,0.007499695
5,30,0.030230103
5,32,0.74789065
5,33,0.14924878
5,35,0.10132446
5,37,0.044184264
5,39,0.40087402
6,4,0.17483093
6,5,0.02528244
6,8,0.16124023
6,9,0.0940802
6,11,0.056257322
6,12,0.36330077
6,16,0.82506835
6,19,0.6249414
6,20,0.346344
6,22,0.20186524
6,25,-0.0014770508
6,27,0.19165954
6,29,0.0503051
6,30,0.008460693
6,32,0.42013183
6,33,-0.002236328
6,34,0.1568042
6,38,0.10885361
7,0,0.011879883
7,1,0.049816895
7,4,0.044017334
7,8,0.008145752
7,15,-0.0044500735
7,16,0.12222717
7,21,0.23003417
7,22,0.21533081
7,29,0.15486328
7,30,0.1183844
7,31,0.09804931
7,32,0.15545899
7,33,0.2559659
7,34,0.0690773
7,36,0.18519531
8,0,0.059955444
8,3,0.16272095
8,4,0.5084918
8,5,0.47449464
8,6,0.25966674
8,8,0.22053039
8,13,0.33344972
8,20,0.07645752
8,21,0.55987304
8,23,0.158284
8,25,0.6510881
8,26,0.12655762
8,27,0.10525696
8,29,0.21192688
8,33,0.058312684
8,35,0.14862305
8,38,0.041188203
8,39,0.17876892
9,0,0.032496948
9,2,0.5771875
9,6,0.08872498
9,7,0.14945312
9,9,0.8612805
9,11,0.14237426
9,14,1.5460792
9,15,0.22008789
9,16,1.359082
9,23,0.1870337
9,24,0.018121338
9,26,0.12287842
9,27,0.08324249
9,30,0.038583983
9,34,0.15679687
9,38,0.08868988
9,39,0.0039781188
10,3,0.182771
10,4,0.000234375
10,7,0.23835082
10,8,0.021484375
10,11,0.0555249
10,12,0.20226806
10,13,0.97770506
10,15,0.22484618
10,17,0.010444336
10,22,1.6776953
10,23,0.119702145
10,27,2.3157227
10,30,1.0734509
10,31,0.24331665
10,34,0.7669312
10,35,0.060202025
10,36,0.09902527
10,38,0.17587525
11,3,0.9479053
11,12,0.30063477
11,13,0.6384375
11,16,0.02890625
11,19,0.5847168
11,21,0.01784607
11,23,0.84292483
11,25,2.2962549
11,27,1.0579102
11,28,0.72292113
11,32,-0.0017602539
11,33,0.13043213
11,34,1.0571362
11,35,0.02040741
12,1,2.7384374
12,3,0.93809813
12,4,0.029257279
12,11,0.2154834
12,13,1.3015356
12,18,0.32100096
12,19,0.4252954
12,20,2.0949414
12,21,0.03531494
12,24,0.41831666
12,27,0.015770607
12,37,0.90319335
12,38,0.023435516
13,0,3.6247656
13,2,0.10471344
13,3,0.4288916
13,4,2.1213965
13,5,0.39463866
13,6,0.79460937
13,9,0.33952272
13,10,4.2300878
13,14,0.424375
13,19,0.33979005
13,22,0.42407715
13,24,0.4757373
13,25,0.2990625
13,26,1.116289
13,27,2.6140528
13,29,0.035927124
13,30,1.8714648
13,32,0.95623535
13,37,0.99998045
13,38,0.19694343
14,1,1.5806543
14,2,0.43921754
14,5,1.7290845
14,7,1.5118066
14,9,0.49347472
14,11,0.70259523
14,15,0.36153564
14,16,0.9001758
14,17,1.3751428
14,20,1.3723828
14,22,0.4065674
14,28,0.01741684
14,29,0.1669574
14,30,0.47097412
14,31,0.46012634
14,35,1.3193408
14,36,0.590835
14,37,0.82601565
14,39,0.31282225
15,2,0.08339905
15,3,1.8871644
15,5,0.20956421
15,6,0.44829437
15,9,2.2844336
15,12,0.26298523
15,13,1.4624121
15,16,0.5960522
15,17,3.125034
15,18,0.1882959
15,19,0.15378052
15,20,1.0043433
15,23,0.03805298
15,24,0.14458954
15,25,1.1022705
15,28,0.014067383
15,29,1.23969
15,31,0.6749292
15,33,0.1671344
16,1,0.99822265
16,2,0.40274414
16,4,0.9844824
16,5,1.7471484
16,6,0.1375641
16,7,0.71277344
16,8,0.18396972
16,10,0.26169923
16,12,0.16332154
16,14,0.80279297
16,15,3.8245313
16,18,1.4973828
16,20,0.5699512
16,21,0.096784666
16,23,1.309961
16,25,0.24334717
16,28,0.05906616
16,33,0.26958984
16,34,0.14890473
16,35,0.8981152
16,38,0.83081055
16,39,0.19897217
17,1,0.1348938
17,2,0.17719239
17,3,4.1950145
17,6,0.04665039
17,8,0.07173096
17,10,1.9235449
17,11,0.31986573
17,13,0.13525757
17,14,1.7124658
17,15,0.18773194
17,16,1.3798242
17,18,0.36836302
17,21,0.65046877
17,23,3.5032814
17,24,0.16319703
17,30,3.673379
17,33,0.51192445
17,34,2.6673706
17,35,0.026604004
17,36,1.5179981
17,38,0.09607788
18,0,1.0649219
18,4,2.6595604
18,6,0.23306152
18,8,0.58278567
18,14,1.5056933
18,17,1.8658985
18,19,0.4575415
18,23,1.0962344
18,24,0.2788843
18,28,1.2377734
18,29,1.2051221
18,31,0.18571778
18,33,1.9433985
18,35,0.058046874
18,36,3.6773047
19,0,1.8843164
19,3,18.585938
19,7,1.3851025
19,8,0.39449218
19,16,1.9488574
19,18,0.97682494
19,20,2.0390625
19,21,1.6847949
19,23,0.07024475
19,27,6.0076246
19,28,-0.0049487306
19,30,1.6393067
19,33,0.11997986
19,36,3.2959864
19,38,4.5048437
20,0,0.1776123
20,2,0.059383545
20,5,0.17148681
20,6,0.16434692
20,7,0.21842164
20,13,0.018225098
20,14,0.24084228
20,17,8.568134
20,18,2.0051563
20,19,0.59360474
20,20,0.8494702
20,21,4.6910157
20,22,0.003017578
20,23,3.2140722
20,24,3.234485
20,25,2.898164
20,26,0.69955015
20,27,2.140625
20,28,0.5932324
20,31,2.5234015
20,32,0.015410767
20,33,0.7245508
20,36,0.05822754
20,38,0.89842284
21,0,0.65724367
21,5,0.6044238
21,9,2.5185108
21,10,1.161026
21,14,2.6510742
21,16,0.13614197
21,17,1.0707685
21,19,3.8355274
21,20,0.005309448
21,21,1.2590234
21,22,2.0019727
21,23,0.22241394
21,24,0.39760742
21,29,2.8234034
21,31,0.7322778
21,33,3.7801952
21,35,0.7298047
21,36,0.23569489
21,38,11.96875
22,2,14.478828
22,3,1.8802637
22,4,1.022539
22,5,0.20898438
22,6,0.028012086
22,7,0.84726316
22,8,0.22728027
22,9,1.1288867
22,11,0.58876467
22,12,0.3201111
22,13,0.3251172
22,18,0.07482666
22,21,0.57821774
22,23,0.033664092
22,27,2.0444593
22,28,0.00785553
22,29,0.15062256
22,33,0.07116089
22,35,3.4869776
22,36,3.7035449
22,37,0.008007812
22,38,0.040859986
23,0,0.8067358
23,1,0.470791
23,3,1.2000709
23,4,0.15919617
23,7,0.12455872
23,8,0.7605945
23,9,0.6482422
23,11,0.86593264
23,12,0.0678656
23,16,0.009031982
23,17,0.02460205
23,18,0.004977417
23,19,0.4182141
23,20,-0.0027386236
23,21,0.08779663
23,22,0.28007448
23,24,0.10947754
23,25,0.16976196
23,26,3.3084376
23,28,2.1755419
23,29,1.8118213
23,30,1.046145
23,33,0.71990967
23,34,1.8384204
23,35,0.6631232
23,36,0.08691894
23,37,1.0063868
24,0,0.05309204
24,1,0.10237305
24,2,0.009222698
24,5,1.2937305
24,6,0.07606933
24,8,0.9544336
24,9,8.789063e-05
24,10,0.1204541
24,11,0.008031235
24,12,0.22882569
24,13,1.5085156
24,14,0.0015332222
24,20,4.2226562
24,24,0.3221057
24,27,0.5647314
24,29,0.71649903
24,30,0.3248938
24,33,2.008379
24,36,1.5663086
24,37,0.0998999
24,38,0.010949707
25,0,0.03183075
25,1,0.019432373
25,2,0.12376709
25,3,0.0024768068
25,4,0.22100402
25,6,0.7490259
25,7,0.26689208
25,8,0.085759275
25,11,0.0056285094
25,12,0.2434082
25,14,0.2744745
25,15,0.07098389
25,16,0.22299622
25,17,0.26261476
25,18,0.39281982
25,20,-7.8125e-05
25,22,0.40607667
25,25,0.04569824
25,26,0.04674011
25,28,0.3058252
25,29,0.14659896
25,32,1.4134912
25,35,0.029838257
25,36,0.122988895
25,38,2.011427
25,39,0.039854735
26,0,0.11735718
26,1,0.88973635
26,3,0.013745499
26,5,0.31259704
26,6,0.25282836
26,8,0.30035156
26,11,0.044727784
26,12,2.5891066
26,16,1.2508105
26,17,0.10104462
26,19,0.003976288
26,20,0.2899649
26,22,0.0075227357
26,25,0.016497802
26,26,0.046430662
26,28,0.069599606
26,30,0.07836518
26,32,0.063027345
26,33,0.10132324
26,34,0.2829419
26,37,1.0664649
26,38,0.03701172
26,39,0.0022741698
27,2,0.0163443
27,5,0.053957213
27,7,0.02815979
27,10,0.039543457
27,11,0.19808227
27,12,0.36144042
27,13,0.4306494
27,14,0.019624023
27,15,0.3395215
27,16,0.0008398819
27,22,0.0041625975
27,24,0.019454956
27,25,1.7114698
27,26,0.048581544
27,27,0.007376404
27,28,0.64047605
27,29,0.0028670502
27,31,0.4095215
27,33,2.4576561
27,34,0.41990843
27,36,0.0008344269
27,37,1.0209442
27,38,0.49299866
27,39,0.561073
28,0,0.20792969
28,1,0.088085935
28,2,0.040252227
28,3,0.66568846
28,4,0.012779541
28,5,0.26492676
28,7,0.012309418
28,9,-0.0017436218
28,10,-0.0040686037
28,14,0.09729981
28,17,0.016463013
28,18,0.37490723
28,21,0.43108886
28,22,0.088860475
28,23,-0.0050448608
28,24,0.011904296
28,25,0.06460449
28,26,0.6974365
28,27,0.16488831
28,30,0.071603015
28,32,0.019622803
28,34,2.9346876
28,35,0.067653805
29,0,0.21898194
29,2,0.021998292
29,3,0.05037369
29,4,0.46730623
29,5,0.05956665
29,6,0.15286072
29,7,0.01216507
29,8,0.46026367
29,9,0.12238281
29,11,0.07901428
29,12,0.36451173
29,13,0.067644045
29,14,0.044223633
29,16,0.04258423
29,23,0.0113909915
29,24,0.37842286
29,26,0.3693567
29,28,0.10858032
29,29,0.0023297118
29,30,-0.00090820313
29,31,0.043125
29,34,0.5585742
29,35,0.21662384
29,36,0.02429779
29,38,0.06305176
29,39,0.011736793
30,0,1.2081152
30,1,0.012282428
30,2,0.052555542
30,3,0.020287324
30,5,0.114406735
30,7,0.8569702
30,8,0.0992041
30,9,0.9609326
30,10,0.33231446
30,11,0.0015881729
30,12,0.03920593
30,13,0.009491882
30,14,0.021044312
30,15,0.115409546
30,16,0.67844236
30,17,0.08227417
30,20,0.16382995
30,23,0.16156495
30,25,0.2488037
30,26,0.050817262
30,28,0.27470458
30,31,0.015525322
30,32,0.080528565
30,33,0.011109619
30,35,0.10877564
30,37,0.082235105
30,38,-0.0022149659
30,39,0.0030532838
31,0,0.016615296
31,1,0.11515533
31,2,0.11739746
31,3,0.1569458
31,7,0.18214355
31,8,0.3971924
31,10,0.19134705
