layer,neuron,value
1,13,0.7742236
4,25,1.0406421
5,32,0.74789065
6,16,0.82506835
9,9,0.8612805
9,14,1.5460792
9,16,1.359082
10,13,0.97770506
10,22,1.6776953
10,27,2.3157227
10,30,1.0734509
10,34,0.7669312
11,3,0.9479053
11,23,0.84292483
11,25,2.2962549
11,27,1.0579102
11,28,0.72292113
11,34,1.0571362
12,1,2.7384374
12,3,0.93809813
12,13,1.3015356
12,20,2.0949414
12,37,0.90319335
13,0,3.6247656
13,4,2.1213965
13,6,0.79460937
13,10,4.2300878
13,26,1.116289
13,27,2.6140528
13,30,1.8714648
13,32,0.95623535
13,37,0.99998045
14,1,1.5806543
14,5,1.7290845
14,7,1.5118066
14,11,0.70259523
14,16,0.9001758
14,17,1.3751428
14,20,1.3723828
14,35,1.3193408
14,37,0.82601565
15,3,1.8871644
15,9,2.2844336
15,13,1.4624121
15,17,3.125034
15,20,1.0043433
15,25,1.1022705
15,29,1.23969
16,1,0.99822265
16,4,0.9844824
16,5,1.7471484
16,7,0.71277344
16,14,0.80279297
16,15,3.8245313
16,18,1.4973828
16,23,1.309961
16,35,0.8981152
16,38,0.83081055
17,3,4.1950145
17,10,1.9235449
17,14,1.7124658
17,16,1.3798242
17,23,3.5032814
17,30,3.673379
17,34,2.6673706
17,36,1.5179981
18,0,1.0649219
18,4,2.6595604
18,14,1.5056933
18,17,1.8658985
18,23,1.0962344
18,28,1.2377734
18,29,1.2051221
18,33,1.9433985
18,36,3.6773047
19,0,1.8843164
19,3,18.585938
19,7,1.3851025
19,16,1.9488574
19,18,0.97682494
19,20,2.0390625
19,21,1.6847949
19,27,6.0076246
19,30,1.6393067
19,36,3.2959864
19,38,4.5048437
20,17,8.568134
20,18,2.0051563
20,20,0.8494702
20,21,4.6910157
20,23,3.2140722
20,24,3.234485
20,25,2.898164
20,26,0.69955015
20,27,2.140625
20,31,2.5234015
20,33,0.7245508
20,38,0.89842284
21,9,2.5185108
21,10,1.161026
21,14,2.6510742
21,17,1.0707685
21,19,3.8355274
21,21,1.2590234
21,22,2.0019727
21,29,2.8234034
21,31,0.7322778
21,33,3.7801952
21,35,0.7298047
21,38,11.96875
22,2,14.478828
22,3,1.8802637
22,4,1.022539
22,7,0.84726316
22,9,1.1288867
22,27,2.0444593
22,35,3.4869776
22,36,3.7035449
23,0,0.8067358
23,3,1.2000709
23,8,0.7605945
23,11,0.86593264
23,26,3.3084376
23,28,2.1755419
23,29,1.8118213
23,30,1.046145
23,33,0.71990967
23,34,1.8384204
23,37,1.0063868
24,5,1.2937305
24,8,0.9544336
24,13,1.5085156
24,20,4.2226562
24,29,0.71649903
24,33,2.008379
24,36,1.5663086
25,6,0.7490259
25,32,1.4134912
25,38,2.011427
26,1,0.88973635
26,12,2.5891066
26,16,1.2508105
26,37,1.0664649
27,25,1.7114698
27,33,2.4576561
27,37,1.0209442
28,26,0.6974365
28,34,2.9346876
30,0,1.2081152
30,7,0.8569702
30,9,0.9609326
30,16,0.67844236
32,3,0.6802341
32,26,0.7025024
34,15,0.74269533
36,17,0.8046069
37,15,1.8383203
39,1,0.9878491
39,29,0.7752344
39,38,1.3909961
