layer,neuron,value
0,0,-0.61441404
0,1,0.09158631
0,2,-0.0052246093
0,3,-0.05459305
0,4,0.07809772
0,5,-0.06824699
0,6,-0.4125586
0,7,0.07776001
0,8,0.019760132
0,9,-0.058592606
0,10,-1.1437988
0,11,-0.54985595
0,12,-0.15774903
0,13,-0.0034176444
0,14,0.001857605
0,15,-0.08518066
1,0,0.06222168
1,1,-0.004795837
1,2,-0.10521759
1,3,0.00803741
1,4,0.044888306
1,5,0.0070267236
1,6,-0.02419281
1,7,0.056048583
1,8,-1.8857718e-05
1,9,-0.04407585
1,10,0.99598634
1,11,-0.1040332
1,12,0.0011841607
1,13,0.028345337
1,14,-0.06441559
1,15,-0.011251908
2,0,-0.59335935
2,1,-3.5328827e-05
2,2,0.0
2,3,0.0
2,4,0.0
2,5,-0.8201563
2,6,-0.070280224
2,7,0.018302001
2,8,-0.02140625
2,9,-0.02068634
2,10,0.0
2,11,-4.1338545e-08
2,12,0.0
2,13,-3.4403429e-06
2,14,-0.007203636
2,15,0.14104126
3,0,1.8506939e-11
3,1,-4.096279e-12
3,2,0.018967438
3,3,-0.08197464
3,4,-0.057133637
3,5,0.00987854
3,6,-0.103388675
3,7,0.074864194
3,8,-0.06354065
3,9,-0.010319519
3,10,-0.012276783
3,11,0.0022431945
3,12,0.13052735
3,13,-0.10650757
3,14,-0.116029665
3,15,0.5681494
4,0,9.428477e-08
4,1,-0.45507812
4,2,-0.030739594
4,3,-0.13206299
4,4,-0.07906471
4,5,-0.0053759003
4,6,0.047728233
4,7,0.010020618
4,8,0.034762572
4,9,0.20606445
4,10,0.0
4,11,0.0
4,12,0.19998658
4,13,0.046813965
4,14,0.0
4,15,0.0
5,0,0.06338182
5,1,-0.0015868759
5,2,0.051981352
5,3,0.0001379776
5,4,-0.03245923
5,5,-1.4551915e-13
5,6,-0.13965881
5,7,0.084053956
5,8,-0.12845093
5,9,-0.0048216437
5,10,0.04046173
5,11,-0.016344147
5,12,0.0013286305
5,13,-0.015536194
5,14,1.0540948
5,15,-2.8212527e-10
6,0,0.111047365
6,1,0.033770446
6,2,0.09486664
6,3,-0.057435304
6,4,-0.13674682
6,5,4.329253e-08
6,6,-5.9329612e-09
6,7,-0.0865033
6,8,-0.005559692
6,9,0.017744446
6,10,-0.04756241
6,11,-0.002490692
6,12,0.39943358
6,13,0.6915332
6,14,-0.41695312
6,15,0.08019165
7,0,-0.11564087
7,1,0.21428917
7,2,0.0
7,3,-8.6402e-12
7,4,0.02013977
7,5,-0.019680023
7,6,0.03041687
7,7,-0.109870605
7,8,0.3157373
7,9,0.012203979
7,10,0.01695404
7,11,-0.12908386
7,12,-0.004412842
7,13,0.11190674
7,14,-0.07060699
7,15,-0.084146045
8,0,0.042454127
8,1,0.0040977476
8,2,-0.047848262
8,3,0.08852234
8,4,-0.076966554
8,5,-0.45365602
8,6,-0.28119385
8,7,0.12884766
8,8,0.42882112
8,9,0.11943283
8,10,-0.02006958
8,11,-0.11084229
8,12,0.03213745
8,13,0.025888367
8,14,0.0048017884
8,15,-0.11886902
9,0,-0.05019287
9,1,-0.13100708
9,2,-0.08361809
9,3,-0.011699123
9,4,0.25233278
9,5,0.17358887
9,6,0.083179325
9,7,-0.023102112
9,8,0.1406958
9,9,-0.0017782593
9,10,0.081654355
9,11,0.22055908
9,12,-0.10715088
9,13,0.040708616
9,14,0.45092773
9,15,-0.07649719
10,0,0.017817687
10,1,0.06564144
10,2,-0.1576007
10,3,-0.10306335
10,4,0.18334374
10,5,0.38228667
10,6,0.07668823
10,7,-0.39910674
10,8,-0.70400393
10,9,-0.183844
10,10,-0.30596557
