layer,neuron,value
0,0,0.014211731
0,2,0.024163818
0,4,0.015710907
0,5,0.053863525
0,6,0.01390503
0,9,0.032600097
0,10,0.016051255
0,19,0.008756151
0,30,0.031178132
0,36,0.01806717
1,1,0.049190674
1,3,0.06494652
1,8,0.009775085
1,11,0.08164734
1,12,0.010057678
1,13,0.051884156
1,14,0.05321274
1,15,0.045226593
1,16,0.013154392
1,17,0.030333253
1,18,0.15097733
1,19,0.08832214
1,21,0.017172927
1,25,0.03435547
1,33,0.011344604
1,34,0.069277346
1,36,0.042591553
1,38,0.03681366
2,4,0.03913208
2,6,0.008483248
2,8,0.11364563
2,11,0.06736084
2,12,0.2066455
2,14,0.0880954
2,15,0.09967316
2,18,0.048774414
2,19,0.2840967
2,21,0.106701046
2,24,0.019711914
2,29,0.05043213
2,30,0.048791505
2,32,0.01338707
2,33,0.024320679
2,34,0.052819826
2,35,0.017968444
3,3,0.037720643
3,4,0.45888916
3,8,0.0455957
3,12,0.06330597
3,14,0.13787597
3,16,0.008944091
3,17,0.032174453
3,18,0.040518187
3,23,0.0106138615
3,27,0.011567688
3,30,0.012511597
3,31,0.019344788
3,32,0.32174316
3,34,0.050389405
3,35,0.22559814
3,38,0.025471192
4,3,0.020769043
4,5,0.09203163
4,6,0.047077637
4,7,0.27258056
4,9,0.033531953
4,14,0.012096558
4,17,0.10878174
4,19,0.022640992
4,21,0.07384155
4,23,0.011519241
4,24,0.052371826
4,25,0.04241455
4,26,0.01635559
4,27,0.054807737
4,30,0.15062988
4,34,0.086379394
4,35,0.028851775
4,36,0.032974243
4,37,0.03258606
4,39,0.012383728
5,0,0.024958191
5,8,0.089915775
5,10,0.013156128
5,15,0.08060547
5,16,0.110581055
5,24,0.01511509
5,29,0.040141754
5,32,0.20142335
6,5,0.15550293
6,7,0.031777345
6,10,0.018582154
6,13,0.021248607
6,14,0.03343994
6,17,0.12722167
6,18,0.042667236
6,19,0.05384033
6,21,0.06875488
6,23,0.10473266
6,24,0.06050934
6,26,0.010299568
6,27,0.017133178
6,28,0.095297545
6,30,0.014295769
6,32,0.087106936
6,33,0.020318948
6,37,0.16013695
7,0,0.31186035
7,2,0.073012695
7,3,0.015547485
7,4,0.041215822
7,6,0.014277344
7,7,0.028421631
7,12,0.121987306
7,16,0.027915344
7,19,0.11104004
7,20,0.075615235
7,22,0.037073974
7,23,0.15921631
7,24,0.08625977
7,25,0.05797821
7,26,0.019788818
7,29,0.039609376
7,35,0.10673401
7,37,0.3035205
7,39,0.04748413
8,1,0.22375916
8,3,0.015442047
8,4,0.13398926
8,5,0.2374646
8,7,0.020562744
8,8,0.04862152
8,9,0.09892395
8,10,0.032555237
8,19,0.049993288
8,21,0.108635254
8,22,0.00838192
8,23,0.10382141
8,27,0.034453582
8,31,0.04591797
8,32,0.062124025
8,34,0.12739746
8,37,0.019616699
8,38,0.03076996
8,39,0.0712616
9,0,0.019530639
9,1,0.47712037
9,2,0.03495697
9,3,0.028138427
9,8,0.18777588
9,9,0.12906738
9,11,0.15380187
9,12,0.033844605
9,13,0.103398435
9,14,0.18415985
9,15,0.08293945
9,16,0.034447327
9,20,0.025173035
9,24,0.039368287
9,25,0.03821228
9,27,0.08338257
9,28,0.012331543
9,33,0.018272705
9,36,0.20765625
10,2,0.15656129
10,3,0.01748169
10,5,0.076156616
10,6,0.024198685
10,8,0.24021178
10,10,0.057241213
10,13,0.098649904
10,16,0.038545683
10,19,0.11167114
10,21,0.017998353
10,22,0.02407753
10,23,0.08483032
10,26,0.35011232
10,30,0.24739227
10,31,0.07044769
10,32,0.044497605
10,33,0.059739992
10,34,0.050569154
10,35,0.05347656
10,39,0.018164977
11,0,0.06253174
11,1,0.1250177
11,2,0.04993286
11,3,0.07381592
11,4,0.07563843
11,7,0.16157348
11,9,0.031367186
11,10,0.11626465
11,11,0.31661132
11,13,0.111773685
11,14,0.09222115
11,19,0.24658814
11,20,0.061535798
11,22,0.049589843
11,23,0.071607664
11,24,0.09648712
11,25,0.15214539
11,30,0.11442383
11,34,0.20481934
11,36,0.029171143
11,37,0.12609863
11,39,0.1849501
12,0,0.059177093
12,7,0.09925781
12,8,0.06530762
12,10,0.027437745
12,12,0.009172363
12,14,0.56721085
12,21,0.046735838
12,22,0.047873307
12,23,0.0126547245
12,24,0.060992736
12,27,0.029594727
12,28,0.047705077
12,31,0.008470764
12,34,0.13152465
12,36,0.016345214
12,38,0.23034424
13,1,0.055385742
13,2,0.13311645
13,3,0.40315917
13,4,0.1962976
13,6,0.04748535
13,8,0.060152892
13,13,0.26209962
13,15,0.48200685
13,19,0.043041993
13,22,0.12391968
13,23,0.018833008
13,25,0.30412644
13,27,0.35870972
13,29,0.034337923
13,30,0.4530774
13,31,0.10077149
13,32,0.17269745
13,33,0.40017578
13,38,0.036672365
14,2,0.30140138
14,3,0.0808844
14,5,0.19712585
14,7,0.17667206
14,8,0.3031714
14,9,0.029785767
14,11,0.5599707
14,14,0.11801758
14,16,0.42679444
14,17,0.22522217
14,18,0.40515748
14,21,0.06357666
14,25,0.31822386
14,31,0.020201417
14,35,0.25711915
14,36,0.10109375
14,37,0.04800293
15,1,0.0931134
15,2,0.58098876
15,3,0.11892731
15,4,0.03963745
15,11,0.20573242
15,12,0.09408051
15,13,0.37888184
15,14,0.5678931
15,17,0.27077103
15,19,0.13378143
15,22,0.12732024
15,24,0.027410736
15,25,0.020756835
15,28,0.12201294
15,31,0.08348015
15,32,0.059346315
15,35,0.12671997
15,39,0.4029492
16,0,0.5548047
16,2,0.5469199
16,4,0.42613953
16,7,0.05791504
16,13,0.07750977
16,14,0.50009644
16,17,0.11970703
16,19,1.3888233
16,20,0.15527374
16,21,0.11043274
16,23,1.6707422
16,24,0.31469482
16,29,0.12903443
16,32,0.3997705
16,33,0.15040772
16,34,0.54796875
17,0,0.62529296
17,3,0.15736939
17,7,0.11670532
17,8,0.057524413
17,9,0.51038575
17,10,0.5030908
17,12,0.49724853
17,16,0.1478662
17,17,0.09875488
17,18,1.2107471
17,23,1.5166894
17,24,0.511333
17,26,0.78961426
17,28,0.8013916
17,29,0.36086914
