layer,neuron,value
0,4,0.0019447589
0,18,0.0076799584
0,24,0.00017461866
0,29,0.00010501191
0,36,0.00056879537
0,42,0.00016327664
0,47,0.0006160781
0,51,0.0011199856
0,53,7.16722e-05
0,59,0.00033888995
1,1,0.000886337
1,2,0.0006853709
1,18,0.001012162
1,25,0.00030477368
1,29,0.00010333776
1,40,0.00051864324
1,42,0.000103916565
1,44,7.253498e-05
1,59,0.00034211643
2,5,0.00020397425
2,11,0.000453673
2,33,0.0009708416
2,34,0.0017669022
2,35,0.0012301937
2,37,4.68117e-05
2,39,0.0008914803
2,47,0.00030356602
2,49,0.0007825363
2,55,1.3199747e-05
2,56,0.00039735733
2,58,0.00026782468
2,63,0.00015098482
3,2,0.00039786793
3,3,0.00017958968
3,9,0.0005557776
3,11,5.0657298e-05
3,31,0.0013907271
3,32,0.0022650925
3,33,0.00019311905
3,36,0.00047770917
3,39,0.00056217134
3,46,0.0020859581
3,47,0.00017070054
3,57,6.354511e-05
3,58,0.0007034227
4,2,0.00090354413
4,12,0.0013413818
4,16,0.00016820758
4,20,0.0015623415
4,25,0.0023913712
4,37,0.00087678654
4,44,0.000121828656
4,47,0.0003824985
4,50,0.00029414415
5,2,0.0001195848
5,3,0.0001944235
5,7,0.000118660406
5,13,0.0003864076
5,20,0.0003224373
5,25,6.857864e-05
5,30,0.00026194574
5,31,0.0024658514
5,33,0.00014788032
5,35,5.0702543e-05
5,58,0.0009947271
5,63,0.0022403717
6,7,0.00026183113
6,10,0.001020382
6,15,8.330688e-05
6,20,0.00014401198
6,23,0.00035204767
6,30,0.0003802848
6,31,0.00045971005
6,32,0.000102232545
6,37,0.00085812015
6,56,8.069158e-05
7,2,0.00029038906
7,7,0.00020605727
7,13,9.382583e-05
7,28,0.0020999415
7,29,0.00049019424
7,33,4.6016128e-05
7,38,0.00059317646
7,45,0.0018195021
8,47,0.00022706151
8,52,0.00035886484
8,55,0.00022157311
9,2,0.0005860746
9,44,0.0010659385
10,25,0.0008468187
10,31,0.0006313276
10,50,0.00023807227
10,58,0.0005943251
11,8,0.0038013023
11,54,0.0030400062
11,63,0.0011817389
12,13,0.00016975641
12,62,0.0019483488
13,17,0.00064623595
13,46,7.9454185e-05
13,49,0.00044962706
13,58,0.0005654597
14,36,0.0006743294
14,42,3.8300754e-05
14,57,0.0006903793
15,2,0.00015179455
15,14,0.0004208994
15,29,0.0024445844
15,37,0.00065170944
15,42,0.00069722417
16,8,0.0010934216
16,26,0.00026012957
17,9,0.0005864504
17,12,6.8786445e-05
17,17,0.0055563
17,60,0.0011202907
18,24,7.991254e-05
18,56,6.178886e-05
19,3,0.00034237385
19,29,0.00011803843
19,46,1.0247826e-05
20,27,0.004300436
20,31,0.00024116636
21,10,0.00036849736
21,11,0.00024775267
22,11,2.063036e-05
22,59,3.170967e-05
22,63,0.00030005968
23,29,0.00033208312
23,44,0.0001668642
