,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.15,0.17,0.19,0.24,0.22,0.22,0.43,0.58,0.55,0.4
2,0.17,0.23,0.29,0.28,0.2,0.18,0.54,0.64,0.31,0.49
4,0.19,0.24,0.34,0.33,0.28,0.24,0.42,0.0,0.75,0.79
5,0.17,0.21,0.38,0.34,0.25,0.2,0.04,0.0,0.19,0.94
6,0.16,0.18,0.4,0.39,0.22,0.16,0.02,1.0,0.97,0.92
8,0.12,0.18,0.34,0.1,0.04,0.03,0.07,1.0,1.0,1.0
10,0.08,0.12,0.36,0.18,0.12,0.13,0.96,1.0,1.0,1.0
15,0.0,0.04,0.3,0.03,0.0,0.14,1.0,1.0,1.0,1.0
20,0.0,0.0,0.13,0.66,0.87,0.93,1.0,1.0,1.0,1.0
25,0.0,0.01,0.45,0.99,0.97,1.0,1.0,1.0,1.0,1.0
30,0.02,0.11,0.6,1.0,0.99,1.0,1.0,1.0,1.0,1.0
35,0.28,0.31,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,0.34,0.54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,0.36,0.83,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
