,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.07,0.06,0.03,0.03,0.15,0.12,-0.21,-0.37,-0.26,-0.08
2,0.06,0.07,0.06,0.1,0.32,0.38,-0.37,-0.35,0.12,-0.12
4,0.13,0.22,0.08,0.14,0.26,0.35,-0.18,0.94,-0.75,-0.68
5,0.21,0.27,-0.03,0.12,0.37,0.45,0.35,0.96,0.53,-0.89
6,0.27,0.38,-0.04,0.04,0.34,0.48,0.47,-1.0,-0.97,-0.86
8,0.41,0.4,0.02,0.36,0.44,0.46,0.64,-1.0,-1.0,-1.0
10,0.54,0.49,-0.02,0.13,0.21,0.2,-0.94,-1.0,-1.0,-1.0
15,0.8,0.55,-0.19,0.11,0.38,0.24,-1.0,-1.0,-1.0,-1.0
20,0.81,0.53,0.14,-0.58,-0.82,-0.91,-1.0,-1.0,-1.0,-1.0
25,0.82,0.45,-0.21,-0.99,-0.94,-1.0,-1.0,-1.0,-1.0,-1.0
30,0.8,0.33,-0.38,-1.0,-0.98,-1.0,-1.0,-1.0,-1.0,-1.0
35,0.34,0.08,-0.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40,0.25,-0.33,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45,0.2,-0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
