layer,cumulative,marginal
0,0.2996893,0.2996893
1,0.5502692,0.2505799
2,0.58361745,0.033348262
3,0.6309123,0.047294855
4,1.65493,1.0240177
5,1.6819704,0.027040362
6,1.7546636,0.07269323
7,2.3287725,0.57410896
8,2.4587982,0.13002563
9,2.771151,0.3123529
10,2.5925388,-0.17861223
11,2.4876645,-0.10487437
12,3.1965787,0.7089143
13,3.0170624,-0.17951632
14,2.122298,-0.8947644
15,2.4056828,0.2833848
16,1.7178345,-0.6878483
17,2.9201572,1.2023227
18,4.610703,1.6905458
19,5.8217125,1.2110095
20,6.61249,0.7907777
21,7.8558936,1.2434034
22,8.3221035,0.4662099
23,7.4021974,-0.91990614
