layer,neuron,value
0,2,0.27158204
0,6,0.20155273
0,8,0.126604
0,9,0.104749754
0,12,0.25634277
0,14,0.0315979
1,4,0.055973664
1,7,0.05083191
1,8,0.17172852
1,9,0.0945343
1,11,0.038115233
2,3,0.20159058
2,7,0.18209411
2,8,0.22479492
2,13,0.7099951
3,2,0.03534668
3,8,0.08722992
4,0,0.100097656
4,7,0.04407791
4,8,0.07205078
4,13,0.05947464
5,0,0.13128173
5,2,0.2460823
5,4,0.1879895
5,6,0.029614868
5,12,0.08544067
6,2,0.0555249
6,4,0.077402346
6,6,0.039780274
6,7,0.04317871
6,8,0.22701173
6,10,0.052590333
6,14,0.13426758
7,0,0.25486085
7,1,0.053325195
7,2,0.11376953
7,4,0.057342377
7,5,0.091987304
7,7,0.094350584
7,14,0.08848145
7,15,0.27618897
8,11,0.13404419
8,13,0.03987915
9,2,0.15960449
9,8,0.18112794
9,10,0.079421386
9,15,0.23848633
10,0,0.10308777
10,5,0.03569397
10,6,0.2767041
10,7,0.3017456
10,8,0.16682617
10,9,0.76619995
10,14,0.27704895
11,2,0.04069824
11,6,0.14415619
11,8,0.03399536
11,10,0.11721435
11,12,0.03621948
11,13,0.35474366
12,0,0.13885437
12,2,0.1404541
12,3,0.5309412
12,4,0.11233643
12,5,0.03709961
12,7,0.6809546
12,8,0.47981203
12,9,0.6583606
12,10,0.23762207
12,12,0.12479004
12,13,0.36950928
13,0,0.064960934
13,2,0.053901367
13,6,0.39982423
13,7,0.32157716
13,8,0.36373535
13,9,0.43325195
13,11,0.4021875
13,12,0.416875
13,14,0.29924363
13,15,0.10738159
14,0,0.39707032
14,1,0.36154786
14,2,0.87236327
14,3,0.5900195
14,4,0.70277345
14,5,0.5730664
14,6,0.2294751
14,7,0.7526294
14,11,0.84472656
14,13,0.1350293
14,15,1.073418
15,1,1.6050781
15,2,0.47734863
15,4,0.73646975
15,5,0.74917966
15,7,0.68853027
15,9,0.69779295
15,11,0.71792483
15,12,0.040771484
15,13,0.99969727
15,15,0.3784375
16,1,0.74976194
16,2,1.66802
16,3,0.24455078
16,4,1.0552521
16,6,0.79078126
16,7,0.037285157
16,9,0.28427735
16,10,0.4223169
16,12,1.2692108
17,0,0.5937061
17,2,0.87678957
17,3,0.30693847
17,4,0.63995725
17,8,1.0134815
17,9,1.0802246
17,10,0.68511903
17,11,0.10680847
17,12,0.9824927
18,0,0.7782422
18,1,0.5514795
18,4,0.26785156
18,5,0.92460936
18,6,0.18457031
18,7,0.13924073
18,8,0.09421875
18,9,1.0571436
18,12,3.0200782
18,13,0.3098352
18,15,0.4830127
19,0,0.4371289
19,2,0.12505859
19,4,1.6124023
19,5,0.8759668
19,6,1.6211718
19,8,1.4998437
19,9,0.9790308
19,10,1.9462891
19,11,0.52040285
19,14,1.3076221
20,0,0.33652344
20,1,0.98288083
20,2,0.15367432
20,4,0.50211424
20,5,1.2954102
20,6,0.8389062
20,7,1.3300292
20,8,1.2852149
20,9,1.551214
20,10,0.13492188
20,12,0.43147948
20,13,0.32493713
21,2,1.8178222
21,5,1.2054492
21,9,3.4429297
21,10,2.1962523
21,11,1.6495801
22,0,0.64675784
22,1,0.8229687
22,2,1.3249463
22,4,0.067304686
22,5,1.4324365
22,6,0.16518554
22,7,1.5898144
22,8,0.19989258
22,9,1.2433008
22,10,0.7083789
22,11,1.1017188
22,14,1.7274023
23,2,0.31882814
23,4,3.0835254
23,5,0.7952698
23,6,1.0528027
23,7,3.5181642
23,9,1.1110547
23,10,2.0312598
23,11,1.120332
23,12,1.7079395
23,13,0.27318358
23,14,1.6778809
23,15,2.3832667
24,2,0.5829688
24,3,0.40987304
24,4,0.9941016
24,7,0.6188281
24,8,0.21373047
24,11,0.2783374
24,12,0.66450197
24,13,0.23006836
24,14,1.5519726
25,1,1.0320605
25,2,1.909812
25,3,0.54460937
25,4,0.91132814
25,5,1.8599707
25,6,1.7686328
25,7,0.40402833
25,8,0.5392187
25,9,3.9825392
25,10,1.2846191
25,11,1.1991309
25,14,1.789585
26,0,1.142887
26,1,0.4665808
26,2,0.38777342
26,3,1.0189062
26,4,1.2724512
26,5,0.048967287
26,6,0.18216796
26,8,0.092825316
26,9,0.38682616
26,10,1.2012548
26,12,0.8925
26,14,1.0620117
27,0,0.7493652
27,1,0.42440918
27,2,1.6512256
27,3,0.053623047
27,4,0.6947363
27,5,1.1068506
27,8,0.5850879
27,9,0.8872266
27,10,0.1276416
27,11,0.20391479
27,12,0.9613086
27,13,0.57342774
27,15,0.1109375
28,0,0.9008673
28,1,0.7864465
28,3,0.482334
28,5,0.11906982
28,6,0.72835875
28,7,0.5393164
28,8,0.056220703
28,9,0.2861151
28,11,0.79769534
28,13,0.7740234
28,14,1.2567334
28,15,0.24972779
29,0,0.7376416
29,1,1.7892627
29,2,0.1340918
29,3,1.0133886
29,4,0.93738645
29,5,0.47067383
29,9,0.31058595
29,15,0.52506834
30,0,0.36691895
30,2,1.282395
30,3,2.3082616
30,4,0.6303027
30,5,2.8461132
30,8,1.0573144
30,9,0.65920657
30,10,0.21501952
30,12,1.2466211
30,13,0.37002197
30,14,3.3763475
31,1,1.0075024
31,2,0.18386291
31,11,0.14571533
31,13,0.646189
31,14,0.29784912
31,15,0.05612671
32,1,0.2932727
32,2,0.04670166
32,8,0.2598883
32,12,0.14365722
32,15,0.32591796
33,0,0.4254883
33,1,0.5380237
33,2,0.08053222
33,4,0.055292968
33,5,0.027175292
33,9,0.21591553
33,10,0.06915771
33,11,0.34425294
33,12,0.04945557
33,14,0.13814454
33,15,0.20450196
34,0,0.2024707
34,2,0.108540036
34,4,0.35286132
34,7,0.21108764
34,9,0.3408185
34,10,0.24518128
34,11,0.1755719
34,14,0.60776
34,15,0.33757323
35,3,0.2826068
35,9,0.09173096
36,4,0.23234375
36,5,0.23697266
36,10,0.19838867
36,11,0.47385743
36,12,0.6219141
36,13,0.29886046
36,14,0.14746644
36,15,0.07921875
37,0,0.07317383
37,1,0.47615477
37,2,0.5975195
37,3,0.05767334
37,4,0.39052552
37,6,0.17750488
37,8,0.12987548
37,10,0.11920593
37,11,0.038919676
37,12,0.027490234
37,13,0.06374512
37,14,0.12106201
37,15,0.33950073
38,0,0.394292
38,2,0.34168947
38,4,0.9363281
38,7,0.44605118
38,15,0.48051482
39,8,0.04534668
39,14,0.1934546
40,0,0.6733643
40,3,0.10647339
40,4,0.16596283
40,6,0.45552123
40,8,0.61811465
40,9,0.4723462
40,14,0.4188916
40,15,0.22579773
41,1,0.23010987
41,5,0.11739502
41,6,0.80884767
41,11,0.2713916
