layer,neuron,value
11,3,0.27182373
11,32,0.22527343
12,7,0.1942427
13,11,0.29221863
14,15,0.2518738
14,32,0.29333496
16,22,2.2810254
16,23,0.19040558
16,38,1.0822558
17,0,0.2025
17,1,0.52585447
17,5,1.7788281
17,14,1.1103809
17,18,0.71123046
17,21,0.9931445
17,24,0.66436815
17,26,0.20953125
17,32,1.1381836
17,38,0.326875
18,3,3.0864844
18,9,0.22455567
18,15,0.2805762
18,20,0.24428986
18,22,2.0058985
18,27,0.3555493
18,36,0.20153809
19,1,0.27562377
19,5,1.419961
19,16,0.4373053
19,17,2.6642187
19,18,0.2766553
19,30,4.512656
19,36,1.808125
20,1,0.30172148
20,10,0.31355956
20,18,0.65123534
20,19,0.1976355
20,23,0.527099
20,30,1.7440625
20,31,0.43071288
20,38,0.54922366
21,0,1.0091406
21,31,0.41053712
21,32,0.573042
21,33,0.93472654
21,36,0.410802
22,7,0.22932556
22,13,0.5697363
22,14,0.34833008
22,26,0.31477538
23,0,4.041875
23,3,0.7349219
23,7,1.2505078
23,39,0.30844727
24,0,0.24724366
24,3,1.1004688
24,11,0.19839844
24,13,0.41458008
24,17,0.21243164
24,33,1.6583594
25,14,1.2053906
25,23,0.5799219
25,24,0.3440332
25,25,0.23063232
25,28,1.2085156
26,19,1.046875
27,7,0.29566407
27,15,0.20623046
27,37,0.75713867
28,18,1.969375
29,24,0.8376953
32,7,0.48826173
32,14,0.5200391
33,14,0.463125
35,11,0.50869143
36,33,0.20363282
37,30,1.3101562
38,2,0.39490235
38,18,0.2964258
39,13,0.19612305
