layer,neuron,value
0,0,0.004836464
0,2,0.009550857
0,9,0.016849441
0,11,0.004992962
1,1,0.01592018
1,2,0.05520054
1,3,0.0048706247
1,5,0.021903716
1,6,0.012896118
1,7,0.04295889
1,9,0.007990646
1,10,0.024703274
1,11,0.0729129
2,0,0.0143077085
2,2,0.08823731
2,3,0.007220473
2,4,0.0033291888
2,7,0.028045883
2,8,0.011318321
3,0,0.009934921
3,1,0.0035766829
3,2,0.0029140853
3,3,0.005623169
3,4,0.072352216
3,5,0.008430634
3,6,0.005197754
3,7,0.05654377
3,8,0.009027939
3,10,0.009092388
4,0,0.018520508
4,2,0.0033083726
4,3,0.03207214
4,7,0.009415588
4,9,0.011016956
4,10,0.01101776
5,0,0.020677032
5,1,0.004832306
5,2,0.09034546
5,5,0.009756794
5,6,0.019574355
5,9,0.031040497
5,10,0.007861938
5,11,0.12775391
6,1,0.09203186
6,2,0.0023456954
6,6,0.06329529
6,7,0.043416213
6,11,0.027530307
7,0,0.040298387
7,1,0.09261963
7,6,0.098117374
7,7,0.11723053
7,8,0.06287911
7,9,0.039490663
8,0,0.008732605
8,1,0.018453216
8,2,0.42803344
8,3,0.08038589
8,4,0.061789762
8,6,0.14143936
8,8,0.101639405
8,9,0.023240967
9,1,0.07028686
9,2,0.06880096
9,3,0.02019867
9,4,0.029285125
9,5,0.088207856
9,8,0.16263077
9,10,0.04010189
9,11,0.036086503
10,1,0.07483211
10,2,0.6260864
10,3,0.031490784
10,5,0.20882812
10,6,0.11752686
10,7,0.0025195312
10,9,0.79651856
10,11,0.08250107
11,0,0.09740173
11,3,0.0037930298
11,4,0.062941894
11,5,0.01980316
11,6,0.3536328
11,7,0.18892379
11,8,1.0776929
11,9,0.07608399
11,11,0.6664502
12,4,0.03673004
12,5,0.002675476
12,6,0.11791382
12,7,0.4057267
12,8,2.354297
12,11,0.019559326
13,1,0.010792312
13,2,0.059992675
13,5,0.009797974
13,11,0.9623096
14,0,0.004658203
14,4,0.020795135
14,5,0.113963015
14,7,0.2776709
14,9,0.19258668
14,10,1.601825
14,11,0.17169769
15,1,2.4512599
15,2,0.54475707
15,4,0.5435962
15,5,0.22234131
15,6,0.046320036
15,8,0.08964294
15,9,0.2786139
15,10,0.06520996
15,11,0.14280792
16,0,0.46797606
16,1,1.2569727
16,2,0.24326599
16,4,2.2889357
16,5,0.14413024
16,8,0.43395996
16,9,0.43091065
16,10,0.30902588
16,11,0.21886718
17,2,2.549707
17,4,0.12705903
17,5,0.6175464
17,6,0.29420897
17,7,2.0926757
17,10,0.004205933
17,11,0.10774963
18,2,0.53760123
18,4,0.28099316
18,5,0.42366698
18,7,0.8933716
18,8,0.43227416
18,9,0.1331511
18,11,0.12746339
19,0,0.20495972
19,2,0.068793334
19,4,0.5876178
19,7,0.085437015
19,11,0.47242433
20,0,0.25837463
20,3,0.031427156
20,4,0.054170534
20,6,0.0072515868
20,7,0.054032594
20,8,0.25065187
20,10,0.11527588
20,11,0.6845752
21,0,1.5149415
21,1,2.7827735
21,2,2.1125
21,6,0.45800292
21,7,0.0022746278
21,9,0.3847827
21,10,1.0769324
21,11,0.17008148
22,1,0.1671814
22,2,0.5901148
22,4,0.008365136
22,5,0.007361586
22,6,0.08926453
22,8,0.03439209
22,9,0.013391113
23,0,0.5434265
23,2,0.25450805
23,7,0.0068011475
23,10,0.015324707
23,11,0.01108284
24,2,0.09229004
24,8,0.0046642446
25,0,0.2922754
25,3,0.21078552
25,6,0.10805538
25,7,0.720332
25,9,1.0246484
26,1,0.0042037964
26,4,0.06003601
26,6,0.13118409
26,7,0.43564454
26,9,0.5572998
26,11,0.00963562
27,0,0.0051174546
27,4,0.1514796
27,5,0.12213486
27,7,0.10968414
27,11,0.0037709046
28,3,0.023414355
28,7,1.695625
28,9,0.11829407
29,0,0.34397948
29,2,0.37327668
29,3,0.029931031
29,7,0.0038059808
29,8,0.011672706
29,10,0.06459229
29,11,0.0057206727
30,6,0.014892578
30,7,0.028167266
30,9,0.009285469
30,11,0.01803449
31,0,0.02892334
31,6,0.00706398
32,0,0.0035040283
32,3,0.007956372
33,0,0.7311328
33,2,0.67800784
33,3,0.13943298
33,7,0.11823258
34,1,0.0036989783
34,2,0.016140137
34,5,0.0029627609
34,10,0.16681336
34,11,0.41322267
35,0,0.009159355
35,2,0.026214523
35,5,0.015016327
35,7,0.026874924
35,10,0.006585779
36,1,0.0068041994
36,3,0.0048497007
36,6,0.0073858644
36,7,0.02703884
36,11,0.011766339
37,0,0.02209366
37,1,0.02363842
37,3,0.15869842
37,4,0.43962157
37,5,0.009499512
38,0,0.020836182
38,1,0.021853428
38,3,0.020516878
38,7,0.01948083
38,9,0.0473024
38,10,0.10498535
39,2,0.10965698
39,4,0.36856446
39,6,1.289375
39,9,0.012333298
39,10,0.011316681
