layer,cumulative,marginal
0,0.046339873,0.046339873
1,-0.028264776,-0.074604645
2,0.012467972,0.04073275
3,0.034104165,0.021636192
4,-0.0028701623,-0.036974326
5,0.018776761,0.021646924
6,0.012356971,-0.00641979
7,-0.25330457,-0.26566154
8,-0.28157628,-0.028271705
9,0.06507959,0.34665588
10,0.14226384,0.07718425
11,0.50546134,0.3631975
12,1.357975,0.8525137
13,1.8753008,0.51732576
14,0.8641133,-1.0111876
15,1.4727979,0.6086846
16,1.658821,0.18602312
17,2.1744378,0.5156168
18,2.243985,0.06954718
19,2.5931785,0.34919357
20,2.5916896,-0.001488924
21,2.8727944,0.2811048
22,2.8469954,-0.025799036
23,2.7017162,-0.14527917
