layer,neuron,value
0,1,0.0013816475
0,5,0.00054431317
0,7,0.0004770005
0,21,0.0038355542
0,22,0.0007914686
0,28,0.0011110702
0,29,0.0012937427
0,32,0.00039775373
0,33,0.0032456208
1,1,0.00031316877
1,3,0.0004861188
1,9,0.00077813625
1,10,0.00026256277
1,11,0.0015941501
1,12,0.00034908115
1,14,0.0005232954
1,15,0.00026713926
1,19,0.00042075486
1,26,0.0016222382
1,33,0.0003112972
1,36,0.00062704325
1,38,0.0004000616
2,1,0.0004707977
2,3,0.0058218385
2,8,0.00060932664
2,9,0.00094484806
2,14,0.0035767937
2,15,0.0035672379
2,18,0.0010438893
2,23,0.0002653083
2,29,0.004679871
2,34,0.0008361071
3,10,0.0004310298
3,11,0.00031083808
3,14,0.0058041383
3,16,0.0007227725
3,17,0.0007261658
3,19,0.00076459855
3,20,0.00049007416
3,21,0.0003202057
3,22,0.0042967224
3,24,0.0018281174
3,25,0.0007290649
3,28,0.0012287903
3,30,0.000867815
3,33,0.0004575777
4,3,0.0023526477
4,6,0.00048772676
4,7,0.0015075302
4,8,0.0023836135
4,9,0.0016712189
4,18,0.00026486636
4,21,0.0016185081
4,24,0.0019416618
4,27,0.00081193924
4,28,0.00042662144
4,33,0.0019121266
4,36,0.0006900227
5,11,0.0011978543
5,15,0.002954216
5,17,0.0010677719
5,20,0.0013117301
5,21,0.000529685
5,22,0.0010077286
5,23,0.00039620875
5,28,0.000727272
5,34,0.00059517386
5,37,0.00093357085
6,1,0.0002934806
6,3,0.0002662039
6,4,0.0021202469
6,6,0.0013519478
6,8,0.0006995438
6,14,0.00067658187
6,17,0.00048261642
6,22,0.0005349956
6,29,0.0003208208
6,33,0.0046756743
6,38,0.0009344101
6,39,0.0017259157
7,1,0.00087949185
7,3,0.0006268525
7,8,0.00035733433
7,9,0.0003986168
7,10,0.001449213
7,12,0.00036424995
7,13,0.00030995667
7,16,0.00080800056
7,22,0.00067061424
7,23,0.0017536164
7,24,0.0009590721
7,25,0.00081506727
7,27,0.001291455
7,28,0.0039424216
7,31,0.00028192042
