layer,neuron,value
11,10,0.03931122
11,20,0.059667967
13,37,0.07161682
15,9,0.029382018
15,37,0.11049927
16,9,0.03368927
16,19,0.057227172
18,24,0.09985474
19,3,0.028186416
19,4,0.031052094
19,5,0.029458618
19,16,0.036563873
19,17,0.027539216
19,38,0.070157394
20,1,0.062041473
20,15,0.054625854
20,25,0.027712326
20,30,0.03398979
20,31,0.073188476
21,10,0.03704071
21,11,0.048692018
21,14,0.057404634
21,15,0.029542923
21,17,0.037557755
21,21,0.02875229
21,29,0.03177948
21,31,0.03843914
21,33,0.07800217
22,11,0.036921997
22,14,0.052585527
22,32,0.027961884
22,35,0.06745819
22,36,0.054570314
22,39,0.03975769
23,0,0.08620386
23,1,0.11050415
23,3,0.046495363
23,21,0.03218811
23,37,0.03197586
24,6,0.043380126
24,26,0.030796356
25,13,0.075795285
26,17,0.06728378
26,26,0.032659303
27,37,0.032822914
29,1,0.030895386
30,10,0.028585969
31,16,0.048828736
32,4,0.052489012
32,13,0.038090896
33,1,0.039936524
34,16,0.034161795
35,2,0.03259857
35,10,0.036557008
35,18,0.057722166
35,19,0.12292603
35,20,0.086967774
35,30,0.02910492
35,36,0.048100587
35,38,0.06485962
36,7,0.041213304
36,8,0.038264923
36,16,0.031034127
36,27,0.053138427
36,30,0.06762573
37,6,0.036113814
37,13,0.03895416
37,14,0.04046527
37,23,0.056434326
37,27,0.11040772
37,28,0.04704773
37,31,0.03990196
37,35,0.027259521
38,1,0.2792627
38,6,0.0702002
38,7,0.034433786
38,15,0.050096437
38,20,0.028787842
38,22,0.10667358
38,24,0.03211716
38,25,0.031763002
38,34,0.08539063
38,38,0.0358152
39,16,0.05178833
39,18,0.088511966
39,24,0.0711908
39,25,0.07079101
39,26,0.08956421
39,33,0.081220016
39,35,0.104869954
39,36,0.39961183
39,37,0.09445885
39,38,0.090249635
40,1,0.072124936
40,5,0.03034668
40,8,0.12516113
40,9,0.414729
40,12,0.1135553
40,14,0.11942322
40,15,0.12243469
40,17,0.031066818
40,23,0.031615295
40,26,0.029060364
40,33,0.027875977
40,35,0.05320923
40,36,0.09804504
40,38,0.06661621
41,0,0.15743774
41,1,0.17291138
41,2,0.29986817
41,4,0.074481204
41,5,0.7627002
41,6,0.039375305
41,7,0.049804803
41,8,0.040170897
41,11,0.055126343
41,13,0.088710405
41,21,0.07315933
41,22,0.22159672
41,23,0.053750917
41,24,0.05262573
41,27,0.21661499
41,28,0.041726075
41,32,0.086181335
41,33,0.030762024
41,34,0.116157226
41,38,0.04384449
42,3,0.094645694
42,6,0.05812134
42,7,0.027599487
42,8,0.029037017
42,9,0.028608475
42,12,0.32537353
42,13,0.07797668
42,15,0.043802794
42,18,0.20272003
42,20,0.13048828
42,22,0.24638787
42,24,0.13878174
42,29,0.055741273
42,31,0.086582944
42,32,0.028780403
42,35,0.034976617
43,1,0.07243454
43,2,0.03804535
43,5,0.70921385
43,8,0.7480664
43,12,0.24728027
43,14,0.04758484
43,16,0.048637085
43,17,0.117140196
43,29,0.13684021
43,30,0.2873816
43,35,0.041785125
43,38,0.11134247
43,39,0.20210694
44,2,0.05117241
44,6,0.02875473
44,7,0.045433655
44,12,0.3481218
44,17,0.07634521
44,18,1.2091016
44,19,0.054721374
44,23,0.04244791
44,24,0.22132812
44,25,0.043295592
44,26,0.46995848
44,30,1.1483667
44,31,0.06805298
44,32,0.030672913
44,34,0.7952344
45,0,0.2236911
45,5,0.09420028
45,12,0.32170898
45,17,0.4436798
45,18,0.102375485
45,21,0.032349244
45,28,0.03262024
45,29,0.028098755
45,31,0.077311404
45,32,1.1832618
45,35,0.06833496
45,38,0.23128723
46,2,0.6091992
46,3,0.084561765
46,6,0.15284851
46,13,0.4224414
46,17,0.034392472
46,22,0.08010407
46,26,0.10797607
46,33,0.18179855
47,0,0.8871875
47,1,0.97222656
47,3,0.51549685
47,7,0.644812
47,9,0.08406494
47,11,0.027826233
47,15,0.033849448
47,16,0.04504013
47,24,0.046727944
47,32,0.115021974
47,33,0.04284363
47,34,0.06906342
48,0,1.1760547
48,3,2.8542187
48,9,0.04250305
48,13,0.1181662
48,16,0.03814789
48,17,0.08631018
48,18,0.09263542
48,27,0.067262575
48,33,0.24320556
48,34,0.095889896
48,37,0.036704767
48,39,0.46774414
49,3,0.035852052
49,4,0.052165832
49,5,0.22339478
49,14,0.045744706
49,23,0.092496336
49,26,0.027649231
49,28,1.1230175
49,34,0.033129577
50,2,0.03928257
50,3,0.4378174
50,19,0.5560644
50,36,0.053395998
51,5,0.060249023
51,6,0.029724121
51,7,0.19591309
51,37,0.12722962
52,18,0.7550879
52,19,0.101545714
52,30,0.043712463
53,0,0.044854127
53,24,0.87751955
55,5,0.032599792
55,25,0.04411438
55,32,0.10060944
56,7,0.9445068
57,14,0.22511597
57,37,0.30691406
58,9,0.033773288
58,15,0.07925003
58,34,0.04622715
59,5,0.027269363
59,11,0.8730371
60,13,0.2072646
60,33,0.043228418
61,30,0.5713379
62,2,0.2511072
62,18,0.6816406
62,19,0.22391114
62,36,0.62336916
63,1,0.035135802
63,7,0.03717346
