,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9791666666666666,1.0
2,1.0,1.0,1.0,1.0,1.0,1.0,0.6041666666666666,1.0,0.8125,1.0
4,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,0.0,1.0
5,1.0,1.0,1.0,1.0,1.0,1.0,0.3125,1.0,0.0,1.0
6,1.0,1.0,1.0,1.0,0.9791666666666666,1.0,0.020833333333333332,1.0,0.0,1.0
8,0.9791666666666666,1.0,1.0,0.9583333333333334,0.8958333333333334,0.9375,0.125,1.0,0.0,1.0
10,0.8958333333333334,1.0,1.0,0.875,0.75,0.9375,0.041666666666666664,1.0,0.0,1.0
15,0.7083333333333334,1.0,0.9791666666666666,0.75,0.3125,0.125,0.0,0.041666666666666664,0.0,1.0
20,0.5208333333333334,0.9583333333333334,0.8333333333333334,0.6875,0.0,0.0,0.0,0.0,0.0,1.0
25,0.5,0.9583333333333334,0.7708333333333334,0.5208333333333334,0.0,0.0,0.0,0.020833333333333332,0.0,1.0
30,0.4791666666666667,0.9583333333333334,0.8125,0.5208333333333334,0.0,0.0,0.0,0.0,0.0,1.0
35,0.5,0.8541666666666666,0.9791666666666666,0.8125,0.0,0.0,0.0,0.0,0.0,1.0
40,0.5416666666666666,0.8125,0.8958333333333334,0.5208333333333334,0.0,0.0,0.0,0.0,0.0,1.0
45,0.5625,0.8333333333333334,0.7291666666666666,0.22916666666666666,0.0,0.0,0.0,0.0,0.0,1.0
