,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.9583333333333334,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.9166666666666666,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.8541666666666666,0.0,1.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,1.0,0.0
15,0.0,0.0,0.0,0.020833333333333332,0.6458333333333334,0.8333333333333334,1.0,0.9583333333333334,1.0,0.0
20,0.0,0.0,0.0,0.0625,1.0,1.0,0.9583333333333334,1.0,1.0,0.0
25,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,1.0,0.9791666666666666,1.0,0.0
30,0.0,0.0,0.0,0.125,1.0,1.0,1.0,1.0,1.0,0.0
35,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,1.0,1.0,1.0,0.0
40,0.0,0.0,0.08333333333333333,0.375,1.0,1.0,1.0,1.0,1.0,0.0
45,0.0,0.0,0.2708333333333333,0.6875,1.0,1.0,0.9791666666666666,0.9791666666666666,1.0,0.0
