layer,neuron,value
7,7,2.833496
10,7,1.9425769
13,5,5.4887047
14,9,1.989043
14,10,2.0766797
14,11,2.388296
15,14,6.8018165
16,4,2.146804
16,6,2.186953
16,11,1.9301953
16,12,2.1420507
16,14,3.8363671
17,2,2.1433008
17,5,3.3361719
17,11,4.75459
17,12,2.3035548
17,13,5.9974217
17,14,4.062578
18,0,2.818467
18,2,7.7141113
18,10,3.1871607
18,11,2.6533484
18,12,3.5883105
18,13,1.969375
19,0,8.823125
19,6,1.8484155
19,7,5.65855
19,9,3.7004151
19,11,2.0079687
19,13,2.5007446
20,0,4.464297
20,10,3.0606446
20,14,5.791094
21,1,5.1158595
21,4,2.8023827
22,6,6.4200783
22,7,3.3778417
23,3,9.79125
23,4,2.4059374
23,6,2.2960546
23,8,4.3498244
24,0,4.458594
24,2,2.3691797
24,8,4.432246
24,11,5.0999413
24,13,2.7348633
24,15,2.7679298
25,8,2.5273829
25,10,1.966587
25,12,3.0351708
25,13,2.094707
26,5,16.855312
26,13,4.286406
27,0,3.8392444
28,0,6.3746486
28,6,2.8510742
28,14,2.104795
29,1,2.381333
31,13,9.317344
35,12,1.9325879
36,5,6.2765627
38,15,7.2082615
41,8,2.8076684
42,6,2.5754442
42,12,2.9874413
43,5,1.8646582
44,1,3.0843384
44,10,7.835625
46,4,6.940996
