layer,neuron,value
0,6,0.015175476
5,20,0.012745362
6,36,0.011761474
7,15,0.011404724
8,21,0.010047303
8,23,0.013882446
8,24,0.011356201
8,31,0.010788574
8,35,0.011080856
8,38,0.012000732
9,0,0.021437988
9,3,0.019246826
9,4,0.015529174
9,19,0.014221191
9,24,0.014368896
9,38,0.011052856
10,0,0.013858642
10,17,0.014884033
10,26,0.0121179195
10,29,0.017790528
10,33,0.016018067
10,35,0.019698486
10,39,0.016955566
11,4,0.015020141
11,16,0.015236816
11,21,0.013469238
11,33,0.013560181
11,37,0.011707916
12,0,0.028607178
12,9,0.016979981
12,10,0.010661621
12,11,0.023989258
12,16,0.020314941
12,17,0.014862061
12,24,0.01798767
12,26,0.024709472
12,28,0.01151947
12,29,0.012524719
13,8,0.011946716
13,13,0.011718774
13,37,0.028698731
14,0,0.011134643
14,4,0.013707314
14,5,0.016768798
14,9,0.014853821
14,18,0.010827332
14,20,0.012454224
14,22,0.015338745
14,23,0.013575439
14,32,0.018864745
14,37,0.010985298
15,6,0.012145843
15,9,0.016473388
15,11,0.014798584
15,18,0.010126953
15,19,0.015480347
15,23,0.021627197
15,30,0.011315766
15,35,0.017438965
15,37,0.013837281
16,2,0.017138671
16,4,0.010515366
16,7,0.016884767
16,16,0.019987794
16,19,0.0122286985
16,21,0.014521484
16,23,0.015422859
16,29,0.01289917
17,4,0.023514405
17,23,0.02763916
17,26,0.016232604
17,28,0.020772705
17,31,0.013028565
17,37,0.013461838
18,6,0.01857544
18,11,0.0234375
18,12,0.017811889
18,21,0.017612305
18,26,0.026577149
18,31,0.013043213
18,39,0.012878418
19,26,0.014425049
19,34,0.013743896
19,37,0.010192566
19,39,0.01498169
20,5,0.015076294
20,7,0.013158265
20,9,0.010193787
20,11,0.013479615
20,21,0.013555909
20,27,0.015350342
20,35,0.010823364
20,36,0.012157593
21,0,0.013177433
21,1,0.013929443
21,5,0.010209427
21,6,0.020530395
21,18,0.012709961
21,19,0.025739746
21,24,0.021174926
21,38,0.010444031
21,39,0.015101624
22,8,0.010889587
22,18,0.012039185
22,19,0.016731873
22,22,0.010242615
22,31,0.012641601
22,33,0.013861084
23,3,0.013695984
23,12,0.0125494385
25,14,0.010159302
28,29,0.010228272
