layer,neuron,value
0,1,0.000522868
0,2,0.004273987
0,4,0.0037482071
0,6,0.015175476
0,7,0.006970825
0,10,0.002094841
0,12,0.00037709356
0,13,0.0073260497
0,14,0.0098172
0,15,0.0018891906
0,20,0.0006882572
0,23,0.0019079017
0,24,0.0017258466
0,25,0.0016270351
0,27,0.003072281
0,28,0.0016041088
0,29,0.0041329954
0,30,0.0010646248
0,31,0.0035916138
0,33,0.0009373093
0,34,0.008796997
0,36,0.002649498
0,38,0.0021383476
0,39,0.0030013656
1,0,0.0008572388
1,1,0.0016460562
1,2,0.00042079925
1,5,0.0003229618
1,6,0.0005819434
1,8,0.00018766522
1,9,0.0017572594
1,10,0.0013206768
1,14,0.0029676438
1,15,0.0032110596
1,16,0.0018441773
1,26,0.0010648156
1,30,0.0012941742
1,35,0.0016486454
1,38,0.00028676988
1,39,0.0052648927
2,2,0.00077286124
2,4,0.002654152
2,5,0.0019546319
2,6,0.00060359
2,8,0.00038500785
2,9,0.0006939721
2,11,0.0022893143
2,12,0.0044822693
2,15,0.003642273
2,16,0.00023214817
2,18,0.0024929428
2,22,0.00025037766
2,26,0.0036278535
2,29,0.006932983
2,33,0.005589142
2,34,0.0025752115
2,35,0.0028275657
2,36,0.00040914534
2,37,0.0046789553
2,39,0.0045825196
3,1,0.00023918986
3,3,0.006347046
3,4,0.0023109436
3,5,0.00021147967
3,8,0.0014238071
3,13,0.0013377857
3,14,0.00023470879
3,18,0.0013024807
3,20,0.0018791961
3,24,0.0018972825
3,27,0.0018790722
3,28,0.000139575
3,32,0.0028639985
3,34,0.0019394684
3,35,0.00226532
3,36,0.0010142279
3,39,0.0005062461
4,0,0.0031035806
4,3,0.0028318786
4,5,0.0014372921
4,6,0.0051846313
4,8,0.0004920459
4,9,0.0027312709
4,11,0.0021124268
4,12,0.00030756474
4,13,0.0006936276
4,17,0.0007492495
4,18,0.0029508972
4,21,0.0038365172
4,23,0.00027081906
4,24,0.004671936
4,26,0.0038258361
4,28,0.0042736814
4,29,0.0026817322
4,33,0.0024975252
4,35,0.009783325
4,37,0.0042855833
4,39,0.002678032
5,0,0.0032553864
5,1,0.00033219575
5,4,0.002530012
5,7,0.0048599243
5,8,0.0021261119
5,10,0.006048584
5,11,0.0013303327
5,13,0.002004051
5,15,0.0014283228
5,17,0.0025378037
5,18,0.004989319
5,20,0.012745362
5,23,0.0017652225
5,31,0.0032539368
5,32,0.0014387703
5,33,0.0068078614
5,34,0.0039120484
5,35,0.0032066344
5,36,0.0011622048
5,37,0.0021227265
5,38,0.0043843077
5,39,0.00095048785
6,2,0.009038086
6,3,0.006196289
6,4,0.00068387506
6,5,0.004910278
6,7,0.0006589389
6,11,0.002328348
6,12,0.0024661254
6,13,0.005463867
6,16,0.0015533888
6,19,0.00038374664
6,20,0.006227417
6,21,0.008927154
6,23,0.0032852746
6,28,0.0019403982
6,33,0.004020538
6,35,0.00499733
6,36,0.011761474
6,38,0.007872925
7,0,0.006742859
7,1,0.009014892
7,2,0.00096075056
7,3,0.0064782714
7,4,0.0034480668
7,5,0.005817566
7,12,0.0006520319
7,13,0.0069056703
7,15,0.011404724
7,16,0.0013171482
7,17,0.0077075195
7,18,0.0058139036
7,20,0.005794983
7,21,0.0044023707
7,23,0.008960724
7,24,0.0022234153
7,26,0.0030894089
7,34,0.003981743
7,37,0.0005930376
7,38,0.0019907665
8,0,0.002128353
8,2,0.0018998384
8,4,0.0054415893
8,5,0.0020155478
8,6,0.0064495946
8,7,0.0051209643
8,12,0.008195191
8,14,0.0010403442
8,16,0.003237915
8,21,0.010047303
8,23,0.013882446
8,24,0.011356201
8,25,0.0018183803
8,26,0.00441515
8,30,0.0049536135
8,31,0.010788574
8,32,0.0039891815
8,35,0.011080856
8,36,0.008507996
8,37,0.0017332458
8,38,0.012000732
9,0,0.021437988
9,1,0.008257599
9,2,0.0028913163
9,3,0.019246826
9,4,0.015529174
9,7,0.00021650315
9,8,0.005608406
9,15,0.0055278013
9,16,0.004879074
9,19,0.014221191
9,20,0.0033010482
9,21,0.0016619682
9,22,0.000829711
9,23,0.0023216915
9,24,0.014368896
9,25,0.0011717033
9,33,0.004471321
9,34,0.002499485
9,35,0.0030429459
9,36,0.005678024
9,37,0.0075525856
9,38,0.011052856
9,39,0.007961731
10,0,0.013858642
10,2,0.00024317742
10,12,0.0020771194
10,15,0.0011285329
10,17,0.014884033
10,19,0.003076911
10,20,0.00774765
10,26,0.0121179195
10,29,0.017790528
10,33,0.016018067
10,35,0.019698486
10,38,0.00871605
10,39,0.016955566
11,4,0.015020141
11,15,0.0067507937
11,16,0.015236816
11,18,0.010046997
11,19,0.003132553
11,21,0.013469238
11,23,0.0075238417
11,24,0.00032635688
11,25,0.004817829
11,26,0.0019609642
11,27,0.006715698
11,29,0.0039759255
11,30,0.0068557737
11,31,0.0074815843
11,33,0.013560181
11,36,0.0017779922
11,37,0.011707916
12,0,0.028607178
12,2,0.0035750342
12,9,0.016979981
12,10,0.010661621
12,11,0.023989258
12,16,0.020314941
12,17,0.014862061
12,18,0.0032363893
12,21,0.0065643312
12,22,0.009418946
12,24,0.01798767
12,26,0.024709472
12,28,0.01151947
12,29,0.012524719
12,30,0.002051277
12,33,0.009833069
12,35,0.0058958437
12,36,0.0067172814
12,39,0.0064630224
13,0,0.003352804
13,5,0.004935017
13,8,0.011946716
13,9,0.0062535857
13,10,0.008271637
13,11,0.008229904
13,13,0.011718774
13,16,0.0041026687
13,17,0.0016642952
13,18,0.001020813
13,19,0.005746918
13,25,0.006236019
13,26,0.0026504803
13,30,0.0011994552
13,32,0.0011166048
13,34,0.0028384782
13,35,0.002784729
13,36,0.0063095666
13,37,0.028698731
14,0,0.011134643
14,3,0.0008403492
14,4,0.013707314
14,5,0.016768798
14,9,0.014853821
14,11,0.009184723
14,16,0.0021060181
14,17,0.008972778
14,18,0.010827332
14,19,0.0044244383
14,20,0.012454224
14,22,0.015338745
14,23,0.013575439
14,24,0.004535198
14,26,0.0069078063
14,28,0.0019908142
14,32,0.018864745
14,36,0.0048327637
14,37,0.010985298
14,39,0.0031312942
15,0,0.0078105545
15,1,0.003903389
15,2,0.00288599
15,3,0.005564089
15,6,0.012145843
15,9,0.016473388
15,10,0.006351662
15,11,0.014798584
15,12,0.00015683174
15,13,0.008008118
15,18,0.010126953
15,19,0.015480347
15,21,0.0031294154
15,23,0.021627197
15,24,0.001750946
15,27,0.0073060608
15,29,0.0035648728
15,30,0.011315766
15,34,0.00977417
15,35,0.017438965
15,37,0.013837281
15,38,0.008375397
15,39,0.0087545775
16,0,0.0085166935
16,2,0.017138671
16,4,0.010515366
16,7,0.016884767
16,8,0.00076705933
16,9,0.0023521995
16,10,0.0024100114
