layer,neuron,value
0,0,-2.6183427e-05
0,1,7.142842e-05
0,2,0.0001261884
0,3,-0.005095005
0,4,-0.00028392673
0,5,-0.0005044746
0,6,0.00038543582
0,7,0.00041450502
0,8,-0.00078903197
0,9,0.0005817032
0,10,0.005107193
0,11,-0.021925813
0,12,-0.0029558563
0,13,0.0013083649
0,14,6.242037e-05
0,15,0.0009546363
0,16,-0.1570996
0,17,1.4195125e-06
0,18,-0.0017149257
0,19,-0.0051558875
0,20,-0.00014090777
0,21,-0.0029672242
0,22,0.0022847557
0,23,-0.0009633446
0,24,0.00012507048
0,25,-0.003954768
0,26,-0.002599163
0,27,0.0007689536
0,28,0.006500702
0,29,0.0043562315
0,30,0.06500732
0,31,0.0039208652
0,32,-0.0025761032
0,33,0.0007613373
0,34,-0.0029196262
0,35,-0.00019050598
0,36,-0.0007957268
0,37,-0.00090024946
0,38,0.0016337585
0,39,0.0020233346
1,0,0.015538711
1,1,0.0012391376
1,2,0.040322572
1,3,0.0039730454
1,4,0.00093871116
1,5,-0.00047008635
1,6,-0.036069643
1,7,0.0008802795
1,8,1.7559528e-06
1,9,-0.015061226
1,10,0.0030767822
1,11,0.0015928245
1,12,0.0039031983
1,13,-0.0058643725
1,14,-0.0006946564
1,15,-0.0026269245
1,16,0.0016612149
1,17,0.0012833499
1,18,0.01779663
1,19,-0.0018505859
1,20,-0.0015880775
1,21,-0.0028570176
1,22,0.0046661375
1,23,-0.0010408402
1,24,-0.0074009704
1,25,0.0063793943
1,26,0.0020270348
1,27,-0.0052371025
1,28,0.005279236
1,29,0.036552735
1,30,0.005396576
1,31,0.0011485481
1,32,-0.0015117025
1,33,0.00014993906
1,34,-1.7927885e-05
1,35,0.0071882727
1,36,-0.008334198
1,37,-0.007639675
1,38,-0.009625397
1,39,-0.010127182
2,0,0.0007664168
2,1,-0.0011302185
2,2,-0.003964729
2,3,-0.008160629
2,4,0.0007513237
2,5,-0.02934658
2,6,-0.003777194
2,7,-0.00072901725
2,8,-0.012059936
2,9,-0.0021921825
2,10,0.0024538708
2,11,-0.0027033996
2,12,0.010646935
2,13,-0.004558334
2,14,0.00251297
2,15,0.0016654587
2,16,-0.0040044403
2,17,-0.008722877
2,18,-0.014938507
2,19,-0.008280315
2,20,0.004181595
2,21,-0.00434927
2,22,-0.045824815
2,23,0.0062192227
2,24,0.0021318055
2,25,-0.0022178935
2,26,0.008858337
2,27,0.00050139904
2,28,-0.0031654788
2,29,0.021165771
2,30,0.012209244
2,31,0.0021634102
2,32,-0.002456169
2,33,0.006736145
2,34,0.0017796421
2,35,0.013831787
2,36,0.008865356
2,37,-0.00013811588
2,38,0.099625856
2,39,0.016480712
3,0,3.8325787e-05
3,1,-0.0010229206
3,2,-0.011254272
3,3,-0.021151885
3,4,0.004569931
3,5,0.01325592
3,6,-0.0074472046
3,7,0.037438966
3,8,-0.001254425
3,9,0.0013037395
3,10,0.008483124
3,11,-0.004389496
3,12,0.0031420994
3,13,-0.00016769409
3,14,0.0018609428
3,15,0.03729309
3,16,-0.020031128
3,17,-0.0008329296
3,18,0.0024498082
3,19,0.014565124
3,20,-0.007179966
3,21,-0.016748887
3,22,-0.0033000945
3,23,-0.008684654
3,24,0.0073690796
3,25,0.0051127337
3,26,0.00010866642
3,27,-0.0019317651
3,28,-0.0011314964
3,29,0.010515289
3,30,-0.0074713896
3,31,0.0046461774
3,32,-0.0058499146
3,33,0.0028717422
3,34,-0.0044418336
3,35,-0.005083923
3,36,-0.024833059
3,37,-0.00086719514
3,38,0.016600646
3,39,-0.00824501
4,0,-0.08141113
4,1,0.051535644
4,2,-0.00062862394
4,3,0.015776977
4,4,0.013600464
4,5,-0.0042817974
4,6,-0.009861526
4,7,-0.013467255
4,8,0.006143112
4,9,-0.0014158821
4,10,-0.0031738281
4,11,-0.0038183595
4,12,-0.003559532
4,13,0.022328187
