layer,neuron,value
0,27,0.85254395
3,37,0.6973657
4,11,0.7480957
6,38,0.75821286
8,16,6.12
9,26,1.2251953
10,30,1.0953956
11,25,1.9542187
11,26,1.3269336
11,28,1.0834668
11,32,0.8642676
12,0,0.8446875
12,10,1.102085
12,33,1.2637671
13,22,1.5900366
13,37,0.8808484
14,4,2.4563282
14,9,0.8357782
14,15,4.280977
14,36,1.5971533
15,9,1.91
15,11,1.2610486
15,17,0.744957
15,26,0.8106934
15,29,1.7805078
15,30,6.168047
15,32,0.8845996
16,2,0.8746289
16,13,1.1789453
16,15,3.945703
16,17,1.3321533
16,20,1.2615494
16,21,2.7921484
17,1,1.8602978
17,2,1.6460669
17,8,1.8184521
17,23,1.0788574
17,28,0.71925354
17,29,0.7226623
17,30,3.9684496
17,34,1.5540625
17,36,0.70949465
17,38,1.0274335
18,0,6.9047046
18,5,1.2179941
18,7,1.9560449
18,12,2.1754687
18,27,1.0675586
18,38,4.4094334
18,39,2.3538086
19,1,0.82601565
19,3,15.800703
19,8,1.0655762
19,9,2.3937109
19,12,1.1007667
19,14,1.1929053
19,16,2.561875
19,29,11.078477
19,38,1.168711
20,1,1.7137207
20,3,2.7085938
20,12,0.852627
20,17,17.62375
20,20,0.8572168
20,24,2.121936
21,10,5.2166014
21,13,2.5812304
21,14,1.1718163
21,21,2.9147277
21,22,0.79282224
21,24,4.6895313
21,34,6.188594
22,2,2.6325684
22,3,7.91
22,7,1.4242053
22,9,0.99461913
22,18,1.4697242
22,25,0.7184863
22,27,1.5739746
22,35,2.0289161
23,11,1.3016351
23,13,4.258125
23,15,0.75161135
23,26,4.2393556
24,20,2.2731738
24,36,1.1985352
25,4,2.498457
25,6,1.1136132
25,30,2.231367
25,31,3.4729688
26,1,1.2745835
26,2,0.8354407
26,12,1.228086
26,16,1.8355469
26,23,0.8434723
26,24,0.95838135
26,32,1.1591382
26,34,1.5667773
27,25,1.5647753
27,28,2.1174219
27,33,3.9996874
28,14,0.90043944
28,34,1.7647437
29,34,0.7011914
30,5,1.195083
32,26,0.87958986
33,11,0.95706785
36,33,0.9271875
37,15,1.850039
38,1,1.0901855
38,11,1.3950976
38,12,1.2937225
