layer,neuron,value
11,34,2.3115234
14,17,2.0707421
14,22,2.0455468
15,17,3.1603906
16,4,2.2748218
16,15,3.6489062
16,17,2.6809669
16,19,2.0822155
16,20,3.0861523
16,22,3.1401954
16,34,2.2781348
16,39,2.0902343
17,4,3.150371
17,19,4.1431055
17,20,2.1912158
17,25,3.3220313
17,26,2.391787
18,0,2.1132805
18,1,2.7871032
18,6,2.1335645
18,27,2.4265332
18,38,3.3801172
19,4,2.8559766
19,6,4.1372313
19,7,2.0457618
19,11,2.9896095
19,14,2.1848536
19,17,2.0261493
20,0,2.0931213
20,2,2.1297998
20,4,2.5767028
20,10,2.2357032
20,16,3.6748438
20,17,3.175293
20,22,2.3952832
20,26,3.4950147
20,27,4.1180077
20,31,2.9957323
20,34,3.9964843
20,38,2.2543163
20,39,2.2419531
21,0,2.422832
21,7,2.7289257
21,17,2.521858
21,18,2.197295
21,22,2.5013573
22,17,4.2077928
24,17,3.2059374
