layer,neuron,value
14,11,2.9173243
16,17,4.5823436
16,23,2.3893456
16,34,1.9374707
17,18,3.598125
17,23,2.030039
17,24,3.2508204
17,34,8.836016
18,0,2.469375
18,4,2.9400537
18,7,2.2747266
18,27,1.8020434
18,39,2.139258
19,8,6.5061717
19,9,1.7135693
19,12,3.3083594
19,13,2.145381
19,25,3.4967968
19,29,2.0074902
19,33,3.1104639
19,38,8.080625
20,0,2.573164
20,18,2.6710546
20,23,2.8486865
20,25,2.680254
20,29,2.7985752
20,33,2.7641065
21,19,3.7854102
21,29,2.437246
22,2,2.6831713
22,3,4.1879296
22,35,4.1097655
23,3,1.784121
23,24,1.7532715
30,24,2.4622657
31,16,1.9255958
34,26,4.1139846
35,8,1.9527197
36,33,1.7885938
37,6,1.7668946
37,11,2.0015235
37,34,2.7255054
38,2,3.1217773
38,12,1.9105469
38,32,4.234414
38,33,1.9156641
39,5,1.9375781
39,9,2.9277735
39,16,2.9052246
40,1,2.8323438
40,15,2.2700148
40,17,6.763762
40,34,2.4965038
41,17,2.6557813
41,21,1.8735675
42,36,4.539453
43,1,2.2526171
43,7,2.768672
43,8,3.282412
43,16,10.664687
43,17,1.8237488
43,18,2.3284156
43,27,2.5559473
43,36,2.8460352
43,38,2.3842773
44,0,2.2595117
45,29,1.8396094
46,35,2.8127246
47,15,6.713281
47,17,2.0301757
47,34,3.469043
48,13,3.684546
48,20,4.7386913
52,34,2.9619923
54,9,1.759209
61,15,2.6918554
