layer,neuron,value
0,0,0.01864746
0,9,0.013464966
0,10,0.014291381
0,26,0.025140725
0,29,0.0746228
0,30,0.020710144
0,31,0.04429077
0,32,0.035181273
0,36,0.013357706
0,37,0.09877624
0,39,0.047560826
1,1,0.16269775
1,4,0.09081162
1,10,0.101209715
1,11,0.21078026
1,13,0.08216431
1,14,0.10797256
1,18,0.19534378
1,19,0.06376099
1,22,0.06244888
1,23,0.038648378
1,26,0.1859961
1,28,0.08323425
1,30,0.046751708
1,32,0.023985634
1,34,0.048237305
1,35,0.016568908
2,0,0.024915313
2,4,0.20462494
2,5,0.17726074
2,10,0.021350555
2,12,0.066941835
2,15,0.025699768
2,17,0.24965729
2,18,0.01826416
2,19,0.15537842
2,21,0.65076417
2,28,0.042933237
2,30,0.05728302
2,31,0.05724243
2,33,0.1793335
2,34,0.06034607
2,35,0.061846923
2,37,0.103327334
3,1,0.12178345
3,3,0.06677246
3,5,0.15925354
3,7,0.284458
3,8,0.07972885
3,9,0.12166992
3,10,0.057954177
3,12,0.09081787
3,14,0.36562774
3,16,0.10867432
3,19,0.061217345
3,20,0.16035645
3,21,0.1187085
3,23,0.03398155
3,24,0.1287085
3,25,0.017416077
3,27,0.026986694
3,30,0.36566895
3,31,0.036449052
3,32,0.107034914
3,33,0.021504516
3,34,0.023701172
3,36,0.1492749
3,37,0.02360857
3,39,0.03662659
4,1,0.15588257
4,4,0.039645996
4,6,0.2058203
4,8,0.100791015
4,9,0.03148224
4,11,0.029109038
4,13,0.14185242
4,14,0.034094848
4,19,0.099414065
4,20,0.031046143
4,24,0.042722777
4,27,0.092178956
4,30,0.49013183
4,31,0.3239981
4,32,0.014256592
4,33,0.023151435
4,35,0.020329589
4,36,0.033499144
4,38,0.063503414
4,39,0.0366597
5,0,0.09270508
5,1,0.06415191
5,5,0.06970825
5,6,0.04314148
5,9,0.21909943
5,10,0.10591003
5,14,0.021958314
5,15,0.23218384
5,17,0.089465946
5,18,0.07619507
5,19,0.39232665
5,21,0.102327496
5,25,0.23863281
5,28,0.19969727
5,32,0.075922854
5,34,0.13925156
5,35,0.11960938
5,36,0.02389618
5,37,0.06529907
6,0,0.1852417
6,3,0.2764453
6,5,0.037630007
6,6,0.52929354
6,7,0.03593506
6,10,0.102954105
6,14,0.26996827
6,17,0.1729651
6,19,0.02824707
6,23,0.3725244
6,24,0.121048585
6,25,0.33488175
6,27,0.045307085
6,30,0.051528167
6,31,0.10922959
7,0,0.15492737
7,1,0.066698
7,2,0.09468834
7,6,0.1819336
7,7,0.017658386
7,9,0.08548828
7,12,0.6249158
7,13,0.08679993
7,15,0.040418398
7,16,0.16034058
7,17,0.06037033
7,19,0.02112854
7,22,0.45612213
7,23,0.29827392
7,24,0.03574463
7,25,0.053013917
7,27,0.07280274
7,29,0.22552735
7,30,0.12376129
7,31,0.1231665
7,32,0.089262694
7,33,0.1919719
7,36,0.15851913
7,39,0.059667967
8,1,0.11404297
8,3,0.07692261
8,4,0.054120027
8,6,0.29775634
8,11,0.028283538
8,12,0.04553345
8,13,0.1829297
8,14,0.03422363
8,18,0.3142639
8,19,0.047154848
8,20,0.037281495
8,21,0.334505
8,23,0.35419953
8,24,0.16724366
8,25,0.05240784
8,26,0.10039535
8,27,0.041293945
8,30,0.028410645
