layer,neuron,value
0,2,1.2723657
0,3,1.377793
0,9,1.3483204
0,19,1.9962109
0,21,1.1795361
0,32,1.7642578
6,17,1.6732324
8,16,1.2692285
8,26,1.2028028
8,28,1.1581714
10,1,1.368634
10,10,1.1936328
10,34,1.4106543
11,8,1.380188
11,16,1.5676758
11,17,1.4294482
11,34,2.3115234
12,11,1.5196875
13,10,1.379043
13,15,1.1743066
13,17,1.3519825
13,18,1.3343506
13,26,1.4405872
13,30,1.3157032
13,33,1.2516845
13,37,1.8022852
14,1,1.3252362
14,17,2.0704298
14,19,1.2887515
14,22,2.0453124
14,25,1.9188867
14,36,1.1941016
14,39,1.7303907
15,6,1.6560352
15,17,3.1603906
15,20,1.5461719
15,37,1.136538
16,1,2.014242
16,4,2.2748218
16,15,3.6489062
16,17,2.6814356
16,19,2.081903
16,20,3.0861523
16,22,3.1395702
16,29,1.9326074
16,34,2.2781348
16,36,1.7897266
16,39,2.0902343
17,0,1.64375
17,4,3.1499805
17,6,1.77
17,17,1.4948926
17,19,4.1431055
17,20,2.1912158
17,25,3.3220313
17,26,2.3924122
17,32,1.6052771
18,0,2.1132805
18,1,2.7874157
18,6,2.1335645
18,11,1.1606324
18,14,1.3460302
18,15,1.3397644
18,21,1.8373437
18,27,2.4262207
18,28,1.6393311
18,29,1.1618946
18,32,1.4660058
18,36,1.588418
18,38,3.3804297
19,4,2.8553514
19,6,4.136606
19,7,2.0457618
19,11,2.9896095
19,14,2.1848536
19,16,1.9976935
19,17,2.0261493
19,18,1.2173511
19,32,1.2889355
19,34,1.7950635
19,35,1.846084
19,39,1.1473242
20,0,2.0934339
20,2,2.1294873
20,3,1.5487158
20,4,2.5767028
20,6,1.4983618
20,7,1.405293
20,10,2.2357032
20,11,1.5423144
20,12,1.5309961
20,15,1.3690503
20,16,3.6754687
20,17,3.1756055
20,18,1.7741992
20,19,1.2778491
20,21,1.5083008
20,22,2.3952832
20,24,1.7798438
20,26,3.4950147
20,27,4.1180077
20,30,1.8696094
20,31,2.99542
20,32,1.6326172
20,33,1.6995801
20,34,3.9964843
20,38,2.2543163
20,39,2.241797
21,0,2.422832
21,2,1.752522
21,7,2.7292383
21,11,1.5701764
21,12,1.615437
21,17,2.521858
21,18,2.1966698
21,21,1.5243237
21,22,2.501045
21,26,1.5765527
21,32,1.4281348
22,11,1.1454102
22,16,1.6055859
22,17,4.207168
22,18,1.492511
22,25,1.2570214
22,28,1.9737891
22,32,1.5626221
22,37,1.9725391
23,7,1.1391662
23,10,1.5498499
23,17,1.2113379
23,22,1.6835351
23,23,1.3782812
23,26,1.7585351
23,30,1.2597778
23,32,1.6221875
23,33,1.1519092
23,36,1.171839
23,38,1.3384033
24,8,1.1511865
24,17,3.2059374
24,18,1.3824414
27,17,1.5165918
28,17,1.5569336
39,17,1.8954004
