layer,neuron,value
9,0,0.0671521
9,13,0.049004897
11,3,0.04977356
12,2,0.09426773
12,9,0.071149066
13,2,0.13619255
13,26,0.062276915
14,5,0.064092785
14,14,0.045154724
14,34,0.15775147
15,7,0.0796405
15,9,0.05304016
15,14,0.049581908
15,22,0.044278394
16,5,0.09045532
16,23,0.37819672
16,27,0.07882309
16,39,0.060983885
17,18,0.09763
17,20,0.10847229
17,35,0.43385133
18,10,0.18118103
19,30,0.09325562
20,22,0.12075379
20,27,0.29380372
21,39,0.36984557
22,2,0.4782422
22,18,0.04578827
23,8,0.15792412
23,14,0.6214709
23,21,0.12329773
23,29,0.043507844
23,32,0.17412506
24,31,0.0551268
25,1,0.22811036
25,28,0.047013704
26,9,0.124841005
26,26,0.046744384
26,34,0.37036622
27,19,0.054819945
27,26,0.26098573
28,11,0.57936645
28,25,0.075754546
30,8,0.043413773
32,37,0.07279602
37,4,0.37570068
37,21,0.043932077
38,31,0.13628662
