,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0
1,0.55,0.43,0.55,0.67,0.59,0.74,0.7,0.66,0.79,0.72,0.56,0.6,0.57,0.39,0.58,0.54,0.58,0.5,0.47,0.51,0.52,0.62,0.56,0.65
2,0.43,0.55,0.08,0.32,0.2,0.65,0.53,0.43,0.79,0.75,0.4,0.47,0.48,0.17,0.39,0.41,0.49,0.32,0.27,0.42,0.42,0.53,0.54,0.66
4,0.06,0.19,0.46,0.25,0.1,0.15,0.21,0.13,0.48,0.58,0.3,0.34,0.26,0.12,0.19,0.29,0.43,0.26,0.21,0.37,0.4,0.55,0.48,0.33
5,0.14,0.18,0.37,0.25,0.16,0.14,0.28,0.14,0.43,0.47,0.29,0.37,0.29,0.14,0.18,0.3,0.37,0.2,0.22,0.43,0.4,0.56,0.55,0.24
6,0.27,0.16,0.06,0.15,0.44,0.14,0.19,0.16,0.38,0.3,0.32,0.4,0.29,0.13,0.22,0.21,0.39,0.26,0.26,0.44,0.43,0.56,0.6,0.15
8,0.07,0.04,0.0,0.0,0.1,0.04,0.0,0.18,0.29,0.36,0.29,0.37,0.22,0.27,0.34,0.19,0.29,0.38,0.32,0.49,0.4,0.55,0.2,0.01
10,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.16,0.12,0.44,0.22,0.23,0.14,0.25,0.24,0.25,0.28,0.41,0.31,0.47,0.35,0.58,0.02,0.01
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.04,0.0,0.07,0.0,0.38,0.36,0.43,0.3,0.36,0.12,0.28,0.35,0.03
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.18,0.22,0.31,0.5,0.29,0.24,0.04,0.17,0.03
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.07,0.29,0.16,0.02,0.1,0.19,0.03
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.08,0.0,0.11,0.18,0.03
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.13,0.11,0.03
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.11,0.05,0.03
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.1,0.04,0.03
