,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0
1,0.45,0.57,0.43,0.3,0.4,0.26,0.3,0.32,0.21,0.28,0.43,0.4,0.41,0.61,0.42,0.46,0.4,0.48,0.51,0.47,0.46,0.37,0.43,0.33
2,0.57,0.45,0.9,0.2,0.59,0.31,0.47,0.49,0.19,0.24,0.58,0.52,0.49,0.83,0.61,0.56,0.48,0.65,0.7,0.55,0.55,0.45,0.43,0.32
4,0.91,0.7,0.48,0.44,0.26,0.32,0.73,0.3,0.42,0.31,0.67,0.63,0.73,0.88,0.8,0.63,0.49,0.69,0.73,0.57,0.54,0.39,0.22,0.21
5,0.85,0.65,0.41,0.5,0.25,0.2,0.31,0.22,0.43,0.4,0.63,0.53,0.7,0.85,0.8,0.53,0.54,0.73,0.7,0.5,0.51,0.36,0.19,0.16
6,0.66,0.19,0.07,0.28,0.42,0.2,0.19,0.19,0.41,0.54,0.54,0.48,0.7,0.85,0.74,0.52,0.53,0.66,0.67,0.48,0.46,0.36,0.13,0.12
8,0.07,0.04,0.0,0.0,0.13,0.08,0.0,0.23,0.34,0.51,0.31,0.46,0.51,0.65,0.53,0.35,0.63,0.52,0.6,0.41,0.39,0.3,0.06,0.0
10,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.14,0.1,0.41,0.28,0.37,0.17,0.43,0.32,0.31,0.62,0.49,0.57,0.37,0.24,0.25,0.02,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.05,0.0,0.31,0.43,0.46,0.36,0.14,0.07,0.12,0.08,0.01
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.09,0.15,0.2,0.08,0.23,0.21,0.01,0.0,0.01
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.07,0.0,0.11,0.02,0.02,0.02,0.01
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.05,0.0,0.02,0.03,0.01
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.02,0.01,0.01
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.01,0.01
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.01,0.01
