,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0
1,0.0,0.0,0.02,0.03,0.01,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.02
2,0.0,0.0,0.02,0.48,0.21,0.04,0.0,0.08,0.02,0.01,0.02,0.01,0.03,0.0,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.03,0.02
4,0.03,0.11,0.06,0.31,0.64,0.53,0.06,0.57,0.1,0.11,0.03,0.03,0.01,0.0,0.01,0.08,0.08,0.05,0.06,0.06,0.06,0.06,0.3,0.46
5,0.01,0.17,0.22,0.25,0.59,0.66,0.41,0.64,0.14,0.13,0.08,0.1,0.01,0.01,0.02,0.17,0.09,0.07,0.08,0.07,0.09,0.08,0.26,0.6
6,0.07,0.65,0.87,0.57,0.14,0.66,0.62,0.65,0.21,0.16,0.14,0.12,0.01,0.02,0.04,0.27,0.08,0.08,0.07,0.08,0.11,0.08,0.27,0.73
8,0.86,0.92,1.0,1.0,0.77,0.88,1.0,0.59,0.37,0.13,0.4,0.17,0.27,0.08,0.13,0.46,0.08,0.1,0.08,0.1,0.21,0.15,0.74,0.99
10,1.0,1.0,1.0,0.99,1.0,0.97,1.0,0.7,0.78,0.15,0.5,0.4,0.69,0.32,0.44,0.44,0.1,0.1,0.12,0.16,0.41,0.17,0.96,0.99
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.97,1.0,0.95,1.0,0.88,1.0,0.31,0.21,0.11,0.34,0.5,0.81,0.6,0.57,0.96
20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,0.73,0.63,0.49,0.42,0.48,0.55,0.95,0.83,0.96
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.89,0.86,0.71,0.73,0.96,0.88,0.79,0.96
30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.98,0.94,0.87,1.0,0.87,0.79,0.96
35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93,1.0,0.85,0.88,0.96
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.87,0.94,0.96
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,1.0,0.88,0.95,0.96
