layer,neuron,value
0,3,0.008708669
0,6,0.0039984705
0,7,0.008768387
1,9,0.0047743227
2,0,0.012309092
2,3,0.006966381
2,5,0.00280509
2,6,0.005487938
2,11,0.0076297284
3,1,0.014189148
3,3,0.024700088
3,5,0.003079071
3,6,0.010340414
3,8,0.0036510944
3,11,0.0029920007
5,3,0.010057831
5,7,0.020290986
6,1,0.01821289
6,4,0.025207978
6,5,0.016010284
6,11,0.013120422
7,1,0.006845093
7,4,0.15285125
7,5,0.030255431
7,7,0.0044732667
7,8,0.03769287
7,9,0.05082886
8,0,0.072026365
8,1,0.03982666
8,3,0.09243713
8,5,0.18701294
8,6,0.05238037
8,7,0.007286072
8,10,0.030805664
8,11,0.009679261
9,0,0.006430473
9,4,0.03352417
9,5,0.23411621
9,7,0.07046646
10,0,0.033084106
10,1,0.05957886
10,3,0.11216034
10,5,0.53084964
10,7,0.066064455
10,10,0.033241883
10,11,0.044028625
11,0,0.18877609
11,1,0.3414611
11,3,0.37670228
11,5,0.032627564
11,6,0.20978028
11,7,0.2536177
11,8,0.048598938
11,9,0.13373414
11,10,0.01646759
12,0,0.26003295
12,1,0.6402778
12,3,0.4340454
12,5,0.06520203
12,6,0.09443848
12,7,0.20808198
12,9,0.01722809
12,10,0.04523529
12,11,0.07058014
13,1,0.076018065
13,2,0.049970854
13,4,0.2839673
13,5,0.17739807
13,6,0.14638184
13,8,0.003683319
13,9,0.09870605
13,10,0.049992524
13,11,0.23230328
14,2,0.20026153
14,3,0.14545532
14,6,0.04556824
14,7,0.117727205
14,8,0.005084076
14,9,0.040622253
14,10,0.19321533
14,11,0.14859131
15,0,0.09498569
15,1,0.27439392
15,2,0.10567138
15,4,0.45992103
15,7,0.19335388
15,8,0.17339599
15,10,0.17311737
15,11,0.30960056
16,1,0.1642682
16,2,0.50716764
16,4,0.32599732
16,5,0.109006956
16,6,0.1360437
16,8,0.088527225
16,10,0.13328369
16,11,0.39513642
17,2,0.291752
17,4,0.14147277
17,5,0.17099884
17,7,0.12951352
17,8,0.14347228
17,9,0.47953856
17,10,1.3639112
18,2,0.17886262
18,4,0.03977753
18,6,0.044597168
18,7,0.22408324
18,8,0.12933289
18,9,0.8759668
18,10,0.43282226
18,11,0.3943457
19,0,0.014135743
19,2,0.12922607
19,3,1.1651525
19,4,0.5927002
19,7,0.3487677
19,8,0.11975067
19,10,1.1683997
19,11,0.8617722
20,0,0.059325103
20,2,0.08002258
20,3,0.75251955
20,4,0.057887957
20,6,0.11094513
20,7,0.53529173
20,8,0.0029754639
20,10,0.24507141
20,11,0.33704224
21,0,0.45748046
21,1,1.0692322
21,2,1.2146313
21,3,0.092308044
21,4,0.049846496
21,5,0.036154784
21,7,0.14626457
21,9,0.35104004
21,10,0.556875
22,1,0.3079065
22,2,0.23860352
22,3,0.009906845
22,4,0.012833328
22,5,0.039611436
22,8,0.002784195
22,9,0.2659773
22,10,0.052685548
22,11,0.008665771
23,0,0.12280518
23,2,0.12411209
23,6,0.010339966
23,7,0.023606872
23,9,0.08316322
23,11,0.07815437
24,0,0.073365934
24,2,0.08957764
24,5,0.04772751
24,6,0.041381836
24,7,0.043800965
24,10,0.018572694
24,11,0.01598297
25,0,0.085749514
25,3,0.16496949
25,5,0.055333253
25,7,0.6462915
25,9,0.62993896
26,1,0.017844848
26,2,0.03401436
26,4,0.06466594
26,5,0.123725586
26,6,0.026226006
26,7,0.072650604
26,9,0.7428137
26,11,0.038288116
27,1,0.0140710445
27,3,0.028598174
27,4,0.22899933
27,5,0.06238304
27,7,0.30336913
27,9,0.09327392
28,0,0.029468995
28,2,0.0044325255
28,3,0.009609681
28,4,0.040763397
28,5,0.046599425
28,7,0.6527844
28,9,0.23686035
29,0,0.23609558
29,2,0.1571582
29,5,0.009012756
29,7,0.006694031
29,10,0.3085022
29,11,0.019805908
30,1,0.14360218
30,2,0.025612183
30,3,0.0047253417
30,6,0.043492127
30,9,0.0025167847
31,0,0.022647344
31,8,0.011154328
31,9,0.027165527
32,0,0.012436161
32,1,0.009859729
32,3,0.066938706
32,8,0.009060059
33,0,0.30113038
33,2,0.46861085
33,3,0.0649913
33,8,0.02906128
34,0,0.005766602
34,3,0.02409216
34,6,0.039125063
34,8,0.015353241
34,11,0.0131274415
35,3,0.29833496
35,4,0.0055182646
35,5,0.05145874
35,6,0.014001426
35,8,0.003130188
36,1,0.020703582
36,2,0.0387265
36,3,0.018708987
36,6,0.029714966
36,8,0.04452713
36,9,0.00405159
36,10,0.020456133
37,0,0.015762405
37,1,0.022412872
37,3,0.032365113
37,4,0.7110678
37,7,0.007501259
37,9,0.026831865
38,0,0.041759644
38,1,0.06173508
38,3,0.05138275
38,6,0.06709709
38,9,0.03410912
39,0,0.028762035
39,4,0.23826966
39,6,0.7848535
39,11,0.008880195
