layer,neuron,value
0,18,0.011181422
7,53,0.020654926
8,39,0.011248962
11,11,0.010954716
11,43,0.012513084
12,11,0.011153116
12,12,0.018156596
12,23,0.020897264
13,4,0.011505284
13,25,0.020076865
13,30,0.016513117
14,14,0.023856621
14,31,0.01490467
14,52,0.015045586
14,55,0.01245655
15,18,0.020123519
15,19,0.016828839
15,27,0.011147315
15,57,0.038602278
15,60,0.021954732
15,61,0.01710215
16,0,0.025781145
16,2,0.020611292
16,5,0.037298147
16,27,0.01115879
16,49,0.01349966
17,1,0.015581545
17,2,0.016864272
17,3,0.021672677
17,5,0.016576128
17,22,0.015112348
18,11,0.014302674
18,23,0.011985664
18,34,0.01114666
18,38,0.015128374
19,10,0.021209214
19,11,0.011920891
19,50,0.026889443
20,8,0.016049214
20,12,0.033976518
21,25,0.010866266
21,35,0.01234024
21,46,0.017609691
22,16,0.016889649
23,9,0.011258454
23,56,0.015046089
