layer,neuron,value
0,4,0.0054711592
0,18,0.011181422
1,21,0.005672559
1,47,0.0046086027
2,8,0.007971861
3,17,0.005142474
6,52,0.007804792
6,55,0.005176723
7,0,0.0047127474
7,9,0.00531229
7,18,0.005152964
7,51,0.00827356
7,53,0.020654926
7,56,0.0071500037
8,31,0.0059679244
8,39,0.011248962
9,18,0.006193495
9,34,0.0065722438
9,35,0.0075073815
9,55,0.004944753
9,58,0.008889432
9,59,0.004586618
9,60,0.0058574365
10,0,0.0069019482
10,4,0.0075289607
10,10,0.0075518345
10,51,0.0058626556
10,62,0.004816828
11,5,0.005803261
11,8,0.005252514
11,11,0.010954716
11,41,0.005322076
11,43,0.012513084
11,47,0.010635167
11,49,0.007439654
11,54,0.0045335484
11,59,0.004914439
12,11,0.011153116
12,12,0.018156596
12,23,0.020897264
12,45,0.007897447
12,56,0.0061808396
13,0,0.004805756
13,3,0.007075691
13,4,0.011505284
13,6,0.010092697
13,7,0.0075486433
13,25,0.020076865
13,28,0.0073377704
13,30,0.016513117
13,31,0.004753468
13,33,0.0067181443
13,36,0.004510517
13,57,0.009979087
13,61,0.00488863
13,62,0.009073705
14,2,0.008872995
14,7,0.0050159455
14,14,0.023856621
14,16,0.0069801523
14,31,0.01490467
14,35,0.0050578783
14,40,0.008321613
14,41,0.0090192035
14,43,0.005879192
14,46,0.0053333496
14,52,0.015045586
14,55,0.01245655
15,5,0.010043054
15,7,0.0076956465
15,9,0.005401068
15,18,0.020123519
15,19,0.016828839
15,21,0.0077791214
15,27,0.011147315
15,30,0.010833387
15,41,0.005410099
15,49,0.006983719
15,50,0.009019604
15,52,0.008302684
15,57,0.038602278
15,60,0.021954732
15,61,0.01710215
15,62,0.005570822
16,0,0.025781145
16,2,0.020611292
16,5,0.037298147
16,16,0.009931935
16,21,0.008272631
16,25,0.0049391794
16,27,0.01115879
16,38,0.0062751197
16,46,0.005740304
16,49,0.01349966
16,51,0.0075399065
16,59,0.0076694204
17,1,0.015581545
17,2,0.016864272
17,3,0.021672677
17,5,0.016576128
17,15,0.0061985347
17,16,0.005272405
17,22,0.015112348
17,25,0.008090534
17,28,0.0060412167
17,35,0.007419276
17,44,0.00489285
17,54,0.005363419
17,58,0.010593202
17,60,0.0045700073
18,6,0.009265437
18,11,0.014302674
18,23,0.011985664
18,34,0.01114666
18,38,0.015128374
18,39,0.006021929
18,43,0.005013461
18,53,0.007824754
18,58,0.006590613
19,8,0.008396632
19,10,0.021209214
19,11,0.011920891
19,50,0.026889443
19,51,0.0048648072
19,55,0.0048498022
19,56,0.0064052106
19,61,0.0057811243
20,8,0.016049214
20,12,0.033976518
20,15,0.0055875587
20,28,0.0066777896
20,36,0.0052749636
20,42,0.007880424
20,47,0.0054850103
21,6,0.0057824315
21,20,0.0074371765
21,25,0.010866266
21,35,0.01234024
21,46,0.017609691
21,47,0.007213124
22,6,0.004937961
22,16,0.016889649
23,2,0.0047452496
23,9,0.011258454
23,14,0.0050024297
23,17,0.0070202444
23,18,0.0069526196
23,36,0.0072912634
23,45,0.008153689
23,55,0.0072750854
23,56,0.015046089
23,60,0.0066042757
23,63,0.009576317
