layer,neuron,value
0,0,0.0010274041
0,3,0.00026032105
0,4,0.0054711592
0,5,0.00013989449
0,7,0.00017003968
0,8,0.00016833961
0,9,0.00036014608
0,13,7.49892e-05
0,15,0.00012218594
0,18,0.011181422
0,21,0.002215614
0,23,0.00033332035
0,24,0.00020541131
0,28,0.0017799234
0,29,0.00017766595
0,30,8.3107945e-05
0,36,0.0005811262
0,40,0.00018043503
0,42,0.00013123245
0,46,0.0014341044
0,47,0.0003878665
0,48,3.008157e-05
0,49,2.569288e-05
0,53,0.00010580778
0,58,0.00058665517
0,59,0.0003879523
0,60,0.002260468
0,61,2.9542893e-05
0,62,0.0007082343
1,1,0.0016229993
1,2,0.00053390564
1,4,0.00056609156
1,6,0.0015052641
1,7,0.000107470754
1,8,0.00011053443
1,9,0.0011401857
1,14,0.00054448843
1,19,0.00024303317
1,21,0.005672559
1,23,0.000600301
1,25,0.0003119184
1,26,0.0017784834
1,28,0.00043062842
1,29,4.1018724e-05
1,31,0.0005723256
1,32,4.146755e-05
1,33,0.00023981571
1,38,0.00028672576
1,39,0.00043212326
1,40,0.00037166534
1,41,0.00066610426
1,42,0.00013124943
1,43,0.00048707545
1,44,0.00040184736
1,45,0.00048588857
1,47,0.0046086027
1,49,0.00053376204
1,51,0.00030414702
1,53,0.002372247
1,58,0.0008033538
1,59,0.00044921055
1,60,0.00041521608
1,61,0.00032787904
1,63,0.00046140433
2,0,0.001052773
2,1,0.0002911588
2,3,0.00013987899
2,5,0.0003624785
2,6,0.00066567777
2,7,0.0019112193
2,8,0.007971861
2,9,0.00022493362
2,11,0.00051342725
2,15,0.0009877592
2,18,0.004129405
2,20,0.0003091991
2,22,3.703296e-05
2,23,0.0005007708
2,28,0.00018222451
2,29,0.000928832
2,30,0.0032651497
2,33,0.0011005187
2,34,0.0029508853
2,35,0.0010380584
2,37,4.355192e-05
2,38,0.0025480872
2,39,0.0006097853
2,40,0.00062377396
2,41,0.00012845873
2,44,0.0013461399
2,45,0.00015921086
2,46,0.0016403644
2,47,0.0003756824
2,49,0.0011712956
2,53,0.00089532137
2,54,0.00012926786
2,55,2.3854374e-05
2,56,0.0008913398
2,57,0.0003049207
2,58,0.00020120293
2,62,0.0004812789
2,63,0.00026375533
3,0,0.0025436592
3,2,0.0003428805
3,3,0.00013056457
3,9,0.00030518055
3,10,0.0012590849
3,11,0.00019415915
3,12,0.00053625705
3,13,0.00016403497
3,17,0.005142474
3,19,0.00062248466
3,20,0.00014623642
3,21,0.0020638304
3,22,0.00021390796
3,23,0.00010080934
3,26,0.00071670295
3,31,0.0011309003
3,32,0.0027717012
3,34,0.00052951695
3,36,0.0003494753
3,37,0.001150822
3,39,0.0005781496
3,42,0.000110636356
3,43,0.0006163123
3,45,0.00040875791
3,46,0.0025040554
3,47,0.00038218618
3,48,0.0008094418
3,49,0.00054465415
3,52,0.0005412352
3,57,0.00046257197
3,58,0.0015275228
3,59,0.0005567157
3,61,0.0003102255
4,1,7.144779e-05
4,2,0.0004845348
4,4,2.701074e-05
4,5,0.00023568749
4,7,0.00066886365
4,8,0.0020333815
4,9,0.0017470584
4,10,1.7375945e-05
4,12,0.00065083144
4,14,0.0014621734
4,15,3.0950607e-05
4,17,0.0011044192
4,18,0.0026351786
4,20,0.0035522534
4,22,0.0023930073
4,25,0.0019326067
4,27,0.00013611153
4,29,0.0003905976
4,30,0.0012748879
4,33,8.5077736e-05
4,35,0.0004986608
4,37,0.0009608951
4,39,0.00033138038
4,41,0.00059792044
4,42,0.0010223318
4,44,0.000407103
4,50,0.00064668653
4,52,0.0010569855
4,53,0.00086354016
4,55,0.00017017484
4,56,0.00029381752
4,58,0.0007536358
4,59,0.00045279443
4,60,0.00079768867
4,61,5.6069606e-05
4,62,0.0006757924
5,2,6.122589e-05
5,6,0.00041025042
5,7,9.853035e-05
5,9,0.00089496194
5,10,0.0004086101
5,11,0.00083892583
5,12,0.00013118505
5,13,0.0007272309
5,14,0.00047984032
5,17,0.00061308267
5,21,0.00069533824
5,22,0.0012714433
5,23,0.0009276092
5,25,9.609193e-05
5,28,0.0014170742
5,29,0.00039777876
5,30,8.0051424e-05
5,31,0.0028699113
5,32,0.0015031849
5,33,0.00011603951
5,35,0.000261261
5,37,0.0032178927
5,39,0.004301238
5,42,0.0012919127
5,46,5.751878e-05
5,48,0.001099688
5,49,0.004470472
5,50,2.580285e-05
5,51,0.0024175216
5,56,0.0004294336
5,58,0.002120956
5,61,0.0018535921
5,63,0.0028538345
6,0,0.00060408114
6,3,0.0012878776
6,5,0.0012784887
6,6,0.00020449162
6,7,0.00066290976
6,8,0.0001291728
6,9,0.00043290347
6,10,0.00067692756
6,14,0.0022338307
6,17,0.00011937976
6,21,0.0011564814
6,22,0.0004637313
6,23,0.0009215546
6,25,0.00024365842
6,28,0.0008670591
6,29,0.0007976232
