layer,neuron,value
7,0,0.3480786
8,2,1.3324561
8,3,0.40051758
9,2,0.3223987
9,7,0.38144898
10,2,0.7385498
10,7,0.59160644
11,0,0.29563943
11,9,0.60552734
11,11,0.9086914
12,0,0.2923712
12,6,0.3763745
12,8,0.6670056
13,2,0.43505037
13,11,0.5719481
14,10,0.5887378
14,11,0.44806334
15,1,0.5182251
15,2,0.4925586
15,4,1.952041
16,1,0.75134397
16,4,1.0184766
16,11,0.44455567
17,2,0.36601076
17,5,0.28793183
18,2,0.89140624
18,5,0.44058228
19,4,0.3250677
19,11,0.29560181
21,0,1.204021
21,1,1.9539453
21,2,1.054292
21,10,1.056875
23,0,0.45254883
25,7,0.8985498
25,9,0.56113523
26,7,0.36137208
26,9,0.8512988
27,7,0.27811676
28,7,1.7031018
29,0,0.44803956
29,2,0.40176025
29,10,0.5155591
33,0,0.47787842
33,2,0.4420996
34,11,0.49125
39,4,0.2925354
39,6,1.0593506
