layer,neuron,value
0,3,1.1873437
1,0,0.78414065
6,6,1.1531982
7,1,0.8384668
7,7,0.8023047
9,9,2.460122
10,5,1.4215479
10,7,0.8898779
10,8,0.78745604
10,9,2.7210937
11,1,1.2912353
11,5,2.0291114
11,6,1.1138135
12,0,0.94581604
12,6,1.3964844
12,7,0.8210059
13,2,0.68879884
13,3,1.4191016
13,5,1.7536132
13,7,1.0095947
13,8,1.4900634
15,2,0.72944826
15,11,1.1054394
16,2,2.165166
16,3,2.3532617
16,11,1.2299975
17,3,1.0549805
17,4,1.3427148
17,7,0.9826758
18,3,1.126875
18,4,0.8473096
18,7,0.9733301
19,0,1.8316797
19,4,1.1726563
24,8,1.1376953
27,7,1.202439
28,7,1.2303809
33,0,0.79067385
33,11,0.8274902
34,4,2.5059032
38,2,1.6805664
39,2,7.560332
39,4,0.88362306
