layer,neuron,value
0,0,-0.116824955
0,1,0.012583008
0,2,0.038566895
0,3,0.1765503
0,4,0.1848523
0,5,-0.14677612
0,6,0.023671875
0,7,0.07185669
0,8,0.07029236
0,9,-0.22381164
0,10,0.302677
0,11,0.9476202
0,12,0.10192993
0,13,-0.022752915
0,14,0.006087952
0,15,-0.030941162
1,0,0.02103403
1,1,0.010724488
1,2,-0.15123901
1,3,0.011293335
1,4,0.07174988
1,5,0.04087906
1,6,-0.13302979
1,7,0.08221802
1,8,0.00011332132
1,9,0.06649505
1,10,-0.7530078
1,11,0.078204654
1,12,0.03121521
1,13,0.08463684
1,14,0.0004272461
1,15,-0.06430176
2,0,-1.3847656
2,1,4.0111543e-05
2,2,0.0
2,3,0.0
2,4,0.0
2,5,0.5383594
2,6,2.4403124
2,7,-0.15384583
2,8,0.033205565
2,9,-0.13186523
2,10,5.3753957e-09
2,11,-9.620807e-07
2,12,0.0
2,13,-3.1882896e-06
2,14,-0.06979477
2,15,0.044090576
3,0,-1.6896849e-11
3,1,4.929591e-10
3,2,-0.5654883
3,3,-0.0873999
3,4,-0.024125976
3,5,0.17185791
3,6,0.13496521
3,7,-0.14877442
3,8,0.0431085
3,9,0.091768876
3,10,-0.039827805
3,11,0.004608765
3,12,-0.04314697
3,13,0.34756806
3,14,-0.09840485
3,15,-0.4343335
4,0,4.2163883e-08
4,1,-0.12723114
4,2,0.06779907
4,3,-0.16037636
4,4,0.2751074
4,5,-0.022227783
4,6,-0.11175293
4,7,-0.08352875
4,8,0.25303894
4,9,0.032857668
4,10,0.0
4,11,0.0
4,12,0.4675879
4,13,0.055059206
4,14,0.0
4,15,-8.785719e-12
5,0,-0.044038087
5,1,0.034379885
5,2,0.53479886
5,3,0.1831311
5,4,0.089194946
5,5,2.8073806e-09
5,6,0.39368898
5,7,0.08654175
5,8,0.11165527
5,9,-0.007185898
5,10,0.1782312
5,11,0.023564452
5,12,-0.06456116
5,13,-0.18956544
5,14,-0.102710575
5,15,-8.784898e-07
6,0,0.21061401
6,1,0.044375
6,2,0.09088135
6,3,0.17048095
6,4,0.17302246
6,5,1.7560553e-06
6,6,-1.5509548e-07
6,7,-0.27499053
6,8,0.002584076
6,9,-0.00612793
6,10,-0.049851075
6,11,0.7721997
6,12,-0.4008838
6,13,-0.40489256
6,14,0.084667966
6,15,0.16803223
7,0,-0.00023300172
7,1,0.15353516
7,2,0.0
7,3,2.6193448e-12
7,4,0.36872008
7,5,0.44426268
7,6,-1.6459374
7,7,-0.03233887
7,8,-0.00788208
7,9,-0.01755005
7,10,-0.09245025
7,11,-0.085722655
7,12,0.36016113
7,13,0.27459136
7,14,-0.34345216
7,15,-0.083433226
8,0,0.066848144
8,1,-0.026812743
8,2,0.28533202
8,3,0.12508544
8,4,-0.11199219
8,5,-0.6395508
8,6,-0.7593994
8,7,-0.09463379
8,8,-0.9354199
8,9,-0.099482425
8,10,0.40110353
8,11,-0.49599242
8,12,0.9498242
8,13,-0.3363086
8,14,-0.6043164
8,15,-0.288826
9,0,0.31225097
9,1,0.20056152
9,2,-0.30018556
9,3,0.21035156
9,4,0.22042969
9,5,-0.24274658
9,6,-0.4468213
9,7,0.62609375
9,8,-0.10017578
9,9,0.06639648
9,10,0.13816406
9,11,-0.2602588
9,12,-0.009626465
9,13,0.31075928
9,14,-0.46161133
9,15,-0.014806824
10,0,0.063726805
10,1,-0.027892455
10,2,0.30635437
10,3,0.3338037
10,4,-0.228125
10,5,-0.2500293
10,6,0.6861182
10,7,0.3022119
10,8,0.17111817
10,9,-0.7612549
10,10,0.63702637
10,11,-0.09634003
10,12,0.03673828
10,13,-0.14510497
10,14,0.19422974
10,15,0.12769043
11,0,0.032753523
11,1,0.010736427
11,2,-0.121483155
11,3,-0.22211365
11,4,-0.4290625
11,5,0.11161011
11,6,0.16212524
11,7,0.23147461
11,8,-0.119335935
11,9,0.06633301
11,10,-1.084043
11,11,2.5995018
11,12,-0.10162674
11,13,-0.057894897
11,14,-0.040611725
11,15,-0.24219665
12,0,-0.4571875
12,1,0.07379883
12,2,6.8678517
12,3,-0.37827638
12,4,-0.5168457
12,5,2.1936426
12,6,0.38554686
12,7,1.3337402
12,8,0.40680665
12,9,-0.4506836
12,10,-1.312605
12,11,-0.11779785
12,12,0.21832336
12,13,0.636543
12,14,0.12034546
12,15,0.76003665
13,0,-0.47027832
13,1,-0.1091864
13,2,0.9369141
13,3,0.069934994
13,4,-0.4313574
13,5,1.0299414
13,6,3.087085
13,7,-0.30125976
13,8,0.64521486
13,9,-0.3507556
13,10,0.43904296
13,11,-1.248291
13,12,-0.4585498
13,13,0.3107715
13,14,2.6036134
13,15,-2.0953028
14,0,-0.2835083
14,1,-0.27743897
14,2,0.27810547
14,3,-0.97956544
14,4,-0.29215637
14,5,0.5312207
14,6,-2.0756652
14,7,0.14953491
14,8,0.979707
14,9,-0.5748242
14,10,1.1061523
14,11,-2.3397632
14,12,0.31722167
14,13,0.300271
14,14,0.5483594
14,15,0.06522949
15,0,1.3853296
15,1,0.70341796
15,2,-0.2452002
15,3,0.08953613
15,4,0.76392823
15,5,-1.2762768
15,6,-0.0096875
15,7,-0.23473632
15,8,1.423125
15,9,-0.46897948
15,10,-1.3367435
15,11,0.051845703
15,12,-0.71726805
15,13,0.7715625
15,14,0.7160547
15,15,-0.3476538
16,0,1.199082
16,1,-1.5914258
16,2,0.5293262
16,3,-0.11200318
16,4,0.24026367
16,5,1.7009668
16,6,-1.8091992
16,7,-0.57515746
16,8,-0.029562987
16,9,-0.63815963
16,10,2.5736914
16,11,1.5073438
16,12,0.5273633
16,13,0.030109864
16,14,-0.29621094
16,15,-0.24416016
17,0,-4.744419
17,1,1.4794141
17,2,1.3049463
17,3,-0.64839846
17,4,1.2682471
17,5,-0.92428225
17,6,0.4174658
17,7,1.1886133
17,8,1.8521289
17,9,2.019043
17,10,-0.91829836
17,11,-0.62370604
17,12,3.6561327
17,13,-0.27615234
17,14,1.3067187
17,15,0.31183106
18,0,4.1964455
18,1,1.1160938
18,2,12.345
18,3,-0.44717285
18,4,6.760156
18,5,3.7694361
18,6,-0.7669971
18,7,-0.0911914
18,8,0.34739503
18,9,0.9807422
18,10,-0.99564207
