,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1.0,1.0,1.0,1.0,0.9583333333333334,0.9583333333333334,0.9791666666666666,1.0,0.9791666666666666,1.0
4,1.0,1.0,0.9583333333333334,0.75,0.5416666666666666,0.4583333333333333,0.375,0.4166666666666667,0.0,0.0
5,1.0,0.9791666666666666,0.875,0.6458333333333334,0.4375,0.4166666666666667,0.16666666666666666,0.0,0.0,0.25
6,1.0,0.9375,0.8125,0.5416666666666666,0.3541666666666667,0.2916666666666667,0.020833333333333332,0.0,0.020833333333333332,0.22916666666666666
8,0.9375,0.75,0.75,0.5416666666666666,0.3333333333333333,0.2708333333333333,0.0,0.0,0.0,0.0
10,0.9375,0.6458333333333334,0.7291666666666666,0.5625,0.5416666666666666,0.5208333333333334,0.0,0.0,0.0,0.0
15,0.5416666666666666,0.6041666666666666,0.6458333333333334,0.6875,0.375,0.020833333333333332,0.0,0.0,0.0,0.0
20,0.4791666666666667,0.625,0.7291666666666666,0.3958333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,0.0
25,0.4583333333333333,0.5416666666666666,0.7083333333333334,0.14583333333333334,0.0,0.0,0.0625,0.0,0.0,0.0
30,0.4166666666666667,0.4375,0.1875,0.10416666666666667,0.041666666666666664,0.0,0.0,0.0,0.0,0.0
35,0.4791666666666667,0.4583333333333333,0.10416666666666667,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
40,0.5416666666666666,0.1875,0.0625,0.0625,0.0,0.0,0.0,0.020833333333333332,0.0,0.0
45,0.6875,0.10416666666666667,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
