,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.0,0.0,0.0
4,0.0,0.0,0.020833333333333332,0.041666666666666664,0.0625,0.08333333333333333,0.3958333333333333,0.4166666666666667,1.0,1.0
5,0.0,0.020833333333333332,0.020833333333333332,0.041666666666666664,0.08333333333333333,0.08333333333333333,0.6666666666666666,1.0,1.0,0.7291666666666666
6,0.0,0.020833333333333332,0.041666666666666664,0.0625,0.125,0.10416666666666667,0.9791666666666666,1.0,0.9791666666666666,0.7291666666666666
8,0.020833333333333332,0.020833333333333332,0.041666666666666664,0.0625,0.10416666666666667,0.10416666666666667,1.0,1.0,1.0,0.9583333333333334
10,0.020833333333333332,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.08333333333333333,1.0,1.0,1.0,1.0
15,0.0625,0.041666666666666664,0.0,0.020833333333333332,0.5208333333333334,0.9791666666666666,1.0,1.0,1.0,1.0
20,0.0625,0.0625,0.10416666666666667,0.5625,0.9375,1.0,1.0,1.0,1.0,1.0
25,0.041666666666666664,0.10416666666666667,0.1875,0.8541666666666666,1.0,1.0,0.9375,1.0,1.0,1.0
30,0.0625,0.4375,0.7916666666666666,0.875,0.9583333333333334,1.0,1.0,1.0,1.0,1.0
35,0.041666666666666664,0.5416666666666666,0.8958333333333334,0.9375,1.0,1.0,1.0,1.0,1.0,1.0
40,0.020833333333333332,0.75,0.9375,0.9375,1.0,1.0,1.0,0.9791666666666666,1.0,1.0
45,0.020833333333333332,0.8333333333333334,0.9583333333333334,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,1.0
