layer,cumulative,marginal
0,1.960719,1.960719
1,2.6260264,0.6653074
2,5.5698247,2.9437983
3,6.1496825,0.5798578
4,5.5798206,-0.5698619
5,8.667402,3.0875816
6,7.584651,-1.0827513
7,7.4245863,-0.1600647
8,4.9469247,-2.4776616
9,12.48696,7.5400357
10,13.968937,1.4819765
11,8.242202,-5.726735
12,6.4405003,-1.8017015
13,11.455182,5.014682
14,9.7882,-1.6669817
15,1.7513342,-8.036866
16,8.355066,6.603732
17,9.84662,1.4915533
18,14.136035,4.2894154
19,15.756802,1.6207666
20,23.520689,7.7638874
21,21.55827,-1.9624195
22,23.37116,1.812891
23,28.211327,4.840166
24,34.84466,6.633335
25,40.12776,5.2831
26,25.249651,-14.878111
27,-6.453679,-31.703331
28,-8.153511,-1.699832
29,-4.9693356,3.1841755
30,-10.768055,-5.7987194
31,-8.8664055,1.9016495
32,-18.555353,-9.688948
33,-19.179419,-0.6240654
34,-9.364625,9.814794
35,-6.9337554,2.4308696
36,-7.089201,-0.15544558
37,-4.9407287,2.1484723
38,-3.291565,1.6491637
39,1.4067944,4.6983595
40,2.564329,1.1575345
41,6.8661623,4.301833
42,7.176106,0.30994368
43,2.3415594,-4.8345466
44,2.817011,0.4754517
45,3.115956,0.29894495
46,3.3006191,0.18466306
47,1.1969883,-2.1036308
