layer,neuron,value
0,16,2.3039649
1,6,0.7287842
1,9,0.6017993
1,39,0.5709912
2,13,0.4128821
2,23,0.75872314
2,30,0.41695434
2,38,0.73381686
3,20,0.46955568
3,36,0.50219727
4,0,0.7173731
4,3,0.46203613
4,5,0.6456885
4,7,0.50999755
4,8,0.53417116
4,13,0.83118653
4,34,0.7163672
5,3,0.720874
5,31,0.4709839
5,36,0.5674457
6,19,2.083125
6,23,1.0210059
6,31,1.1087183
7,0,0.45515016
7,9,2.0639453
8,14,1.4829541
8,18,0.6999902
8,30,1.9881641
9,0,1.6838281
9,9,2.024961
9,13,0.7705664
9,15,0.4616284
9,23,0.78302
9,30,0.42358398
9,32,0.81937987
10,3,0.431698
10,4,1.2333691
10,5,0.5074707
10,7,0.62691164
10,10,0.7189441
10,14,0.8106043
10,21,0.4797754
10,26,0.9231708
10,29,0.9133081
11,0,0.87866455
11,3,0.9215918
11,4,1.281106
11,5,0.52765137
11,8,0.8494287
11,11,0.5055273
11,15,1.0165722
11,18,1.0992969
11,20,2.1296875
11,24,1.2763672
11,25,1.4590722
11,28,1.062627
11,29,2.0393946
11,32,0.41700926
12,3,0.68309003
12,7,0.505957
12,8,0.84782714
12,9,0.81086916
12,12,0.59646606
12,16,0.5031128
12,18,4.684375
12,19,0.9239453
12,20,1.135752
12,21,0.4799414
12,22,0.65045166
12,35,1.1963282
12,39,1.6430322
13,0,1.4707812
13,4,1.6708319
13,12,0.8910718
13,22,0.4833618
13,27,2.1076171
13,33,1.0540216
14,0,1.4322265
14,1,0.6151654
14,5,2.4326954
14,8,0.8359277
14,10,0.54841185
14,13,5.746875
14,14,1.2549902
14,23,1.8416687
14,25,0.84596926
14,26,0.8349414
14,28,1.8771607
14,29,1.3670117
14,31,0.62346315
14,34,0.50211304
15,5,0.59223634
15,7,1.3000195
15,9,1.0291089
15,15,0.43113768
15,17,7.675625
15,21,0.47863892
15,22,0.5944287
15,27,0.78394043
15,30,2.7465625
16,1,5.755469
16,3,2.2298827
16,4,1.2369922
16,7,0.670127
16,9,0.5169214
16,10,1.2713085
16,13,0.86487305
16,15,3.5329688
16,23,0.506792
16,28,0.8369287
16,32,0.80413085
16,33,0.45000917
16,38,1.3031738
17,0,0.64427733
17,3,0.5047119
17,6,3.2758007
17,15,0.5095239
17,16,1.2510937
17,26,2.0353515
17,27,0.75016725
17,28,0.46023926
18,0,1.2037891
18,1,0.70611084
18,3,0.4584961
18,7,0.43664917
18,18,2.1813085
18,22,1.1366748
18,28,0.5240137
18,30,1.0985694
18,31,0.45125976
18,39,4.728672
19,0,0.59520876
19,10,1.6727784
19,30,1.721582
19,31,0.71095705
20,0,0.60257566
20,9,0.7153662
20,19,0.42894042
20,25,0.5094995
20,27,0.6581494
21,17,0.7164075
21,26,1.7809765
21,37,0.55587405
22,17,0.49454743
22,22,0.58213013
24,12,0.78871095
25,1,0.7672876
25,9,0.6091064
26,4,0.44239685
26,22,0.5001538
28,11,0.8189795
30,11,0.5569287
30,36,0.654104
31,2,0.70104
32,22,0.42927474
33,10,0.46836427
37,27,0.50692385
38,1,0.88592774
38,31,1.2138183
39,6,0.88320315
