layer,neuron,value
0,1,0.0849939
0,8,0.19026336
0,9,0.121459655
0,11,0.082990795
0,12,0.10304566
0,24,0.087276004
2,19,0.18464172
2,21,0.14783204
3,22,0.114276126
3,32,0.15006347
3,38,0.30992767
4,19,0.109887846
5,22,0.14719482
6,6,0.2204649
6,12,0.16564728
6,17,0.14627929
6,23,0.090137936
7,22,0.27941528
7,37,0.12639648
8,4,0.15922852
8,14,0.110478975
8,16,0.6931543
8,26,0.1665686
8,34,0.12606347
9,18,0.37664184
10,22,0.1275232
10,35,0.08334961
11,3,0.25898924
11,10,0.55439514
11,11,0.0907518
11,16,0.08715988
11,19,0.18169068
11,27,0.39839843
11,29,0.22871949
12,10,0.10225788
12,11,0.09593537
12,33,0.25723633
13,3,0.101615906
13,11,0.11437378
13,15,0.084020846
13,16,0.08622315
13,26,0.16439086
13,27,0.19377594
13,28,0.13838379
13,30,0.20223632
13,32,0.120842285
13,36,0.20934486
13,38,0.11492432
14,5,0.13680358
14,9,0.31243455
14,10,0.92508787
14,15,0.42287445
14,27,0.095634766
15,0,0.08437256
15,7,0.106234744
15,9,0.22522002
15,10,0.10908478
15,13,0.0974707
15,14,0.13705818
15,25,0.5451416
15,26,0.100405276
15,30,0.3521887
15,36,0.1277655
16,0,0.101252444
16,4,0.08555481
16,8,0.325011
16,12,0.13009399
16,14,0.13216797
16,15,0.36733887
16,18,0.31569886
16,19,0.22785157
16,21,0.38380006
16,23,0.67849123
16,24,0.1749707
16,38,0.1289209
17,1,0.46563965
17,4,0.121027835
17,5,1.0076075
17,9,0.17719741
17,11,0.4588916
17,14,0.6688965
17,18,0.3112085
17,26,0.21337219
17,30,0.16305909
17,32,0.38811523
17,34,0.7985889
18,3,0.21847412
18,7,0.16872925
18,12,0.3068384
18,13,0.104076535
18,20,0.17081909
18,22,0.13803954
18,23,0.08632446
18,29,0.12846008
18,32,0.12815857
18,33,0.09988281
18,35,0.11970947
18,36,0.15389892
18,38,0.3065436
19,1,0.17607987
19,5,0.21470581
19,8,0.16917847
19,12,0.28098145
19,14,0.3556122
19,17,0.9272632
19,18,0.23604736
19,19,0.09892944
19,21,0.08920227
19,28,0.091525726
19,29,0.16056366
19,30,0.4178662
19,34,0.098654784
19,36,0.1672342
19,39,0.085527346
20,10,0.22735794
20,18,0.4570447
20,23,0.23198487
20,30,0.1800885
20,31,0.18533783
20,34,0.087839335
20,36,0.12998901
20,38,0.28112
20,39,0.09637512
21,0,0.52207214
21,17,0.12936585
21,28,0.17945312
21,31,0.09364151
21,33,0.15300232
21,36,0.10378906
22,1,0.18099564
22,2,0.114693604
22,7,0.18742645
22,13,0.20232086
22,14,0.3125476
22,26,0.10638916
22,33,0.37108216
23,0,0.1793341
23,7,2.0698829
23,34,0.087236024
24,0,0.18902832
24,3,1.965354
24,17,0.12581544
24,33,0.5201764
25,14,0.4310156
25,23,0.11080544
25,25,0.37822142
25,28,0.36664063
26,19,0.20043457
27,7,0.091236874
27,37,0.20734009
28,18,1.4788086
29,24,0.9472998
32,7,0.11412758
32,14,0.39146727
33,14,0.46239257
34,9,0.12958252
35,11,0.20083359
37,30,0.38388366
38,2,0.2081488
38,18,0.2895996
