layer,neuron,value
0,0,0.0014171028
0,1,0.0849939
0,2,0.038877107
0,3,0.0025395202
0,4,-0.042229615
0,5,0.023961067
0,6,0.010728683
0,7,0.06662475
0,8,0.19026336
0,9,0.121459655
0,10,0.032592468
0,11,0.082990795
0,12,0.10304566
0,13,-0.010824442
0,14,0.0032275391
0,15,0.006223214
0,16,0.01832243
0,17,0.0035647391
0,18,0.03572571
0,19,0.0036497593
0,20,0.05968918
0,21,0.010073853
0,22,-0.0062126922
0,23,0.019591294
0,24,0.087276004
0,25,-0.002913637
0,26,0.01776186
0,27,0.056652375
0,28,0.0022472953
0,29,-0.03986267
0,30,0.0031180764
0,31,0.031595763
0,32,-0.038973387
0,33,0.043968964
0,34,-0.014063282
0,35,-0.008306274
0,36,-0.008924179
0,37,0.004327774
0,38,0.04768547
0,39,-0.012622413
1,0,0.0015779304
1,1,-0.007155876
1,2,-0.0006528282
1,3,-0.000280571
1,4,-0.005174866
1,5,-0.0010680103
1,6,0.0012212053
1,7,-0.0023093128
1,8,5.5942535e-05
1,9,0.00034855842
1,10,0.0010903073
1,11,0.005727959
1,12,-0.00077363016
1,13,0.0006887054
1,14,0.00097653386
1,15,-0.008861962
1,16,0.0007769775
1,17,-0.00043515294
1,18,-0.0007009488
1,19,0.014356842
1,20,0.004475546
1,21,0.00088583917
1,22,-0.00082588196
1,23,0.00021486283
1,24,-0.005578415
1,25,0.00018991143
1,26,0.07260071
1,27,-0.035877265
1,28,-0.004353161
1,29,-0.0025365448
1,30,0.0030259562
1,31,0.009974632
1,32,0.0026747321
1,33,-0.0040168
1,34,0.00012373745
1,35,0.00022179127
1,36,0.019620055
1,37,0.00029692173
1,38,0.0006342602
1,39,-0.0012963105
2,0,0.0051276493
2,1,-0.0021463586
2,2,-0.0038692905
2,3,0.011842156
2,4,0.012770402
2,5,0.008634129
2,6,0.0064420225
2,7,0.002424059
2,8,-0.0015331459
2,9,0.00088207243
2,10,0.0055305865
2,11,-0.004176369
2,12,0.0017295373
2,13,-0.011855469
2,14,0.023221282
2,15,0.010687399
2,16,0.001022873
2,17,0.056447297
2,18,0.0007847178
2,19,0.18464172
2,20,0.004736557
2,21,0.14783204
2,22,-0.006862259
2,23,0.0034879684
2,24,0.0044142343
2,25,-0.0033108902
2,26,-0.00066836586
2,27,-0.013965111
2,28,0.004294815
2,29,0.017529145
2,30,-0.00768074
2,31,0.0011310386
2,32,0.0019307041
2,33,0.0035832024
2,34,0.0042794035
2,35,0.0008686352
2,36,0.00048217774
2,37,0.055105705
2,38,-0.0013653279
2,39,-0.0044502257
3,0,-0.0035233689
3,1,0.015271835
3,2,-0.0030751454
3,3,-0.007767124
3,4,0.008607444
3,5,-0.010308914
3,6,-0.014569473
3,7,-0.008800349
3,8,-0.010729675
3,9,-0.034532443
3,10,0.0041423035
3,11,0.02151216
3,12,0.015483856
3,13,-0.006491604
3,14,-0.010520935
3,15,-0.0004950333
3,16,-0.03760742
3,17,-0.015882963
3,18,0.00025436401
3,19,-0.076898195
3,20,0.005874176
3,21,-0.0028666877
3,22,0.114276126
3,23,-0.0061885836
3,24,-0.07766846
3,25,0.0035731315
3,26,0.0029359818
3,27,0.0012083245
3,28,0.0036777686
3,29,-0.012482395
3,30,0.0074365996
3,31,0.00016363144
3,32,0.15006347
3,33,0.0011115491
3,34,0.0021186066
3,35,0.0016330337
3,36,-0.00097427366
3,37,0.05776642
3,38,0.30992767
3,39,0.01606453
4,0,-0.016903
4,1,0.005058699
4,2,0.005645962
4,3,0.0142169185
4,4,-0.00096966745
4,5,-0.03891449
4,6,0.001941433
4,7,0.019124947
4,8,0.00785201
4,9,0.011502686
4,10,-0.015233517
4,11,0.047387697
4,12,0.028887635
4,13,0.0006690884
4,14,0.0078824805
4,15,-0.0020817565
4,16,-0.00145895
4,17,-0.002691269
4,18,0.005079193
4,19,0.109887846
4,20,-0.0020377922
4,21,-0.0014538574
4,22,-0.0066415407
4,23,0.0014338339
4,24,0.0075083924
4,25,-0.17828003
4,26,0.028084107
4,27,0.0016315461
4,28,0.015088349
4,29,0.005537033
4,30,0.0022466183
4,31,0.011519623
4,32,-0.0072494126
