layer,neuron,value
9,3,1.7906445
9,32,1.6643463
11,15,1.7709619
12,2,2.722539
12,3,2.602832
12,20,1.7834033
13,2,2.0388672
14,2,2.1578417
14,16,1.7134765
14,17,1.7451758
14,20,1.6580224
15,3,2.406045
15,6,1.7406225
15,8,2.6335962
16,2,2.0621874
16,12,1.7811621
16,13,2.2160547
16,22,1.9873925
16,34,1.9832226
16,35,2.2261329
17,8,2.0558398
17,12,1.9206214
17,19,1.7510644
17,23,3.6035547
17,36,1.8671484
18,3,2.0035353
18,19,2.1692579
18,38,1.7166797
19,3,1.9775488
19,20,1.9020703
20,2,1.9471093
20,25,1.8863868
21,2,1.6570117
22,2,3.4288282
22,20,1.8979639
22,26,3.514785
32,17,1.6623682
33,25,1.6482178
33,31,2.068164
33,32,2.1733007
34,7,2.0322218
34,15,1.6474891
34,19,1.7914356
34,25,2.2554443
35,30,1.7253498
38,25,1.6782935
39,16,1.750669
39,25,12.636738
