layer,neuron,value
0,6,2.0306568
0,8,0.19543946
0,10,0.5372656
1,0,0.15282714
1,2,0.08170898
1,3,0.61864287
1,5,0.24951172
1,6,0.77126956
1,8,0.11498047
1,10,0.48745605
2,0,0.41829467
2,3,0.58541405
2,4,0.055012207
2,7,0.5046191
2,9,0.08418823
2,10,0.41467163
2,11,0.26889405
3,1,0.26498535
4,1,1.6895087
4,2,1.0649358
4,3,1.1226709
4,5,0.9569482
4,8,0.31555665
4,10,0.04945557
4,11,0.69131136
5,1,0.18717025
5,2,0.16301757
5,4,0.13981445
5,5,0.11204712
5,6,0.16233703
5,8,0.1792456
5,9,0.6280469
5,11,0.53201723
6,1,0.62043947
6,4,0.088759765
6,7,0.8044177
6,10,0.931875
6,11,0.47455078
7,0,1.163789
7,1,0.17750122
7,3,0.087371826
7,4,0.092304684
7,9,0.120142825
7,10,0.7982617
7,11,0.102285154
8,1,0.45175782
8,2,0.8255899
8,3,0.4561841
8,5,0.1749414
8,10,2.503789
9,0,0.40060058
9,1,0.45452148
9,2,0.3405542
9,4,0.2836438
9,8,0.89552736
9,9,0.39972657
9,10,0.57027346
10,0,0.27168944
10,4,2.4459374
10,6,1.5674415
10,8,2.948203
10,9,1.7753491
10,10,1.7663574
11,0,0.74167234
11,3,0.8011865
11,4,0.5591211
11,5,0.59583986
11,7,0.47058594
11,9,0.90003175
12,0,2.1782422
12,1,0.053964842
12,2,1.0794531
12,5,1.053833
13,4,0.099328615
13,8,4.6222267
13,11,0.4982959
14,1,0.22518799
14,2,1.3051977
14,3,3.9454687
14,7,0.093095705
14,8,5.8568554
15,2,1.6696801
15,4,1.7020704
15,8,1.7739698
15,10,1.3798926
15,11,0.99350584
16,2,2.3477345
16,3,0.26597777
16,4,0.6465283
16,5,0.87446535
16,7,0.8712305
16,8,0.15138794
16,9,0.7054785
16,10,0.29160646
16,11,1.7802026
17,4,4.3593383
17,6,0.30980957
17,7,0.18823364
17,8,3.7373633
17,9,2.2368164
17,10,0.10530762
18,1,0.069033206
18,4,4.700703
18,5,1.0325879
18,7,0.2821808
18,8,0.7848828
18,9,1.3805957
18,10,0.57191586
19,0,7.110469
19,2,6.1423435
19,3,0.4506836
19,4,0.31672364
19,6,0.08707153
19,7,0.43884033
19,8,0.23864257
19,10,0.72806334
19,11,0.22740966
20,0,0.5951269
20,2,0.3917407
20,3,0.32179275
20,4,0.42642578
20,5,0.13275391
20,6,0.5447775
20,7,0.18139648
20,11,0.5202295
21,2,0.348396
21,7,0.086331785
21,8,0.092480466
21,9,0.0928418
21,10,0.14103027
21,11,0.2062915
22,0,0.18904053
22,3,0.28474244
22,6,0.15891968
22,10,0.042283937
22,11,0.11979202
23,0,0.35693848
23,2,2.5977929
23,3,0.43051758
23,6,0.578689
23,7,0.8892395
23,11,0.095338136
24,0,0.5876953
24,2,1.912832
24,3,0.11130127
24,5,0.09981933
24,7,0.47936156
24,8,0.2206079
24,9,0.05089966
24,11,0.05178711
25,4,0.17713378
25,5,0.34601074
25,6,0.21601075
25,7,0.8485742
25,8,0.49134278
25,10,0.04027283
25,11,0.1540924
26,6,0.44506896
26,9,0.117688596
26,10,0.064957276
27,0,0.2468335
27,5,0.15284301
27,8,0.13590331
27,10,0.24565186
28,0,0.5278711
28,1,0.12913513
28,3,0.046573486
28,4,0.044086915
28,5,0.042244874
28,7,0.36801514
29,0,0.21076415
29,2,0.19307129
29,3,0.17523926
29,4,0.065770954
29,7,0.23426606
29,9,0.17274658
29,10,0.1027359
30,1,0.1145044
30,3,0.7579834
30,9,0.085837096
30,10,0.22499818
31,0,0.21599609
31,2,0.04355957
31,3,0.66643554
31,4,0.3850685
31,5,0.1685913
31,6,0.3171802
31,7,0.10447754
31,8,0.11974121
31,11,0.07977539
32,1,0.059333496
32,2,0.22400147
32,3,0.48523438
32,4,0.19094665
32,5,0.06081177
32,6,0.18579529
32,9,0.18859802
33,0,0.67329836
33,2,0.17280273
33,5,0.22780761
33,6,0.076346435
33,8,0.27480468
33,10,0.06876709
34,3,0.24574769
34,4,0.3330713
34,5,0.13640137
34,6,0.13941406
34,7,0.4654065
34,8,0.21908203
35,0,0.038533937
35,2,0.093874514
35,3,0.25554198
35,5,0.13698487
35,7,0.056382753
35,8,0.052391358
35,9,0.10625733
35,11,0.07092773
36,1,0.06231201
36,3,0.18006653
36,4,0.09667236
36,6,0.08652527
36,9,0.038624115
36,11,0.1090033
37,0,0.18982667
37,1,0.27681336
37,5,0.39134035
37,6,1.1342993
37,7,0.14055543
37,10,0.08662773
37,11,0.13801697
38,1,0.3643567
38,4,0.06126709
38,8,0.18629394
39,1,0.43217528
39,2,1.5969727
39,3,0.043217164
39,4,0.055671386
39,6,0.79858154
39,7,0.55640626
39,11,0.043632813
