layer,neuron,value
0,3,0.57725394
2,2,0.9844165
6,2,0.38632506
7,3,0.5530689
7,8,0.9749219
8,2,0.42549193
8,8,0.4158441
10,2,0.48985595
10,3,0.5358704
11,2,0.3373395
12,8,0.49071136
15,0,0.8750769
15,7,0.40592805
15,11,0.8784082
16,8,0.4007477
16,11,0.9089551
17,3,0.68015623
17,9,0.5344702
19,4,1.1143212
20,0,0.3641919
20,4,0.38978395
20,9,0.48223144
21,2,0.6590393
21,9,0.6199548
21,10,0.5392334
22,7,0.46334952
26,5,0.52792776
27,7,1.5616095
29,0,0.42454225
29,2,0.4771582
31,0,0.35195786
35,10,0.4605615
39,6,0.34254274
