layer,neuron,value
0,0,-0.012541351
0,1,0.044223785
0,2,0.028575134
0,3,0.57725394
0,4,0.040292434
0,5,-0.12174515
0,6,0.1065271
0,7,-0.04601654
0,8,0.15701355
0,9,-0.04614212
0,10,0.027379468
0,11,-0.009273796
1,0,-0.009076577
1,1,0.03050232
1,2,0.26081908
1,3,0.1398941
1,4,0.15595978
1,5,0.1306581
1,6,-0.016166076
1,7,0.0030088807
1,8,0.0155163575
1,9,-0.013581543
1,10,-0.5017186
1,11,-0.0773465
2,0,0.11197754
2,1,-0.1919545
2,2,0.9844165
2,3,0.124813974
2,4,0.15055405
2,5,-0.007259216
2,6,0.25985032
2,7,0.09139786
2,8,-0.05813446
2,9,-0.025656128
2,10,0.026770629
2,11,0.077142335
3,0,-0.057928465
3,1,-0.04962311
3,2,-0.1814631
3,3,0.08013672
3,4,-0.03561979
3,5,-0.10001129
3,6,-0.06430405
3,7,0.17038147
3,8,0.16730957
3,9,0.07191955
3,10,0.062246855
3,11,0.23608795
4,0,-0.08034942
4,1,-0.0019482422
4,2,0.06378113
4,3,0.08971405
4,4,0.026417999
4,5,-0.08863037
4,6,0.22402954
4,7,0.17415719
4,8,0.08077636
4,9,-0.23205994
4,10,0.041566923
4,11,0.0824823
5,0,0.051047362
5,1,0.11896652
5,2,0.07311554
5,3,-0.00078063965
5,4,-0.15269943
5,5,0.010881653
5,6,0.31351644
5,7,-0.22792968
5,8,0.13263825
5,9,0.045890503
5,10,-0.029221192
5,11,0.3269397
6,0,-0.017729646
6,1,0.07291046
6,2,0.38632506
6,3,-0.037223473
6,4,0.11050064
6,5,0.118636474
6,6,-0.017637024
6,7,-0.03066475
6,8,0.06219513
6,9,-0.123078614
6,10,-0.1287146
6,11,-0.056098633
7,0,0.25645506
7,1,0.028518371
7,2,-0.58538026
7,3,0.5530689
7,4,0.077958986
7,5,-0.3495215
7,6,0.030248566
7,7,-0.11894348
7,8,0.9749219
7,9,-0.15391396
7,10,0.262511
7,11,0.28363404
8,0,-0.7669495
8,1,-0.7747931
8,2,0.42549193
8,3,0.0527417
8,4,-0.082951814
8,5,-0.19206497
8,6,0.10300171
8,7,-0.45195252
8,8,0.4158441
8,9,-0.20516235
8,10,0.23029298
8,11,-0.3197876
9,0,0.01575592
9,1,-0.07882019
9,2,0.31787658
9,3,-0.07529205
9,4,-0.02926323
9,5,0.08941559
9,6,-0.010209961
9,7,-0.24047089
9,8,-0.3646704
9,9,-0.2311206
9,10,-0.033016663
9,11,-0.1254976
10,0,-0.32096374
10,1,-0.16144195
10,2,0.48985595
10,3,0.5358704
10,4,0.07196541
10,5,0.037116393
10,6,0.04734543
10,7,0.16056931
10,8,0.3156958
10,9,-0.2255542
10,10,0.05165882
10,11,0.13694824
11,0,-0.036630403
11,1,0.27964446
11,2,0.3373395
11,3,-0.45598632
11,4,-0.29250062
11,5,0.04069214
11,6,-0.23165031
11,7,0.17647704
11,8,0.128031
11,9,-0.12446083
11,10,-0.23490097
11,11,-0.28157347
12,0,0.20993966
12,1,0.13201171
12,2,-0.24811767
12,3,0.13736512
12,4,-0.1267749
12,5,-0.060058367
12,6,0.092665136
12,7,-0.0689621
12,8,0.49071136
12,9,-0.019942626
12,10,0.29769164
12,11,-0.16803993
13,0,-0.50433105
13,1,0.012021789
13,2,0.2603058
13,3,-0.1416748
13,4,-0.5625711
13,5,0.0554657
13,6,-0.30015016
13,7,-0.7522821
13,8,0.07133072
13,9,-0.14670685
13,10,-0.027163696
13,11,0.04340332
14,0,-0.37577257
14,1,-0.06668823
14,2,-0.17717773
14,3,0.0015100098
14,4,-0.12973267
14,5,-0.1031836
14,6,-0.2353418
14,7,-0.49993286
14,8,-0.03801193
14,9,-0.36419678
14,10,-0.049216002
14,11,0.19598633
15,0,0.8750769
15,1,-0.3378418
15,2,0.27487123
15,3,-0.9169275
15,4,0.25349426
15,5,-0.11149521
15,6,0.010678711
15,7,0.40592805
15,8,-0.068163455
15,9,-0.49995604
15,10,-0.2950769
15,11,0.8784082
16,0,-0.048468627
16,1,-0.06336426
16,2,-0.0027619172
16,3,-0.01705078
16,4,-0.106340334
16,5,0.22602051
16,6,-0.4177783
16,7,-0.7880481
16,8,0.4007477
16,9,-0.3167456
16,10,0.29478514
16,11,0.9089551
17,0,-0.058863524
17,1,0.25691894
17,2,-0.096986085
17,3,0.68015623
17,4,-0.51693606
17,5,-0.64098024
17,6,0.041772462
17,7,0.22025329
17,8,0.05199189
17,9,0.5344702
17,10,-0.03187805
17,11,0.032630768
18,0,0.019362679
18,1,0.26522827
18,2,0.09094467
18,3,0.046113282
18,4,-0.124271244
18,5,-0.11327637
18,6,-0.14118591
18,7,0.016784668
18,8,-0.03693161
18,9,-0.17534912
18,10,0.22425187
18,11,0.2581006
19,0,-0.09687256
19,1,-0.23476562
19,2,-0.39533874
19,3,-0.14178193
19,4,1.1143212
19,5,-0.30763185
19,6,-0.07453751
19,7,0.056713868
19,8,0.014199448
19,9,0.04631775
19,10,0.09237503
19,11,0.24879028
20,0,0.3641919
20,1,0.2310022
20,2,-0.35398772
20,3,0.05939453
20,4,0.38978395
20,5,-0.090469666
20,6,-0.020659484
20,7,0.0028067017
20,8,0.08052954
20,9,0.48223144
20,10,-0.0400354
20,11,0.22520997
21,0,-0.3233335
21,1,0.24583985
21,2,0.6590393
21,3,-0.5680444
21,4,-0.010427551
21,5,0.23956032
21,6,-0.22482178
21,7,-0.03340149
21,8,-0.2156363
21,9,0.6199548
21,10,0.5392334
21,11,-0.06670563
22,0,-0.46606445
22,1,0.31411317
22,2,-0.04551758
22,3,0.03954712
22,4,0.0022782898
22,5,0.010092163
22,6,-0.05293518
22,7,0.46334952
22,8,0.026565552
22,9,0.22097473
22,10,0.044518966
22,11,-0.08160183
23,0,0.12390259
23,1,-0.067218326
23,2,0.09179321
23,3,-0.34304687
23,4,0.16972199
23,5,-0.12702651
23,6,-0.040406495
23,7,0.02396759
23,8,-0.660766
23,9,0.12092331
23,10,-0.085940555
23,11,0.05264534
24,0,-0.28506172
24,1,0.1373494
24,2,-0.059833337
24,3,0.06064209
24,4,-0.027235718
24,5,0.016655277
24,6,-0.0052905274
24,7,0.08497986
24,8,0.15440527
24,9,0.017756337
24,10,0.03729004
24,11,0.00563385
25,0,-0.003936157
25,1,0.013723144
25,2,-0.015289078
25,3,-0.103024594
25,4,-0.13387695
25,5,0.1659294
25,6,-0.08099884
25,7,0.28897217
25,8,0.08201355
25,9,0.07046478
25,10,-0.048670042
25,11,0.11712402
26,0,0.17289093
26,1,0.027206192
26,2,-0.0098391725
26,3,-0.7885156
26,4,0.015347976
26,5,0.52792776
26,6,0.0012432862
26,7,-0.095906675
26,8,0.1172847
26,9,0.13772751
26,10,0.038430482
26,11,-0.14658996
27,0,-0.064533085
27,1,0.080200806
27,2,0.030126343
27,3,0.22550537
27,4,0.009675293
27,5,0.026346397
27,6,-0.07723938
27,7,1.5616095
27,8,-0.21522705
27,9,-0.26435912
27,10,-0.070749395
27,11,-0.14397521
28,0,-0.12627198
28,1,-0.062244263
28,2,-0.020498047
28,3,-0.18375245
28,4,-0.0059843445
28,5,0.20208251
28,6,0.058797304
28,7,0.13733979
28,8,-0.2186441
28,9,-0.08875199
28,10,-0.10444641
28,11,-0.07849121
29,0,0.42454225
29,1,-0.34459105
29,2,0.4771582
29,3,-0.004330597
29,4,0.1383429
