layer,neuron,value
0,0,0.09690979
0,2,0.0054870606
0,4,0.29710692
0,6,0.014802513
0,8,0.034526672
0,9,0.08435425
0,11,0.71663207
0,13,0.03170166
0,14,0.016962891
1,0,0.058685303
1,1,0.0053565977
1,2,0.02590866
1,3,0.021012116
1,9,0.005327454
1,14,0.011064148
1,15,0.005606251
2,5,0.17563964
2,6,0.056032714
2,8,0.57886964
2,9,0.054022215
2,15,0.05010254
3,4,0.032887574
3,5,0.012539215
3,8,0.0097052
3,10,0.04944788
3,14,0.019200439
4,1,0.44427735
4,2,0.01000145
4,4,0.08320572
4,5,0.0048530577
4,7,0.038942263
4,8,0.010853882
4,9,0.010248413
5,1,0.047839355
5,2,0.11738281
5,7,0.030220337
5,14,0.11760742
6,0,0.061051026
6,1,0.010670853
6,2,0.055910643
6,4,0.12522675
6,12,0.08905274
6,13,0.11503174
6,14,0.0034210205
7,5,0.026380463
7,7,0.105048984
7,8,0.020231323
7,9,0.00771698
7,11,0.06253509
7,12,0.05731354
7,13,0.071438596
8,3,0.005774231
8,4,0.0032006835
8,5,0.034451906
8,7,0.019151535
8,8,0.53371096
8,9,0.057225343
8,10,0.024355317
8,12,0.08823731
8,13,0.029998092
8,15,0.09017578
9,0,0.055944823
9,4,0.31901976
9,5,0.11619995
9,6,0.013741475
9,8,0.027191162
9,9,0.024988404
9,11,0.08254974
9,13,0.0067498777
10,1,0.12360794
10,2,0.20388916
10,3,0.13070129
10,5,0.14970826
10,7,0.046838988
10,8,0.05203125
10,9,0.36725098
10,10,0.039323732
10,11,0.014910889
10,12,0.08880127
10,14,0.1763379
11,0,0.27893433
11,1,0.041427
11,2,0.023407593
11,3,0.36029786
11,7,0.015952148
11,9,0.030800171
11,10,0.18768433
11,12,0.027530365
11,14,0.003746605
11,15,0.037535857
12,0,0.05940796
12,4,0.095363766
12,5,0.030994873
12,6,0.06511749
12,8,0.017887574
12,9,0.047157288
12,11,0.036030274
12,12,0.10668457
12,14,0.10202942
13,0,0.016714172
13,2,0.06461548
13,4,0.048911132
13,6,0.034378663
13,8,0.17439698
13,9,0.027406922
13,11,0.1003479
13,12,0.1646338
13,14,0.23323898
14,0,0.049746092
14,1,0.32409698
14,2,0.03439026
14,3,0.038116455
14,4,0.08557098
14,5,0.17978027
14,7,0.041444704
14,8,0.06803711
14,12,0.043053895
14,13,0.16704956
15,1,0.15924561
15,2,0.044106293
15,5,0.029236756
15,6,0.01144043
15,7,0.23715577
15,9,0.312583
15,10,0.09943604
15,11,0.050439455
15,12,0.82883483
15,13,0.49339843
16,3,0.32786378
16,4,0.13490814
16,6,0.052099608
16,7,0.08903687
16,8,0.048291933
16,9,0.10334717
16,10,0.2556836
16,11,0.78982544
16,14,0.46203187
16,15,0.07998871
17,2,0.6407422
17,5,0.05493042
17,8,0.2969171
17,9,0.9357031
17,11,0.7220459
17,12,0.0784375
17,14,0.22480987
17,15,0.6207422
18,0,0.2794629
18,2,0.5341669
18,7,0.41588378
18,8,0.19109374
18,9,0.8940466
18,11,0.24159974
18,12,0.5660742
18,13,5.9653907
18,15,0.27676025
19,0,0.7255664
19,2,0.30421874
19,4,0.121240236
19,6,0.14559403
19,7,0.19926086
19,8,0.31961915
19,9,0.3210791
19,11,1.180249
19,12,0.6872095
19,15,0.58053225
20,0,0.8454675
20,1,0.27140626
20,2,0.24651489
20,3,1.054209
20,6,0.33526734
20,7,0.42300293
20,8,0.060519103
20,9,1.2215441
20,10,1.159336
20,12,0.10748047
20,13,0.6262842
20,14,0.42277345
21,1,0.70395017
21,3,0.2015332
21,4,0.35585693
21,5,0.266463
21,8,0.10768554
21,9,0.0640332
21,10,0.23778686
21,11,0.23364563
21,12,0.13359375
21,14,0.07156494
22,1,0.7302612
22,2,0.9634473
22,3,0.45654297
22,5,0.5061182
22,6,0.8486084
22,8,0.75731933
22,10,0.32410645
22,12,0.46932128
22,15,0.23208496
23,0,1.5148047
23,1,1.3090625
23,2,0.829375
23,4,0.35330567
23,5,1.075039
23,8,0.012245178
23,9,0.15122741
23,10,0.47107115
23,11,1.4527344
23,12,0.19624145
23,14,0.26544434
23,15,0.06700829
24,0,1.6492969
24,3,0.05581543
24,7,0.03376465
24,8,0.03750763
24,9,0.067802124
24,10,0.0035510254
24,11,0.7518921
24,12,0.27789062
24,15,1.6643595
25,1,0.07967773
25,8,0.3939209
25,9,0.29797852
25,10,0.124759525
25,11,0.35648927
25,12,0.7954785
25,15,0.02461914
26,1,0.31964844
26,6,0.2722168
26,7,0.68726563
26,11,0.44154298
26,15,0.00421875
27,1,0.28712404
27,3,0.29696473
27,5,0.46949342
27,7,0.4347229
27,14,0.083623044
28,1,0.044161376
28,3,0.6223828
28,5,0.12584916
28,6,1.4774976
28,8,0.29321098
28,9,0.07234556
28,12,0.052592773
28,13,0.031721495
28,14,0.033427276
29,1,2.3362696
29,3,0.88857424
29,5,0.024472656
29,6,0.47178954
29,11,2.8281543
29,15,1.116836
30,1,0.07666165
30,2,0.20297608
30,4,0.016912842
30,5,1.1548145
30,6,0.038631134
30,8,0.024632417
30,11,0.1965625
30,13,0.4285254
30,14,0.08584259
31,1,0.5988086
31,3,0.14413086
31,4,0.39403015
31,6,0.16453247
31,7,0.12695831
31,10,0.13433288
31,13,0.5734888
31,15,0.33513182
32,5,0.04601135
32,6,1.1847022
32,7,0.40188658
32,8,0.011182537
32,9,0.051894836
32,11,0.85991454
32,13,0.06377625
32,14,0.1088623
32,15,0.033694457
33,0,0.013891602
33,1,0.011741333
33,2,0.3664325
33,7,0.13929199
33,9,0.10953293
33,12,0.11173706
33,13,0.08960236
34,3,0.07147766
34,7,0.02357483
34,9,0.0043789386
34,13,0.2564563
34,14,0.016507568
35,0,0.5558728
35,1,0.5036987
35,2,0.34732667
35,3,0.45308593
35,6,0.04248047
35,8,1.163125
35,9,0.3573175
35,11,0.36857423
35,13,0.0981781
36,1,0.47760865
36,2,0.5759668
36,7,0.28442994
36,11,0.024858093
36,12,0.14260131
36,14,0.044118196
37,3,0.008570576
37,5,0.21190795
37,9,0.0038663493
37,13,0.004445076
38,0,0.020344239
38,1,0.3467456
38,5,0.32292116
38,9,0.030234374
38,11,0.4281958
38,13,0.12881348
38,14,0.27384767
39,1,0.18517151
39,2,0.056652833
39,4,0.037683107
39,5,0.029075317
39,6,0.24700439
39,9,0.28704834
39,10,0.6624072
39,12,0.08856201
39,13,0.11433227
39,14,0.08893799
40,1,0.1372284
40,2,0.015164947
40,3,0.02803299
40,4,0.085033566
40,5,0.33999908
40,6,0.0040085223
40,7,0.020560455
40,10,0.028395843
40,12,0.028836517
40,13,0.014576883
41,1,0.3334146
41,3,0.45143846
41,5,0.40936768
41,8,0.43059936
41,11,0.009692383
41,13,0.107807614
41,15,0.146185
42,0,0.30189574
42,6,0.089432985
42,9,0.084398955
42,10,0.12627015
42,15,0.24758057
43,0,0.5817505
43,1,0.05490341
43,3,0.18037353
