layer,neuron,value
0,13,0.99320495
17,1,0.5011096
17,5,0.7134473
17,11,0.5757471
18,1,0.6442261
18,3,0.7518597
18,4,1.1560239
18,6,0.838667
18,9,1.0392578
18,10,0.7087744
18,13,1.5730615
18,15,1.5100391
19,7,0.71062744
19,8,0.9921973
19,15,0.6280078
20,5,1.2497119
20,9,0.58060545
21,8,0.9844995
22,4,0.5772754
22,5,0.63076234
22,7,0.57424563
22,12,0.685918
23,0,1.5831909
23,3,0.62460935
23,5,0.9111914
23,9,1.0760682
23,10,0.55018556
23,15,0.73385257
24,0,1.1904444
25,1,0.5460339
27,8,1.2097315
28,2,0.7320166
28,4,0.6511267
28,7,0.56223875
29,8,0.83777344
29,11,0.7514258
29,12,1.1865945
30,2,0.72244996
30,4,1.1168555
30,11,0.81168336
31,11,0.81737673
32,1,0.65701175
32,5,0.55324095
32,10,1.1149238
35,0,0.5164119
35,7,0.59501463
35,8,0.6232678
35,12,0.5394287
36,3,0.66223633
36,12,0.508931
38,9,0.80944824
41,1,0.61138093
46,15,0.52239317
