layer,neuron,value
0,0,-9.6527336e-05
0,1,3.29566e-05
0,2,-0.00014461517
0,3,0.00020920753
0,4,1.3164133e-05
0,5,-2.4669767e-05
0,6,-4.905045e-05
0,7,-1.6053915e-05
0,8,1.3525486e-05
0,9,5.738497e-05
0,10,0.00285555
0,11,-0.0006091404
0,12,0.00055356266
0,13,-5.3429603e-06
0,14,-0.00016426087
0,15,9.791136e-05
0,16,-0.00040657044
0,17,3.788471e-05
0,18,-6.707907e-06
0,19,-0.00057628157
0,20,-5.819522e-05
0,21,0.00053743244
0,22,0.0001805392
0,23,-0.0072340393
0,24,1.8471479e-05
0,25,0.0052710343
0,26,-0.00073012826
0,27,0.00016303062
0,28,0.0011018562
0,29,0.00021539211
0,30,0.004857025
0,31,0.0010390282
0,32,0.00028241158
0,33,-1.4260113e-05
0,34,-0.0006194019
0,35,1.678437e-05
0,36,1.8053652e-05
0,37,-0.00025344134
0,38,0.00016757012
0,39,0.00031803607
1,0,-0.001944809
1,1,0.0010388946
1,2,-0.0010578281
1,3,-2.269745e-06
1,4,-0.00015400648
1,5,0.0013692379
1,6,0.0054036425
1,7,5.4180623e-06
1,8,0.00034534454
1,9,0.0010556412
1,10,0.00034769057
1,11,0.0022451496
1,12,-0.0005543375
1,13,0.0016418457
1,14,0.005332794
1,15,-8.3389285e-05
1,16,-0.0011212159
1,17,8.2859995e-05
1,18,0.00045253456
1,19,0.00016734004
1,20,0.00019369721
1,21,0.016085844
1,22,-0.00012988925
1,23,0.00071595906
1,24,0.0011030674
1,25,-9.308815e-05
1,26,-0.0005012131
1,27,0.0008533192
1,28,-0.00025406838
1,29,0.004631691
1,30,0.006808548
1,31,0.010556441
1,32,0.0123168565
1,33,-0.00010412216
1,34,-0.00027674675
1,35,0.0019042874
1,36,0.0014049149
1,37,0.0007652283
1,38,-0.0012522888
1,39,0.000688982
2,0,3.838539e-06
2,1,0.00039566518
2,2,-0.0003183794
2,3,0.0036382007
2,4,-0.0007745361
2,5,0.0014912033
2,6,0.00035226822
2,7,-0.0007204533
2,8,0.002640257
2,9,-0.00075559615
2,10,-0.0006112528
2,11,1.1396409e-06
2,12,0.0006573677
2,13,-0.0009691012
2,14,5.792618e-05
2,15,0.0007748413
2,16,0.0005212724
2,17,-0.001986475
2,18,-0.0003796053
2,19,-0.0015002155
2,20,-0.0026580428
2,21,0.0010833001
2,22,-0.0058880616
2,23,0.0015226364
2,24,0.0040953066
2,25,0.0011645365
2,26,0.0016952896
2,27,5.0570517e-05
2,28,0.00032340258
2,29,-0.00033584595
2,30,0.0027700043
2,31,-0.00092098233
2,32,2.781868e-05
2,33,-0.0013412952
2,34,0.00032823562
2,35,-0.00071670057
2,36,-0.00020109654
2,37,-0.0038625812
2,38,0.0062831114
2,39,-0.00040394784
3,0,-0.00028621196
3,1,0.00033391835
3,2,-0.0019293356
3,3,0.00032802342
3,4,0.00010144234
3,5,-0.00032975196
3,6,4.4012068e-06
3,7,-0.0033451843
3,8,0.0017111968
3,9,0.0034494041
3,10,-0.00036605835
3,11,7.564545e-05
3,12,-0.0041367724
3,13,-0.0006917906
3,14,-0.0008542633
3,15,0.0046644495
3,16,-0.0014327812
3,17,-0.0039723204
3,18,-0.00018560886
3,19,-0.0027418137
3,20,0.0038983917
3,21,0.002197666
3,22,0.00086589815
3,23,0.0015917969
3,24,0.0009226751
3,25,-0.00015205384
3,26,-0.00019317865
3,27,-0.00032848836
3,28,-0.00019141198
3,29,-0.0025653075
3,30,0.00034244536
3,31,-0.0007067108
3,32,0.00022454261
3,33,-6.3978434e-05
3,34,0.00034913063
3,35,8.537292e-05
3,36,0.0020636225
3,37,0.00055484293
3,38,0.0005976677
3,39,0.00069307326
4,0,0.005667038
