layer,neuron,value
0,0,-4.923344e-07
0,1,-0.0015556335
0,2,-0.0036487198
0,3,0.008708669
0,4,-0.0024857712
0,5,-0.0012199401
0,6,0.0039984705
0,7,0.008768387
0,8,-0.00742363
0,9,-0.0012143898
0,10,0.0014762878
0,11,0.00091413496
1,0,-0.038830165
1,1,-0.00670578
1,2,-0.06423462
1,3,-0.005987835
1,4,-0.006134186
1,5,-0.0007687679
1,6,-0.009993591
1,7,-0.020931397
1,8,-0.005209236
1,9,0.0047743227
1,10,0.0018945503
1,11,0.0014821816
2,0,0.012309092
2,1,-0.0033363341
2,2,-0.0062751006
2,3,0.006966381
2,4,0.0009951782
2,5,0.00280509
2,6,0.005487938
2,7,-0.026019286
2,8,-0.020495586
2,9,-0.033064384
2,10,-0.0013257695
2,11,0.0076297284
3,0,-0.0044794464
3,1,0.014189148
3,2,0.0014460754
3,3,0.024700088
3,4,-0.0014134216
3,5,0.003079071
3,6,0.010340414
3,7,0.0015605163
3,8,0.0036510944
3,9,-0.028352661
3,10,0.00062767026
3,11,0.0029920007
4,0,-0.010193024
4,1,-0.015281257
4,2,-0.004746094
4,3,-0.013681335
4,4,-2.254486e-05
4,5,-0.0072241975
4,6,-0.012411538
4,7,-0.012771454
4,8,-0.008164368
4,9,-0.011633301
4,10,-0.018032532
4,11,0.00073749543
5,0,0.0015847778
5,1,-0.015016022
5,2,-0.0016630554
5,3,0.010057831
5,4,-0.0057359696
5,5,0.002484665
5,6,-0.01166668
5,7,0.020290986
5,8,-0.0110339355
5,9,-0.017815627
5,10,-0.031445313
5,11,0.00022689819
6,0,-0.030779228
6,1,0.01821289
6,2,-0.0056381226
6,3,-0.09252442
6,4,0.025207978
6,5,0.016010284
6,6,-0.04212448
6,7,0.0011038207
6,8,-0.016893005
6,9,-0.033533935
6,10,-0.03739914
6,11,0.013120422
7,0,-0.006696472
7,1,0.006845093
7,2,-0.00031599044
7,3,-0.016068421
7,4,0.15285125
7,5,0.030255431
7,6,-0.046198424
7,7,0.0044732667
7,8,0.03769287
7,9,0.05082886
7,10,-0.06987145
7,11,-0.13168
8,0,0.072026365
8,1,0.03982666
8,2,-0.024700928
8,3,0.09243713
8,4,0.00093566894
8,5,0.18701294
8,6,0.05238037
8,7,0.007286072
8,8,-4.4555665e-05
8,9,-0.059095457
8,10,0.030805664
8,11,0.009679261
9,0,0.006430473
9,1,-0.05229248
9,2,0.0009867478
9,3,-0.01624588
9,4,0.03352417
9,5,0.23411621
9,6,-0.000819397
9,7,0.07046646
9,8,-0.051129
9,9,-0.047444765
9,10,-0.003557434
9,11,-0.045791168
10,0,0.033084106
10,1,0.05957886
10,2,-0.036031265
10,3,0.11216034
10,4,-0.20674194
10,5,0.53084964
10,6,-0.07409058
10,7,0.066064455
10,8,-0.11888016
10,9,-0.002568512
10,10,0.033241883
10,11,0.044028625
11,0,0.18877609
11,1,0.3414611
11,2,-0.15225677
11,3,0.37670228
11,4,-0.04125351
11,5,0.032627564
11,6,0.20978028
11,7,0.2536177
11,8,0.048598938
11,9,0.13373414
11,10,0.01646759
11,11,-0.21248779
12,0,0.26003295
12,1,0.6402778
12,2,-0.40535888
12,3,0.4340454
12,4,-0.0006599426
12,5,0.06520203
12,6,0.09443848
12,7,0.20808198
12,8,-0.024027405
12,9,0.01722809
12,10,0.04523529
12,11,0.07058014
13,0,-0.04717163
13,1,0.076018065
13,2,0.049970854
13,3,-0.02274353
13,4,0.2839673
13,5,0.17739807
13,6,0.14638184
13,7,-0.016785584
13,8,0.003683319
13,9,0.09870605
13,10,0.049992524
13,11,0.23230328
14,0,-0.15472046
14,1,-0.03741516
14,2,0.20026153
14,3,0.14545532
14,4,-0.006357422
