layer,neuron,value
3,22,1.4281446
5,17,1.5314014
9,2,2.0718164
9,14,1.7684399
9,26,3.235777
9,35,1.705459
11,16,1.9558496
11,31,2.025132
12,2,3.4289598
13,2,2.4948535
13,5,1.3312548
13,12,1.6495996
13,21,1.4867346
13,28,1.5237634
14,4,1.4263867
14,5,1.3395118
14,7,2.408955
14,9,2.5838768
14,17,2.1386914
14,22,1.612334
14,25,1.8031006
14,28,2.4020507
14,32,2.523374
14,34,1.4085364
14,35,2.2264843
15,5,2.9163866
15,32,1.9588672
15,38,2.332588
16,6,1.8565136
16,8,2.4783008
16,12,1.7738867
16,13,2.2156446
16,16,1.7817969
16,18,2.6967382
16,22,2.8942187
16,23,1.3492455
16,27,1.57125
16,28,1.5621387
16,33,2.19375
16,34,1.385332
17,2,4.5445313
17,4,2.4523828
17,7,1.4759936
17,9,1.3443213
17,19,1.7350976
17,22,1.7572168
17,23,3.7077343
17,25,1.3348633
17,26,1.5132074
17,29,1.9374804
17,36,5.424199
18,6,1.923789
18,7,2.3607862
18,9,4.4839063
18,12,1.9084082
18,13,2.1431055
18,17,1.8170508
18,18,2.5081835
18,19,1.9835547
18,21,2.2739599
18,22,1.534414
18,26,2.3071876
18,28,1.8416895
18,33,3.1689672
18,35,2.681096
18,36,2.087981
18,38,3.8591015
19,2,2.8926563
19,4,1.5594971
19,5,1.3936572
19,18,2.3465126
19,21,1.5866895
19,22,1.5986817
19,24,1.9004493
19,26,2.556013
20,24,1.5448242
21,2,1.8322656
21,12,1.7913378
21,26,1.5377442
22,26,1.9849609
