layer,neuron,value
5,10,0.25010926
9,2,0.21561523
10,26,0.24050659
11,3,0.3125586
11,17,0.22519073
11,32,0.680603
14,15,0.31545898
14,22,0.28028992
14,23,0.28424028
14,36,0.3368701
15,6,0.32763427
16,1,0.3817096
16,5,0.2331137
16,22,0.6609082
16,38,0.2786023
16,39,0.34838623
17,5,0.2428725
17,7,0.30061767
17,8,0.36878785
17,10,0.2444214
17,11,0.21862823
18,6,0.21456055
18,18,0.3165967
18,21,0.6268213
18,22,0.21753402
19,4,0.5307538
19,9,0.46705568
19,12,0.22885743
19,20,0.21724884
19,32,0.8582959
19,35,0.2082129
20,0,0.33475098
20,3,0.3719651
20,10,1.036709
20,12,0.22243454
20,19,0.2139795
20,22,0.31343138
20,31,0.26651856
20,35,0.23290771
21,1,0.29862672
21,12,0.46006835
21,21,0.2036972
21,35,0.44119844
22,17,0.6373645
22,25,0.33461487
22,26,0.44173095
23,32,1.4446265
23,33,0.29301757
23,34,1.8019531
24,5,0.26052797
24,13,1.2292578
24,16,0.80253845
24,19,0.2649881
24,28,0.5602765
24,33,0.25620544
24,35,0.35297853
25,4,0.26756623
25,28,0.46370584
25,31,0.5398096
25,38,0.35181886
26,20,0.54146117
26,23,0.4645337
27,37,0.3476593
28,18,0.8055273
28,20,0.8911719
28,36,0.3127234
28,38,0.23460083
29,18,0.24894196
29,33,0.33195373
30,21,1.1087012
31,7,0.29757264
32,29,0.26126832
32,32,0.24698365
33,28,1.4347705
34,15,0.22554505
34,33,1.8926758
35,15,0.4433667
36,32,0.2664209
36,34,0.24959229
39,29,0.27793792
