layer,neuron,value
3,3,1.3983692
3,39,1.297688
4,6,1.4410938
5,11,1.3026661
9,3,1.7906445
9,32,1.6643463
10,30,1.160337
11,2,1.4501806
11,3,1.2236181
11,12,1.4597119
11,15,1.7709619
11,17,1.3958398
11,19,1.2094727
12,2,2.722539
12,3,2.602832
12,20,1.7834033
12,32,1.2949634
13,2,2.0388672
13,21,1.1426172
13,32,1.3929785
14,2,2.1578417
14,14,1.4640235
14,16,1.7134765
14,17,1.7451758
14,18,1.427168
14,19,1.4908692
14,20,1.6580224
14,35,1.54875
14,38,1.5572656
15,0,1.4236218
15,3,2.406045
15,6,1.7406225
15,8,2.6335962
15,12,1.241084
15,19,1.1745263
15,22,1.3060223
15,35,1.1627563
16,2,2.0621874
16,8,1.2199903
16,9,1.464502
16,12,1.7811621
16,13,2.2160547
16,22,1.9873925
16,33,1.5177002
16,34,1.9832226
16,35,2.2261329
16,38,1.1764454
17,2,1.1868505
17,4,1.3588135
17,5,1.593252
17,8,2.0558398
17,10,1.235459
17,12,1.9206214
17,19,1.7510644
17,23,3.6035547
17,36,1.8671484
18,2,1.3862109
18,3,2.0035353
18,7,1.2996875
18,18,1.6193848
18,19,2.1692579
18,21,1.5543457
18,22,1.4258887
18,25,1.2042737
18,27,1.3418847
18,30,1.3985058
18,33,1.2287402
18,38,1.7166797
19,3,1.9775488
19,8,1.3463184
19,20,1.9020703
20,2,1.9471093
20,25,1.8863868
21,2,1.6570117
21,12,1.1834083
21,35,1.3314062
22,2,3.4288282
22,7,1.3610083
22,8,1.3820654
22,20,1.8979639
22,26,3.514785
22,29,1.4662695
22,35,1.6064942
22,36,1.148418
23,8,1.2752734
23,26,1.136914
23,35,1.583667
32,17,1.6623682
33,21,1.4748889
33,25,1.6482178
33,31,2.068164
33,32,2.1733007
33,38,1.3309375
34,2,1.200127
34,7,2.0322218
34,15,1.6474891
34,16,1.1499219
34,17,1.5876477
34,19,1.7914356
34,20,1.2202125
34,25,2.2554443
34,30,1.6064283
34,35,1.2620777
34,39,1.3034644
35,16,1.3172168
35,25,1.2501563
35,30,1.7253498
38,25,1.6782935
38,30,1.5162988
39,16,1.750669
39,25,12.636738
39,39,1.3330859
