layer,neuron,value
12,10,1.0262802
13,9,0.8321402
14,4,1.636156
14,6,1.0437841
15,3,0.9236548
16,5,1.3125634
16,7,0.8674072
16,15,3.3433886
16,20,0.9820288
17,3,1.240841
17,7,0.84888184
17,8,3.7606738
17,11,1.1942579
17,21,2.9941065
17,30,3.0057812
18,0,3.4863281
18,20,0.90813476
18,28,1.2042187
18,37,1.4431787
19,0,2.6599317
19,3,6.5322447
19,5,2.4807618
19,8,1.616709
19,11,0.8803052
19,22,1.2350391
19,29,0.82384765
20,0,3.697583
20,17,3.5122657
20,24,2.2975194
20,33,0.9150195
21,4,1.1197437
21,21,1.153291
21,29,1.1026269
21,34,4.3566065
21,35,1.0108887
22,3,1.9062696
22,7,1.0425977
22,25,0.9747968
22,36,2.0352247
24,20,1.3062402
25,8,0.8661716
25,32,1.3060718
26,12,1.1189454
26,39,1.0417285
27,33,1.7837256
28,34,1.2112207
37,15,1.232649
38,12,0.9513233
