layer,neuron,value
0,0,0.0002467768
0,1,0.00032826304
0,3,0.0004219441
0,5,5.6337118e-05
0,6,0.00020472378
0,8,2.0793063e-05
0,10,8.1557926e-05
0,11,0.00040512203
0,13,6.467044e-05
0,14,0.00029664935
0,15,0.0003161299
0,16,6.1339735e-05
0,17,0.00055184006
0,19,0.0003042531
0,20,0.0005787337
0,21,0.00065422594
0,22,0.00021452249
0,25,0.00015652973
0,26,0.00010065794
0,27,0.00022414207
0,31,0.00042007864
0,34,0.0005440581
0,35,0.00020815372
0,37,0.000735383
0,39,0.00017377257
1,0,4.020989e-05
1,2,0.00024942486
1,3,0.0001708436
1,4,0.00035732836
1,6,0.00023563743
1,8,0.00028228463
1,10,5.718738e-05
1,11,0.00022899792
1,12,0.000100717174
1,14,0.00015554488
1,15,0.00015498101
1,16,0.00015756548
1,18,0.00014513313
1,20,0.0002038619
1,24,6.39683e-05
1,26,0.00034311428
1,28,0.00019948662
1,29,0.00011608303
1,31,0.00022183091
1,32,0.00028396727
1,34,0.00020272165
1,36,0.0002467215
1,38,0.0002081558
1,39,5.9139133e-05
2,3,0.00012780417
2,4,0.00026763455
2,5,0.00055979076
2,6,0.000102110505
2,8,0.00015810058
2,10,0.0003354752
2,14,0.000214383
2,15,0.00038440965
2,17,0.00012211472
2,18,4.9960614e-05
2,20,1.118198e-05
2,23,0.00027411937
2,26,4.4882967e-05
2,27,0.00019246817
2,29,4.5517086e-06
2,31,6.751001e-05
2,34,0.0004457105
2,35,0.0007325712
2,36,6.47974e-05
3,0,0.00031413673
3,1,0.00017448187
3,4,0.000510982
3,6,0.0007053375
3,10,7.2659255e-05
3,12,0.0005177763
3,13,0.00035276054
3,15,0.0004406047
3,16,0.0007439661
3,19,5.5507422e-05
3,20,7.365942e-05
3,23,5.4904817e-06
3,25,0.00025024294
3,26,0.0004971385
3,27,0.00041828633
3,28,0.00021700822
3,29,8.09598e-05
3,30,8.043289e-05
3,31,0.00013991624
3,33,0.00036434652
3,35,0.0002210629
3,36,0.00054195407
4,0,0.0001707387
4,1,0.00037080527
4,2,0.00020297743
4,4,0.00024106442
4,5,0.00017414331
4,6,2.6207119e-05
4,8,0.00035451844
4,11,9.830594e-06
4,15,5.0160885e-05
4,19,0.00049122213
4,20,0.0004234919
4,22,2.7155877e-05
4,24,5.0153212e-05
4,25,0.0002853164
4,27,0.00062327983
4,34,8.6262226e-05
4,35,0.00034245968
4,36,0.0001707828
5,0,0.00023782015
5,3,0.00028682232
5,4,0.00051550986
5,6,0.0005631724
5,8,0.00016754866
5,9,0.00073232653
5,10,0.00049547554
5,14,0.00066976546
5,16,0.00073494314
5,17,0.00015406132
5,23,0.0002903676
5,24,0.00019434691
5,28,0.0004673481
5,29,0.00014360547
5,32,0.00031796528
5,34,0.00037560822
5,36,0.00020873666
5,38,0.0006147686
6,0,0.00067697524
6,3,0.00023819983
6,8,0.0003786719
6,9,0.00018436782
6,11,0.00015362949
6,12,0.0008290476
6,13,0.00015634716
6,14,0.00070875406
6,19,0.00011050016
6,20,0.0002590716
6,21,0.0020116752
6,22,0.00017681837
6,24,0.0005582598
6,28,0.0007356596
6,32,0.0001633156
6,35,0.00015938043
7,0,0.0005097246
7,1,5.2054824e-05
7,2,0.00049556495
7,5,0.00010855287
7,6,0.00011523604
7,12,7.9795645e-05
7,14,0.00044636428
7,19,0.00026421784
7,20,0.0010035968
7,21,0.0016648793
7,22,0.0003440845
7,23,0.000526045
7,24,0.0004669726
7,25,0.0001471433
7,27,0.0012104607
7,28,7.920384e-05
7,29,0.0010284149
7,31,0.0006031203
7,34,0.0004958099
7,38,0.0002417481
8,0,0.00019587159
8,3,0.00026168226
8,6,0.0003518331
8,8,0.00064938306
8,9,0.0005436796
8,11,0.0009799704
8,13,9.60505e-05
8,17,0.00036444262
8,20,0.00042693972
8,21,0.00084719417
8,23,0.0004981232
8,26,0.00014986277
8,29,0.00035111874
8,31,0.00022018686
8,34,0.00018516541
8,35,0.0009473616
8,36,0.00013947069
8,37,0.00040149182
8,38,0.00051243784
8,39,0.00038242817
9,0,0.00052459835
9,1,0.00025087356
9,4,0.0005323887
9,5,4.2313336e-06
9,6,0.0013697839
9,8,0.00011801243
9,9,0.000112729074
9,13,0.0004371172
9,14,0.0010028267
9,16,8.97646e-06
9,21,0.00086980104
9,22,0.0006596345
9,24,0.0013929093
9,25,0.00041922688
9,26,0.00011235356
9,27,0.0008830142
9,31,0.0005820703
9,35,0.00069784163
9,38,3.211737e-05
9,39,0.0004364854
10,0,0.00084164145
10,1,0.0011220598
10,4,0.00052570284
10,5,0.00038323045
10,8,0.0013197291
10,12,0.0005524993
10,14,9.785652e-05
10,16,0.0008293629
10,17,0.0002725911
10,19,0.00041686295
10,21,0.00011967361
10,23,0.0003057885
10,26,0.0002556467
10,29,0.00057134865
10,31,0.000936923
10,32,0.00041182162
10,39,0.0010061312
11,0,0.00040279338
11,1,2.2133589e-05
11,7,0.000101065634
11,8,3.6969184e-05
11,9,0.00040863632
11,12,0.0006305391
11,14,7.4601176e-06
11,16,0.0010616737
11,18,0.0010414007
11,21,9.9801866e-05
11,22,0.0006725669
11,23,0.00022398948
11,25,0.001489644
11,27,0.00017428487
11,29,0.00011457682
11,30,0.00032562256
11,33,0.00025665044
11,34,0.00033904077
11,35,0.0018701557
11,37,0.00057235913
12,3,0.000637505
12,5,0.0005428386
12,6,0.00044761063
12,10,0.00092658104
12,13,0.00020992875
12,14,0.0007949221
12,15,0.00038304628
12,16,0.00056473253
12,17,0.000919981
12,23,0.000948737
12,29,0.00052928773
12,31,0.0019553464
12,32,0.0017158914
12,35,0.0020529078
12,36,0.00047727942
12,37,0.0010049009
12,38,0.00081493857
13,1,0.00029504657
13,3,0.00020628363
13,4,0.00078745274
13,6,0.0001240325
13,7,0.00010175705
13,10,0.00038177372
13,11,0.0013117075
13,13,0.00038461923
13,17,0.0002608347
13,24,0.0012730979
13,25,9.3741415e-05
13,29,0.0016054857
13,32,0.00039811136
13,34,0.0012514257
13,35,7.00809e-05
13,36,0.0007986963
13,38,0.0008802438
13,39,0.0016107106
14,2,0.00032231808
14,3,0.00118824
14,4,0.0016363811
14,5,0.00021435917
14,8,0.00047084808
14,9,0.00013139696
14,10,0.0014553427
14,13,0.0021915021
14,14,0.00035580635
14,18,0.00011487484
14,19,0.00023308874
14,23,0.0010896111
14,24,0.0002921057
14,27,0.0009870195
14,28,0.00077268126
14,29,0.00063716026
14,31,0.001728363
14,32,0.00047447145
14,36,0.00052301766
14,37,0.00038182497
14,38,0.00061792135
14,39,0.00010980249
15,2,0.00013549298
15,3,0.0013721847
15,4,0.00031484367
15,6,0.00018296718
15,7,0.0006500387
15,9,0.0009747505
15,10,0.00050524593
15,11,6.9111586e-05
15,12,0.0018596781
15,13,0.0014144707
15,14,0.0015866864
15,17,0.0009936047
15,18,0.0007580197
15,20,0.0009040308
15,22,0.0006604099
15,23,0.001082685
15,24,0.00025441573
15,28,0.00039675235
15,30,0.000103630424
15,31,0.0021782923
15,32,0.0005342388
15,34,0.001313537
15,36,7.503748e-05
15,37,0.0009658301
15,39,0.0013519669
16,1,0.0013237145
16,2,0.0012187398
16,6,0.0006059651
16,7,0.0017489484
16,8,0.0005221343
16,10,0.00230752
16,11,0.00022108674
