layer,neuron,value
0,0,0.0002467768
0,1,0.00032826304
0,2,-0.00029159727
0,3,0.0004219441
0,4,-0.000112247464
0,5,5.6337118e-05
0,6,0.00020472378
0,7,-0.000335896
0,8,2.0793063e-05
0,9,-0.00028731106
0,10,8.1557926e-05
0,11,0.00040512203
0,12,-0.00012428402
0,13,6.467044e-05
0,14,0.00029664935
0,15,0.0003161299
0,16,6.1339735e-05
0,17,0.00055184006
0,18,-8.962154e-05
0,19,0.0003042531
0,20,0.0005787337
0,21,0.00065422594
0,22,0.00021452249
0,23,-0.00014569223
0,24,-0.0004436326
0,25,0.00015652973
0,26,0.00010065794
0,27,0.00022414207
0,28,-0.001477307
0,29,-1.9723475e-05
0,30,-7.338822e-05
0,31,0.00042007864
0,32,-0.00023983658
0,33,-0.00021136999
0,34,0.0005440581
0,35,0.00020815372
0,36,-0.00046190977
0,37,0.000735383
0,38,-0.0004654044
0,39,0.00017377257
1,0,4.020989e-05
1,1,-0.00020342991
1,2,0.00024942486
1,3,0.0001708436
1,4,0.00035732836
1,5,-6.001353e-05
1,6,0.00023563743
1,7,-2.5724172e-05
1,8,0.00028228463
1,9,-7.941008e-05
1,10,5.718738e-05
1,11,0.00022899792
1,12,0.000100717174
1,13,-0.00023118674
1,14,0.00015554488
1,15,0.00015498101
1,16,0.00015756548
1,17,-0.00012578547
1,18,0.00014513313
1,19,-1.3756752e-05
1,20,0.0002038619
1,21,-4.2039155e-05
1,22,-0.00017938137
1,23,-0.00017006576
1,24,6.39683e-05
1,25,-0.00014112116
1,26,0.00034311428
1,27,-4.5597553e-06
1,28,0.00019948662
1,29,0.00011608303
1,30,-0.00025448442
1,31,0.00022183091
1,32,0.00028396727
1,33,-7.215813e-05
1,34,0.00020272165
1,35,-4.518509e-05
1,36,0.0002467215
1,37,-0.00027964474
1,38,0.0002081558
1,39,5.9139133e-05
2,0,-0.00034133016
2,1,-9.312749e-05
2,2,-5.0854087e-05
2,3,0.00012780417
2,4,0.00026763455
2,5,0.00055979076
2,6,0.000102110505
2,7,-0.00016317204
2,8,0.00015810058
2,9,-0.00033042757
2,10,0.0003354752
2,11,-0.00022342517
2,12,-2.6770831e-05
2,13,-8.679181e-07
2,14,0.000214383
2,15,0.00038440965
2,16,-0.00029724836
2,17,0.00012211472
2,18,4.9960614e-05
2,19,-3.764689e-05
2,20,1.118198e-05
2,21,-0.00024352074
2,22,-0.00028594374
2,23,0.00027411937
2,24,-5.2502157e-05
2,25,-0.00027552724
2,26,4.4882967e-05
2,27,0.00019246817
2,28,-0.00046709835
2,29,4.5517086e-06
2,30,-0.00036417306
2,31,6.751001e-05
2,32,-5.6736768e-05
2,33,-1.0207891e-05
2,34,0.0004457105
2,35,0.0007325712
2,36,6.47974e-05
2,37,-0.000101945996
2,38,-0.00011916325
2,39,-0.00011771023
3,0,0.00031413673
3,1,0.00017448187
3,2,-0.00023841024
3,3,-0.0005109026
3,4,0.000510982
3,5,-0.0002844262
3,6,0.0007053375
3,7,-0.0011109363
3,8,-7.708192e-05
3,9,-7.345378e-05
3,10,7.2659255e-05
3,11,-7.459402e-05
3,12,0.0005177763
3,13,0.00035276054
3,14,-0.00041622698
3,15,0.0004406047
3,16,0.0007439661
3,17,-7.304788e-05
3,18,-0.00011509061
3,19,5.5507422e-05
3,20,7.365942e-05
3,21,-0.00032305956
3,22,-0.00038167657
3,23,5.4904817e-06
3,24,-7.134676e-05
3,25,0.00025024294
3,26,0.0004971385
3,27,0.00041828633
3,28,0.00021700822
3,29,8.09598e-05
3,30,8.043289e-05
3,31,0.00013991624
3,32,-0.00018865467
3,33,0.00036434652
3,34,-0.00019654632
3,35,0.0002210629
3,36,0.00054195407
3,37,-0.00059657096
3,38,-6.7064764e-05
3,39,-0.00037461997
4,0,0.0001707387
4,1,0.00037080527
4,2,0.00020297743
4,3,-0.0002179888
4,4,0.00024106442
4,5,0.00017414331
4,6,2.6207119e-05
4,7,-9.233624e-05
4,8,0.00035451844
4,9,-0.0002220194
4,10,-0.00034322977
4,11,9.830594e-06
4,12,-0.00036177842
4,13,-2.2050739e-05
4,14,-0.00021508933
4,15,5.0160885e-05
4,16,-0.00018144846
4,17,-1.9814745e-05
4,18,-0.00026766898
4,19,0.00049122213
4,20,0.0004234919
4,21,-0.00019437433
4,22,2.7155877e-05
4,23,-7.087946e-05
4,24,5.0153212e-05
4,25,0.0002853164
4,26,-0.00031035484
4,27,0.00062327983
4,28,-0.00015448839
4,29,-0.0003689547
4,30,-0.0006188652
4,31,-5.245164e-05
4,32,-0.0003967899
4,33,-0.00016936779
4,34,8.6262226e-05
4,35,0.00034245968
4,36,0.0001707828
4,37,-4.9723685e-06
4,38,-6.949656e-05
4,39,-0.00019651293
5,0,0.00023782015
5,1,-0.00029122055
5,2,-1.491785e-05
5,3,0.00028682232
5,4,0.00051550986
5,5,-0.00017574549
5,6,0.0005631724
5,7,-5.9790313e-05
5,8,0.00016754866
5,9,0.00073232653
5,10,0.00049547554
5,11,-0.00013133525
5,12,-0.00034592778
5,13,-6.607533e-05
5,14,0.00066976546
5,15,-0.00035589217
5,16,0.00073494314
5,17,0.00015406132
5,18,-0.00029904724
5,19,-0.00024071037
5,20,-0.0003406
5,21,-0.00037261247
5,22,-0.00022322909
5,23,0.0002903676
5,24,0.00019434691
5,25,-0.00056378363
5,26,-0.00021163702
5,27,-5.215801e-05
5,28,0.0004673481
5,29,0.00014360547
5,30,-0.000254052
5,31,-0.0004615617
5,32,0.00031796528
5,33,-0.0005779958
5,34,0.00037560822
5,35,-0.00022807717
5,36,0.00020873666
5,37,-0.00062235055
5,38,0.0006147686
5,39,-0.00037714004
6,0,0.00067697524
6,1,-1.9720792e-05
6,2,-0.000100610254
6,3,0.00023819983
6,4,-0.00053664926
6,5,-5.2634477e-05
6,6,-0.0004129695
6,7,-0.001481061
6,8,0.0003786719
6,9,0.00018436782
6,10,-0.00036365344
6,11,0.00015362949
6,12,0.0008290476
6,13,0.00015634716
6,14,0.00070875406
6,15,-0.0004899073
6,16,-4.9915314e-05
6,17,-0.00075509073
6,18,-0.00059618143
6,19,0.00011050016
6,20,0.0002590716
6,21,0.0020116752
6,22,0.00017681837
6,23,-0.00024889677
6,24,0.0005582598
6,25,-1.0423362e-05
6,26,-0.00040877328
6,27,-0.0005927845
6,28,0.0007356596
6,29,-0.00080602884
6,30,-0.0005957854
6,31,-0.00028566958
6,32,0.0001633156
6,33,-0.0005158776
6,34,-0.00024881243
6,35,0.00015938043
6,36,-6.252229e-05
6,37,-0.0009359312
6,38,-0.00097632647
6,39,-0.00032463804
7,0,0.0005097246
7,1,5.2054824e-05
7,2,0.00049556495
7,3,-0.0004109481
7,4,-0.00010127023
7,5,0.00010855287
7,6,0.00011523604
7,7,-0.00020627529
7,8,-0.00012610227
7,9,-0.00049500586
7,10,-0.00015496611
7,11,-0.0002564466
7,12,7.9795645e-05
7,13,-1.9786805e-05
7,14,0.00044636428
7,15,-0.00010417938
7,16,-0.00079993723
7,17,-0.00018559456
7,18,-0.0011184263
7,19,0.00026421784
7,20,0.0010035968
7,21,0.0016648793
7,22,0.0003440845
7,23,0.000526045
7,24,0.0004669726
7,25,0.0001471433
7,26,-0.00030869961
7,27,0.0012104607
7,28,7.920384e-05
7,29,0.0010284149
