layer,neuron
0,0
0,3
0,4
0,5
0,10
0,11
0,13
0,14
0,15
0,17
0,18
0,20
0,21
0,22
0,23
0,24
0,25
0,28
0,29
0,30
0,31
0,33
0,34
0,35
0,36
0,37
0,38
0,40
0,41
0,42
0,43
0,44
0,45
0,46
0,47
0,48
0,49
0,50
0,52
0,53
0,54
0,55
0,56
0,57
0,58
0,59
0,60
0,61
0,62
1,0
1,1
1,2
1,4
1,5
1,6
1,7
1,8
1,10
1,11
1,12
1,13
1,16
1,17
1,18
1,19
1,20
1,21
1,23
1,24
1,25
1,28
1,29
1,30
1,31
1,32
1,33
1,34
1,35
1,36
1,37
1,38
1,39
1,40
1,43
1,44
1,46
1,47
1,48
1,49
1,50
1,51
1,54
1,55
1,56
1,58
1,60
1,61
1,62
1,63
2,0
2,1
2,3
2,4
2,5
2,8
2,11
2,13
2,14
2,15
2,16
2,17
2,18
2,20
2,21
2,23
2,24
2,25
2,26
2,27
2,28
2,29
2,31
2,32
2,34
2,35
2,37
2,38
2,39
2,40
2,41
2,42
2,44
2,45
2,46
2,48
2,49
2,51
2,52
2,53
2,54
2,55
2,57
2,58
2,59
2,60
2,61
2,63
3,0
3,2
3,4
3,5
3,7
3,8
3,10
3,11
3,12
3,13
3,14
3,16
3,17
3,18
3,19
3,20
3,21
3,24
3,25
3,26
3,28
3,29
3,30
3,32
3,35
3,36
3,39
3,40
3,41
3,42
3,43
3,44
3,45
3,46
3,49
3,50
3,53
3,54
3,55
3,56
3,57
3,58
3,59
3,60
3,61
3,62
4,0
4,1
4,2
4,3
4,4
4,5
4,8
4,9
4,10
4,11
4,12
4,13
4,14
4,16
4,17
4,18
4,19
4,20
4,21
4,23
4,24
4,25
4,26
4,27
4,28
4,29
4,32
4,33
4,34
4,35
4,36
4,37
4,38
4,40
4,41
4,42
4,43
4,45
4,46
4,47
4,48
4,50
4,53
4,54
4,55
4,56
4,59
4,61
4,62
5,0
5,1
5,3
5,4
5,5
5,6
5,7
5,8
5,9
5,11
5,13
5,15
5,17
5,18
5,21
5,22
5,24
5,25
5,26
5,27
5,28
5,30
5,31
5,32
5,34
5,36
5,37
5,38
5,39
5,41
5,42
5,43
5,44
5,45
5,47
5,48
5,49
5,50
5,52
5,55
5,57
5,58
5,59
5,60
5,62
5,63
6,0
6,1
6,2
6,3
6,4
6,5
6,7
6,8
6,9
6,12
6,13
6,14
6,15
6,16
6,17
6,19
6,20
6,22
6,23
6,24
6,25
6,26
6,27
6,28
6,30
6,31
6,32
6,33
6,34
6,36
6,37
6,38
6,39
6,41
6,44
6,45
6,46
6,48
6,50
6,51
6,52
6,53
6,54
6,56
6,57
6,58
6,59
6,61
6,63
7,0
7,1
7,2
7,3
7,4
7,5
7,6
7,7
7,8
7,9
7,10
7,11
7,12
7,13
7,14
7,16
7,17
7,19
7,20
7,22
7,23
7,24
7,25
7,27
7,29
7,30
7,31
7,32
7,33
7,34
7,39
7,40
7,42
7,43
7,44
7,46
7,47
7,48
7,49
7,50
7,51
7,53
7,54
7,55
7,56
7,58
7,59
7,60
7,62
7,63
8,0
8,1
8,2
8,3
8,4
8,5
8,6
8,7
8,10
8,11
8,12
8,13
8,14
8,15
8,16
8,17
8,18
8,19
8,22
8,23
8,24
8,25
8,26
8,27
8,28
8,29
8,31
8,32
8,33
8,34
8,36
8,37
8,38
8,39
8,40
8,41
8,43
8,45
8,46
8,48
8,51
8,55
8,57
8,58
8,59
8,60
8,61
8,62
8,63
9,0
9,1
9,2
9,3
9,5
9,6
9,7
9,8
9,9
9,10
9,12
9,16
9,17
9,18
9,19
9,20
9,21
9,22
9,23
9,24
9,25
9,26
9,27
9,28
9,29
9,30
9,31
9,33
9,34
9,35
9,36
9,37
9,39
9,42
9,43
9,44
9,45
9,48
9,49
9,51
9,52
9,53
9,55
9,57
9,58
9,59
9,60
9,61
9,62
9,63
10,0
10,1
10,2
10,3
10,4
10,6
10,7
10,8
10,9
10,10
10,11
10,12
10,14
10,15
10,16
10,17
10,19
10,20
10,21
10,23
10,24
10,25
10,26
10,27
10,28
10,29
10,30
10,31
10,32
10,34
10,35
10,36
10,37
10,38
10,40
10,41
10,44
10,46
10,47
10,49
10,50
10,51
10,52
10,53
10,54
10,55
10,56
10,57
10,58
10,59
10,60
10,61
10,62
10,63
11,0
11,1
11,3
11,4
11,6
11,7
11,10
11,11
11,12
11,13
11,14
11,15
11,17
11,18
11,19
11,20
11,21
11,22
11,23
11,24
11,25
11,26
11,27
11,29
11,30
11,31
11,32
11,34
11,35
11,37
11,38
11,40
11,41
11,42
11,43
11,44
11,45
11,46
11,47
11,49
11,50
11,51
11,52
11,53
11,54
11,57
11,58
11,59
11,61
11,62
11,63
12,1
12,4
12,6
12,7
12,8
12,9
12,10
12,11
12,12
12,13
12,14
12,17
12,18
12,19
12,22
12,23
12,26
12,27
12,30
12,31
12,33
12,34
12,37
12,38
12,39
12,40
12,41
12,42
12,43
12,45
12,46
12,48
12,49
12,50
12,51
12,53
12,54
12,55
12,56
12,58
12,59
12,60
12,61
12,62
12,63
13,0
13,1
13,7
13,12
13,14
13,15
13,16
13,18
13,20
13,21
13,23
13,24
13,27
13,29
13,30
13,31
13,32
13,33
13,37
13,39
13,40
13,41
13,43
13,44
13,45
13,46
13,47
13,48
13,49
13,50
13,51
13,52
13,54
13,57
13,58
13,59
13,60
14,0
14,1
14,2
14,3
14,4
14,9
14,10
14,11
14,12
14,14
14,15
14,16
14,17
14,18
14,20
14,21
14,22
14,23
14,24
14,25
14,26
14,27
14,29
14,30
14,31
14,32
14,33
14,34
14,35
14,36
14,37
14,38
14,40
14,41
14,42
14,44
14,45
14,46
14,47
14,48
14,49
14,50
14,52
14,54
14,55
14,57
14,59
14,60
14,61
14,63
15,0
15,1
15,2
15,4
15,6
15,7
15,8
15,9
15,10
15,11
15,12
15,14
15,15
15,16
15,17
15,19
15,20
15,21
15,23
15,24
15,25
15,27
15,29
15,30
15,31
15,32
15,33
15,34
15,35
15,37
15,39
15,40
15,41
15,42
15,43
15,45
15,46
15,48
15,50
15,51
15,52
15,53
15,54
15,55
15,56
15,59
15,60
15,61
15,62
15,63
16,1
16,2
16,3
16,4
16,5
16,6
16,8
16,9
16,10
16,11
16,12
16,13
16,14
16,15
16,17
16,18
16,19
16,20
16,21
16,22
16,24
16,25
16,26
16,27
16,28
16,29
16,30
16,33
16,35
16,36
16,37
16,38
16,40
16,41
16,42
16,44
16,45
16,46
16,47
16,48
16,50
16,51
16,52
16,53
16,55
16,56
16,57
16,59
16,60
16,62
17,0
17,2
17,3
17,5
17,6
17,9
17,12
17,13
17,14
17,16
17,17
17,18
17,20
17,21
17,22
17,23
17,24
17,25
17,26
17,27
17,29
17,30
17,33
17,34
17,35
17,36
17,38
17,39
17,40
17,44
17,46
17,47
17,48
17,51
17,52
17,53
17,55
17,57
17,59
17,60
17,61
18,0
18,1
18,2
18,3
18,4
18,5
18,7
18,8
18,10
18,11
18,12
18,13
18,14
18,15
18,16
18,17
18,18
18,19
18,21
18,22
18,23
18,24
18,25
18,26
18,27
18,30
18,31
18,32
18,33
18,35
18,36
18,38
18,41
18,42
18,43
18,44
18,45
18,46
18,48
18,49
18,50
18,51
18,52
18,53
18,54
18,55
18,56
18,57
18,58
18,59
18,60
18,61
18,62
18,63
19,4
19,5
19,6
19,7
19,9
19,12
19,13
19,15
19,17
19,19
19,21
19,22
19,23
19,24
19,25
19,26
19,27
19,28
19,29
19,30
19,31
19,33
19,34
19,35
19,36
19,37
19,38
19,39
19,40
19,41
19,42
19,43
19,44
19,45
19,47
19,52
19,53
19,55
19,57
19,59
19,60
19,61
19,63
20,0
20,1
20,2
20,3
20,4
20,5
20,7
20,8
20,9
20,11
20,12
20,13
20,15
20,17
20,18
20,19
20,21
20,22
20,24
20,25
20,26
20,27
20,28
20,29
20,34
20,35
20,37
20,38
20,39
20,40
20,41
20,42
20,43
20,44
20,45
20,46
20,47
20,49
20,50
20,51
20,53
20,54
20,56
20,57
20,58
20,59
20,61
20,62
20,63
21,0
21,2
21,3
21,4
21,5
21,6
21,9
21,10
21,11
21,13
21,14
21,15
21,16
21,17
21,18
21,20
21,22
21,23
21,24
21,25
21,26
21,27
21,28
21,29
21,31
21,32
21,33
21,36
21,37
21,39
21,40
21,42
21,45
21,46
21,47
21,48
21,50
21,51
21,52
21,53
21,55
21,56
21,57
21,61
21,62
21,63
22,1
22,2
22,3
22,4
22,7
22,8
22,9
22,10
22,12
22,13
22,14
22,15
22,16
22,17
22,18
22,19
22,21
22,22
22,23
22,24
22,26
22,27
22,29
22,31
22,32
22,36
22,38
22,39
22,40
22,41
22,42
22,43
22,45
22,46
22,47
22,48
22,49
22,50
22,51
22,53
22,54
22,56
22,57
22,58
22,59
22,60
22,62
23,0
23,2
23,3
23,5
23,6
23,7
23,9
23,10
23,11
23,12
23,13
23,14
23,16
23,17
23,18
23,19
23,20
23,22
23,23
23,24
23,25
23,26
23,27
23,28
23,29
23,30
23,31
23,33
23,34
23,36
23,37
23,38
23,39
23,41
23,43
23,44
23,46
23,48
23,49
23,50
23,54
23,55
23,56
23,57
23,58
23,59
23,60
23,61
23,63
