layer,neuron,value
0,0,-0.0022571946
0,1,0.0051880265
0,2,-0.0003678757
0,3,0.019853935
0,4,0.0010426784
0,5,-0.00030460834
0,6,-0.0033273697
0,7,-0.0009086609
0,8,-0.00045012234
0,9,-0.0007093835
0,10,0.0028716659
0,11,-0.0066154096
0,12,0.011073761
0,13,-0.0012722969
0,14,0.0008797359
0,15,-0.00083561003
0,16,0.0028601075
0,17,-0.00048218726
0,18,0.0022566651
0,19,-0.00079330447
0,20,0.0007450461
0,21,-0.0016414737
0,22,-0.0063317204
0,23,-0.049082108
0,24,-0.0010925484
0,25,-0.053305663
0,26,0.0043678666
0,27,0.0017842484
0,28,-0.0029424762
0,29,2.8796196e-05
0,30,-0.038896732
0,31,0.015562744
0,32,0.0023833942
0,33,-1.8703937e-05
0,34,0.004918861
0,35,0.00018789261
0,36,-0.0004230237
0,37,-0.010137711
0,38,0.0030796241
0,39,-0.013584232
1,0,-0.010981578
1,1,-0.0029050445
1,2,0.0012847877
1,3,0.017019005
1,4,0.0007449341
1,5,0.0028834343
1,6,-0.05980255
1,7,0.00216043
1,8,0.008351479
1,9,0.0027812577
1,10,0.019883575
1,11,-0.00083423615
1,12,-0.002253723
1,13,-0.05736023
1,14,-0.055322267
1,15,0.00030628205
1,16,0.006203747
1,17,-0.012807417
1,18,-0.024126392
1,19,0.0038728332
1,20,-0.0025587082
1,21,0.032252196
1,22,0.015561142
1,23,0.0042942143
1,24,0.0064733694
1,25,0.0036209868
1,26,-0.010913763
1,27,-0.21052025
1,28,0.00781723
1,29,-0.008330174
1,30,-0.03457245
1,31,-0.011726913
1,32,-0.004336624
1,33,0.0029930843
1,34,-0.0013507652
1,35,-0.052469138
1,36,-6.267548e-05
1,37,-0.020898437
1,38,0.10372448
1,39,-0.19091491
2,0,0.014025331
2,1,-0.00059541705
2,2,-0.011167564
2,3,0.01706665
2,4,0.0843787
2,5,-0.2186792
2,6,-0.026173744
2,7,-0.0033348466
2,8,-0.0065867756
2,9,-0.02158371
2,10,-0.010607376
2,11,0.0008939743
2,12,-0.0350235
2,13,0.0030097961
2,14,0.0015638733
2,15,-0.028105773
2,16,0.005428467
2,17,-0.019492798
2,18,-0.008387661
2,19,0.0504422
2,20,0.012151032
2,21,0.009726124
2,22,0.0028098298
2,23,-0.13616394
2,24,-0.063073575
2,25,-0.025097657
2,26,0.014664306
2,27,-0.0004946518
2,28,-0.0007966328
2,29,0.057862703
2,30,0.051916048
2,31,0.0034027768
2,32,-0.00521698
2,33,0.062905274
2,34,-0.00025469303
2,35,-0.036336366
2,36,0.033707734
2,37,0.0022073174
2,38,-0.0021619129
2,39,-0.003685379
3,0,0.00320369
3,1,0.0050664116
3,2,0.06562073
3,3,0.122333676
3,4,-0.0057944297
3,5,0.0024610138
3,6,-0.0036759377
3,7,-0.019154053
3,8,-0.0032187654
3,9,-0.0016868592
3,10,-0.0025067711
3,11,0.006697159
3,12,-0.037541274
3,13,0.0027667999
3,14,-0.056357156
3,15,-0.009993153
3,16,0.0036653138
3,17,-0.030621339
3,18,0.0014884949
3,19,0.09871643
3,20,-0.010855255
3,21,-0.0058735656
3,22,3.9076804e-05
3,23,-0.0034057617
3,24,0.002789612
3,25,0.013637295
3,26,0.004918232
3,27,-0.0024585866
3,28,0.0036255263
3,29,-0.0087978365
3,30,0.0062402342
3,31,0.00362381
3,32,-0.007022705
3,33,-0.0031191253
3,34,0.0012212086
3,35,0.0030963134
3,36,-0.02133915
3,37,-0.0020502852
3,38,-0.012673263
3,39,0.014314499
4,0,0.0032302856
4,1,-0.06970947
4,2,-0.0018773652
4,3,-0.035856895
4,4,0.016652642
4,5,0.025220051
4,6,0.007108078
4,7,-0.054290466
4,8,0.18942383
4,9,0.0027074527
4,10,-0.01504303
4,11,-0.012164017
4,12,-0.0055371094
4,13,0.026539536
4,14,-0.0050260928
4,15,0.010918122
4,16,0.00067777396
4,17,0.0027210999
4,18,-0.01088953
4,19,0.036628876
4,20,0.07588959
4,21,-0.014086332
4,22,0.0010375404
4,23,0.011463471
4,24,0.0027082826
4,25,-0.033646394
4,26,0.0006761932
4,27,0.005479708
4,28,-0.0025332642
4,29,0.032581177
4,30,0.07035583
4,31,-0.00060042384
4,32,-0.0061333464
4,33,-0.0011126518
4,34,0.0342334
4,35,0.00048362731
4,36,0.010782928
4,37,0.01403778
4,38,-0.0010821915
4,39,-0.0079962155
5,0,-2.8603077e-05
5,1,-0.0016476678
5,2,0.011863785
5,3,-0.0033190155
5,4,0.05667969
5,5,-0.012348938
5,6,0.003347168
5,7,-0.003699906
5,8,0.34668395
5,9,-0.042801056
5,10,0.02512539
5,11,-0.02544342
5,12,-0.012656784
5,13,-0.002387085
5,14,0.012016906
5,15,-0.006251526
5,16,0.0053376006
5,17,-0.031290818
5,18,-0.0015440369
5,19,-0.015254745
5,20,-0.045783386
5,21,0.005496826
5,22,0.0032452391
5,23,-0.024625827
5,24,-0.005237007
5,25,0.010038547
5,26,-0.00017112732
5,27,-0.008191567
5,28,0.13740234
5,29,0.038937684
5,30,-0.009588318
5,31,-0.024738312
5,32,-0.022778625
5,33,0.002393856
5,34,0.018340377
5,35,0.036819458
5,36,0.27832213
5,37,-0.008492241
5,38,0.0389093
5,39,0.0022448755
6,0,-0.003388672
6,1,-0.01174324
6,2,0.006389158
6,3,0.036042787
6,4,-0.0024470233
6,5,0.0067443848
6,6,0.0035079955
6,7,-0.013117218
6,8,-0.012550964
6,9,0.0015895033
6,10,0.016739808
6,11,0.045102846
6,12,0.0015725708
6,13,-0.0040656757
6,14,-0.022770882
6,15,0.0014134741
6,16,-0.013161621
6,17,-0.0041038515
6,18,-0.04300766
6,19,0.45447388
6,20,0.037854616
6,21,-0.010473938
6,22,0.013812695
6,23,-0.059227906
6,24,-0.1313269
6,25,-0.013210449
6,26,-0.065728076
6,27,-0.0018342686
6,28,0.0058855247
6,29,0.033780366
6,30,-0.013518066
6,31,0.036795653
6,32,-0.0010970306
6,33,0.02739685
6,34,-0.00062179565
6,35,-0.0042214966
6,36,0.12579529
6,37,-0.0053276015
6,38,-0.009770927
6,39,0.054924775
7,0,0.248844
7,1,0.02007843
7,2,0.00086029054
7,3,-0.064259335
7,4,0.08911255
7,5,-0.10895996
7,6,0.018008728
7,7,-0.01731102
7,8,0.10656983
7,9,0.2225517
7,10,-0.01747696
7,11,0.023033448
7,12,-0.0363414
7,13,0.0232547
7,14,-4.3628217e-05
7,15,-0.0009755135
7,16,-0.0047888565
7,17,-0.0142659
7,18,-0.003461647
7,19,-0.0059136963
7,20,-0.008478088
7,21,-0.00040025235
7,22,-0.0005419922
7,23,0.06756775
7,24,-0.14222962
7,25,0.0037597655
7,26,0.01010705
7,27,0.0035342025
7,28,0.020217571
7,29,0.050568465
7,30,-0.09385071
7,31,0.00057998655
7,32,0.026667632
7,33,0.030147934
7,34,-0.013881912
7,35,0.050502013
7,36,0.08936096
7,37,-0.008109322
7,38,-0.003170166
7,39,-0.070169985
8,0,-0.09339081
8,1,-0.08074219
8,2,-0.07060547
8,3,-0.005258417
8,4,0.030478058
8,5,0.00065463065
8,6,0.010442657
8,7,0.09306137
8,8,0.037570037
8,9,-0.0033334352
8,10,-0.0033821105
8,11,0.061202392
8,12,-0.007333031
8,13,-0.0063453675
8,14,0.045903932
8,15,-0.019095039
8,16,0.042599488
8,17,-0.0039493944
8,18,0.031727217
8,19,0.003954992
8,20,0.018840866
8,21,-0.00636734
8,22,0.004862061
8,23,0.09906814
8,24,-0.00034828187
8,25,0.014732323
8,26,-0.00988739
8,27,0.024952851
8,28,0.039625853
8,29,-0.0036788369
8,30,0.097253725
8,31,-0.0011109924
8,32,-0.002782364
8,33,0.044679567
8,34,0.082564086
8,35,0.08941193
8,36,0.0006790161
8,37,0.017740173
8,38,0.0154949
8,39,-0.03137451
9,0,0.30624023
9,1,-0.0076660155
9,2,0.06415466
9,3,-0.26387694
