layer,neuron,value
0,0,0.25933594
0,1,0.06418946
0,2,-0.16770874
0,3,0.018855248
0,4,0.33611083
0,5,0.04621582
0,6,-0.1581543
0,7,0.36119384
0,8,0.04023926
0,9,0.22684997
0,10,0.18941528
0,11,0.17116334
0,12,0.11704834
0,13,-0.1343933
0,14,-0.34819335
0,15,0.048344728
0,16,-0.05234741
0,17,-0.0012512207
0,18,-0.044106446
0,19,-0.0111743165
0,20,-0.12651367
0,21,0.36975586
0,22,0.09752441
0,23,0.31858766
0,24,0.10881836
0,25,0.027557679
0,26,0.071989745
0,27,0.406615
0,28,-0.26264358
0,29,0.07764404
0,30,-0.0020605468
0,31,0.10426025
0,32,0.30744874
0,33,0.04546875
0,34,0.15299073
0,35,-0.07631104
0,36,-0.01859108
0,37,0.0814621
0,38,-0.06806885
0,39,0.08317627
1,0,-0.25149962
1,1,-0.006152954
1,2,-0.17391175
1,3,-0.02270691
1,4,0.3802772
1,5,-0.11642029
1,6,0.0507489
1,7,-0.0061853025
1,8,-0.07552124
1,9,0.12137329
1,10,0.06089203
1,11,-0.15605469
1,12,0.012014465
1,13,0.42707765
1,14,-0.028653564
1,15,0.044888917
1,16,-0.04571335
1,17,0.021398315
1,18,-0.001849823
1,19,-0.032799836
1,20,0.07687927
1,21,-0.04620453
1,22,-0.12108276
1,23,-0.0821759
1,24,-0.040106505
1,25,0.02801857
1,26,-0.27829102
1,27,-0.048408203
1,28,-0.014705811
1,29,-0.0949585
1,30,0.03309509
1,31,0.023106232
1,32,0.04132118
1,33,0.14009003
1,34,-0.120735474
1,35,-0.025226593
1,36,-0.44053224
1,37,-0.025778428
1,38,0.007853546
1,39,0.02203125
2,0,0.022695007
2,1,-0.043110352
2,2,0.08706604
2,3,-0.18428773
2,4,0.057851564
2,5,-0.0028692626
2,6,-0.011300659
2,7,0.02783783
2,8,0.052365724
2,9,-0.16224976
2,10,0.031976927
2,11,-0.036884766
2,12,0.16737793
2,13,-0.076876834
2,14,-0.030419922
2,15,0.088150024
2,16,-0.020742187
2,17,0.081970215
2,18,0.36613587
2,19,0.3615039
2,20,0.0008538818
2,21,0.7755664
2,22,-0.19404434
2,23,-0.018709717
2,24,-0.028137207
2,25,0.01777832
2,26,-0.037056886
2,27,0.060186766
2,28,-0.006221924
2,29,-0.018624572
2,30,0.23141754
2,31,-0.030209351
2,32,-0.036141433
2,33,-0.015333786
2,34,-0.07469971
2,35,0.21808228
2,36,0.012511978
2,37,0.76755613
2,38,0.003916016
2,39,0.09588379
3,0,-0.071510464
3,1,-0.018886413
3,2,0.006931076
3,3,0.048590545
3,4,0.03125
3,5,-0.31796142
3,6,0.04336914
3,7,-0.44504395
3,8,0.019185372
3,9,-0.20622987
3,10,-0.001143036
3,11,0.012268925
3,12,-0.007545166
3,13,-0.010679627
3,14,-0.13260742
3,15,0.034766845
3,16,0.13211913
