layer,neuron,value
9,9,1.1146917
10,34,1.2261572
11,3,1.048855
11,32,1.9372656
12,1,1.0365722
13,0,4.3041015
13,4,1.1803808
13,10,1.1231604
13,27,1.5487207
13,35,1.5324512
14,5,1.1147559
14,16,1.0537403
14,34,1.7440381
14,35,3.2468946
14,39,1.199389
15,3,1.4317529
15,16,1.0805322
16,5,2.8880298
16,23,1.325332
16,29,0.9187744
16,35,1.4663769
17,3,1.9334497
17,8,0.93427736
17,13,1.232622
17,38,1.6900659
18,4,1.392832
18,14,1.4435937
18,18,1.9851319
18,29,1.5186474
19,3,3.8794243
19,8,1.6389551
19,16,1.4804455
19,20,2.0889258
19,21,1.2733667
19,27,1.371272
19,36,1.3783593
19,37,1.5949218
20,17,6.693594
20,18,0.973374
20,21,2.0929296
20,26,1.2145813
20,30,1.0460547
20,31,0.93916994
20,33,1.7047657
20,39,1.5744238
21,9,2.026123
21,12,1.4153028
21,19,1.1438477
21,34,4.2619534
21,38,3.2940173
21,39,1.2608764
22,2,8.778418
22,3,4.435664
22,7,0.9636621
22,25,1.6522657
22,36,0.9449316
23,11,1.0128992
23,26,1.1543067
23,29,1.5794482
23,30,1.2364649
23,33,1.4076397
23,34,4.395781
23,36,0.91898435
24,5,1.0819434
24,16,1.4085656
24,20,3.0379004
24,28,1.3996826
24,29,1.2686133
24,33,1.8537207
25,4,1.087356
25,38,2.508579
26,12,2.082754
27,25,1.4145019
27,37,1.0419335
28,26,1.4809167
28,34,3.2010353
36,17,1.126084
37,15,2.1074743
38,12,0.96175784
39,1,1.1623011
